Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741186689000,2025-03-05T14:58:09.000Z,5,267475674
1741186692000,2025-03-05T14:58:12.000Z,0,289165411
1741186695000,2025-03-05T14:58:15.000Z,0,290413415
1741186698000,2025-03-05T14:58:18.000Z,0,290530982
1741186701000,2025-03-05T14:58:21.000Z,0,290610290
1741186704000,2025-03-05T14:58:24.000Z,0,290218900
1741186707000,2025-03-05T14:58:27.000Z,0,290433301
1741186710000,2025-03-05T14:58:30.000Z,0,290438427
1741186713000,2025-03-05T14:58:33.000Z,0,290377993
1741186716000,2025-03-05T14:58:36.000Z,0,290505504
1741186719000,2025-03-05T14:58:39.000Z,0,290404218
1741186722000,2025-03-05T14:58:42.000Z,0,290422064
1741186725000,2025-03-05T14:58:45.000Z,0,290474212
1741186728000,2025-03-05T14:58:48.000Z,0,290459192
1741186731000,2025-03-05T14:58:51.000Z,0,290376216
1741186734000,2025-03-05T14:58:54.000Z,0,290492328
1741186737000,2025-03-05T14:58:57.000Z,0,290389792
1741186740000,2025-03-05T14:59:00.000Z,0,290453367
1741186743000,2025-03-05T14:59:03.000Z,0,290458097
1741186746000,2025-03-05T14:59:06.000Z,0,290438989
1741186749000,2025-03-05T14:59:09.000Z,0,290376062
1741186752000,2025-03-05T14:59:12.000Z,0,290505676
1741186755000,2025-03-05T14:59:15.000Z,0,290422085
1741186758000,2025-03-05T14:59:18.000Z,0,290360982
1741186761000,2025-03-05T14:59:21.000Z,0,290505265
1741186764000,2025-03-05T14:59:24.000Z,0,290447342
1741186767000,2025-03-05T14:59:27.000Z,0,290393644
1741186770000,2025-03-05T14:59:30.000Z,0,290508214
1741186773000,2025-03-05T14:59:33.000Z,0,290371560
1741186776000,2025-03-05T14:59:36.000Z,0,290436629
1741186779000,2025-03-05T14:59:39.000Z,0,290538169
1741186782000,2025-03-05T14:59:42.000Z,0,290358923
1741186785000,2025-03-05T14:59:45.000Z,0,290445130
1741186788000,2025-03-05T14:59:48.000Z,0,290585368
1741186791000,2025-03-05T14:59:51.000Z,0,290220473
1741186794000,2025-03-05T14:59:54.000Z,0,290506261
1741186797000,2025-03-05T14:59:57.000Z,0,290402294
1741186800000,2025-03-05T15:00:00.000Z,0,290437417
1741186803000,2025-03-05T15:00:03.000Z,0,290415346
1741186806000,2025-03-05T15:00:06.000Z,0,290455319
1741186809000,2025-03-05T15:00:09.000Z,0,290417550
1741186812000,2025-03-05T15:00:12.000Z,0,290423177
1741186815000,2025-03-05T15:00:15.000Z,0,290497947
1741186818000,2025-03-05T15:00:18.000Z,0,290413403
1741186821000,2025-03-05T15:00:21.000Z,0,290462078
1741186824000,2025-03-05T15:00:24.000Z,0,290394056
1741186827000,2025-03-05T15:00:27.000Z,0,290458878
1741186830000,2025-03-05T15:00:30.000Z,0,290450846
1741186833000,2025-03-05T15:00:33.000Z,0,290384468
1741186836000,2025-03-05T15:00:36.000Z,0,290484177
1741186839000,2025-03-05T15:00:39.000Z,0,290438240
1741186842000,2025-03-05T15:00:42.000Z,0,290458054
1741186845000,2025-03-05T15:00:45.000Z,0,290356697
1741186848000,2025-03-05T15:00:48.000Z,0,290495548
1741186851000,2025-03-05T15:00:51.000Z,0,290463095
1741186854000,2025-03-05T15:00:54.000Z,0,290343513
1741186857000,2025-03-05T15:00:57.000Z,0,290528922
1741186860000,2025-03-05T15:01:00.000Z,0,290394198
1741186863000,2025-03-05T15:01:03.000Z,0,290398448
1741186866000,2025-03-05T15:01:06.000Z,0,290487308
1741186869000,2025-03-05T15:01:09.000Z,0,290454191
1741186872000,2025-03-05T15:01:12.000Z,0,290389526
1741186875000,2025-03-05T15:01:15.000Z,0,290474535
1741186878000,2025-03-05T15:01:18.000Z,0,290425214
1741186881000,2025-03-05T15:01:21.000Z,0,290466866
1741186884000,2025-03-05T15:01:24.000Z,0,290433185
1741186887000,2025-03-05T15:01:27.000Z,0,290473800
1741186890000,2025-03-05T15:01:30.000Z,0,290338568
1741186893000,2025-03-05T15:01:33.000Z,0,290480715
1741186896000,2025-03-05T15:01:36.000Z,0,290415460
1741186899000,2025-03-05T15:01:39.000Z,0,290469247
1741186902000,2025-03-05T15:01:42.000Z,0,290424124
1741186905000,2025-03-05T15:01:45.000Z,0,290455427
1741186908000,2025-03-05T15:01:48.000Z,0,290371815
1741186911000,2025-03-05T15:01:51.000Z,0,290476433
1741186914000,2025-03-05T15:01:54.000Z,0,290420809
1741186917000,2025-03-05T15:01:57.000Z,0,290428828
1741186920000,2025-03-05T15:02:00.000Z,0,290418769
1741186923000,2025-03-05T15:02:03.000Z,0,290474873
1741186926000,2025-03-05T15:02:06.000Z,0,290383198
1741186929000,2025-03-05T15:02:09.000Z,0,290491428
1741186932000,2025-03-05T15:02:12.000Z,0,290373618
1741186935000,2025-03-05T15:02:15.000Z,0,290514676
1741186938000,2025-03-05T15:02:18.000Z,0,290389526
1741186941000,2025-03-05T15:02:21.000Z,0,290491093
1741186944000,2025-03-05T15:02:24.000Z,0,290381137
1741186947000,2025-03-05T15:02:27.000Z,0,290455427
1741186950000,2025-03-05T15:02:30.000Z,0,290403254
1741186953000,2025-03-05T15:02:33.000Z,0,290453265
1741186956000,2025-03-05T15:02:36.000Z,0,290486072
1741186959000,2025-03-05T15:02:39.000Z,0,290377734
1741186962000,2025-03-05T15:02:42.000Z,0,290487228
1741186965000,2025-03-05T15:02:45.000Z,0,290396804
1741186968000,2025-03-05T15:02:48.000Z,0,290474373
1741186971000,2025-03-05T15:02:51.000Z,0,290383891
1741186974000,2025-03-05T15:02:54.000Z,0,290441423
1741186977000,2025-03-05T15:02:57.000Z,0,290441533
1741186983000,2025-03-05T15:03:03.000Z,0,290460212
1741186986000,2025-03-05T15:03:06.000Z,2,22415126
1741186989000,2025-03-05T15:03:09.000Z,0,0
1741186992000,2025-03-05T15:03:12.000Z,0,0
