Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186689000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:09.000Z,1280,64,280465672,42.666667,219115,0.666667
1741186689000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:09.000Z,134,1280,178.666667,277446442.666667,1.333333,216755.666667
1741186692000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:12.000Z,1280,0,299878399,0,234280,0
1741186692000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:12.000Z,9223372036854775808,1280,136,299944672,0,234331
1741186695000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:15.000Z,1280,0,301229056,0,235335,0
1741186695000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:15.000Z,9223372036854775808,1280,111,301239198,0,235343
1741186698000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:18.000Z,1280,0,301302002,0,235392,0
1741186698000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:18.000Z,0,1280,0,301360721,0,235438
1741186701000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:21.000Z,1280,0,301349181,0,235429,0
1741186701000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:21.000Z,0,1280,0,301478400,0,235530
1741186704000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:24.000Z,1280,0,301103337,0,235236,0
1741186704000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:24.000Z,0,1280,0,301016898,0,235169
1741186707000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:27.000Z,1280,0,301324898,0,235410,0
1741186707000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:27.000Z,0,1280,0,301287578,0,235380
1741186710000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:30.000Z,1280,0,301256440,0,235356,0
1741186710000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:30.000Z,0,1280,0,301246332,0,235348
1741186713000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:33.000Z,1280,0,301244901,0,235347,0
1741186713000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:33.000Z,0,1280,0,301202456,0,235314
1741186716000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:36.000Z,1280,0,301307983,0,235396,0
1741186716000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:36.000Z,0,1280,0,301353513,0,235432
1741186719000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:39.000Z,1280,0,301235635,0,235340,0
1741186719000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:39.000Z,247,1280,247,301203580,1,235315
1741186722000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:42.000Z,1280,0,301212378,0,235322,0
1741186722000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:42.000Z,0,1280,0,301255433,0,235355
1741186725000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:45.000Z,1280,0,301363438,0,235440,0
1741186725000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:45.000Z,9223372036854775808,1280,24,301303970,0,235393
1741186728000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:48.000Z,1280,0,301293293,0,235385,0
1741186728000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:48.000Z,0,1280,0,301284116,0,235378
1741186731000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:51.000Z,1280,0,301283099,0,235377,0
1741186731000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:51.000Z,0,1280,0,301201041,0,235313
1741186734000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:54.000Z,1280,0,301191514,0,235305,0
1741186734000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:54.000Z,0,1280,0,301346680,0,235427
1741186737000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:57.000Z,1280,0,301226239,0,235332,0
1741186737000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:57.000Z,0,1280,0,301189472,0,235304
1741186740000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:00.000Z,1280,0,301376026,0,235450,0
1741186740000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:00.000Z,9223372036854775808,1280,111,301281495,0,235376
1741186743000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:03.000Z,1280,0,300857268,0,235044,0
1741186743000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:03.000Z,0,1280,0,301278720,0,235374
1741186746000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:06.000Z,1280,0,301137943,0,235264,0
1741186746000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:06.000Z,0,1280,0,301272996,0,235369
1741186749000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:09.000Z,1280,0,301306444,0,235395,0
1741186749000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:09.000Z,0,1280,0,301184213,0,235300
1741186752000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:12.000Z,1280,0,301263978,0,235362,0
1741186752000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:12.000Z,0,1280,0,301349425,0,235429
1741186755000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:15.000Z,1280,0,301204704,0,235316,0
1741186755000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:15.000Z,9223372036854775808,1280,111,301237500,0,235341
1741186758000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:18.000Z,1280,0,301730016,0,235726,0
1741186758000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:18.000Z,0,1280,0,301185665,0,235301
1741186761000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:21.000Z,1280,0,300831647,0,235024,0
1741186761000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:21.000Z,0,1280,0,301332336,0,235415
1741186764000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:24.000Z,1280,0,301242616,0,235345,0
