Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741186689000,2025-03-05T14:58:09.000Z,0,0,632400,0,2,0,0
1741186692000,2025-03-05T14:58:12.000Z,0,2,1322939,0,7,0,0
1741186695000,2025-03-05T14:58:15.000Z,0,2,2017733,0,11,0,1
1741186698000,2025-03-05T14:58:18.000Z,0,2,2711956,0,14,0,1
1741186701000,2025-03-05T14:58:21.000Z,0,2,3406201,0,17,0,1
1741186704000,2025-03-05T14:58:24.000Z,0,2,4100448,0,19,0,1
1741186707000,2025-03-05T14:58:27.000Z,0,3,4794641,0,24,1,2
1741186710000,2025-03-05T14:58:30.000Z,0,3,5488865,0,26,1,2
1741186713000,2025-03-05T14:58:33.000Z,0,3,6183120,0,28,1,3
1741186716000,2025-03-05T14:58:36.000Z,0,3,6876258,0,30,1,5
1741186719000,2025-03-05T14:58:39.000Z,0,3,7571564,0,33,1,5
1741186722000,2025-03-05T14:58:42.000Z,0,3,8265786,0,35,1,5
1741186725000,2025-03-05T14:58:45.000Z,0,3,8960019,0,35,1,5
1741186728000,2025-03-05T14:58:48.000Z,0,3,10360618,0,39,2,7
1741186731000,2025-03-05T14:58:51.000Z,0,3,11054878,0,40,2,7
1741186734000,2025-03-05T14:58:54.000Z,0,3,11749094,0,45,2,9
1741186737000,2025-03-05T14:58:57.000Z,0,3,12443327,0,48,2,9
1741186740000,2025-03-05T14:59:00.000Z,0,3,13137550,0,51,2,9
1741186743000,2025-03-05T14:59:03.000Z,0,3,13831763,0,54,2,9
1741186746000,2025-03-05T14:59:06.000Z,0,3,14525123,0,57,3,10
1741186749000,2025-03-05T14:59:09.000Z,0,3,15450723,0,61,3,10
1741186752000,2025-03-05T14:59:12.000Z,0,3,16144946,0,61,3,10
1741186755000,2025-03-05T14:59:15.000Z,0,3,16839170,0,61,3,10
1741186758000,2025-03-05T14:59:18.000Z,0,3,17533344,0,65,3,11
1741186761000,2025-03-05T14:59:21.000Z,0,3,18227621,0,66,3,11
1741186764000,2025-03-05T14:59:24.000Z,0,3,18921835,0,69,4,11
1741186767000,2025-03-05T14:59:27.000Z,0,3,19616077,0,74,4,11
1741186770000,2025-03-05T14:59:30.000Z,0,3,20310283,0,75,4,11
1741186773000,2025-03-05T14:59:33.000Z,0,3,21004452,0,75,4,11
1741186776000,2025-03-05T14:59:36.000Z,0,3,21698776,0,75,4,11
1741186779000,2025-03-05T14:59:39.000Z,0,3,22392979,0,78,4,11
1741186782000,2025-03-05T14:59:42.000Z,0,3,23087201,0,79,4,11
1741186785000,2025-03-05T14:59:45.000Z,0,3,23781445,0,82,5,11
1741186788000,2025-03-05T14:59:48.000Z,0,3,24475661,0,83,5,11
1741186791000,2025-03-05T14:59:51.000Z,0,3,25169888,0,83,5,11
1741186794000,2025-03-05T14:59:54.000Z,0,3,25864144,0,85,5,11
1741186797000,2025-03-05T14:59:57.000Z,0,3,26558379,0,86,5,11
1741186800000,2025-03-05T15:00:00.000Z,0,3,27252578,0,90,5,11
1741186803000,2025-03-05T15:00:03.000Z,0,3,27946820,0,93,5,11
1741186806000,2025-03-05T15:00:06.000Z,0,3,28641057,0,96,6,11
1741186809000,2025-03-05T15:00:09.000Z,0,3,29335196,0,96,6,11
1741186812000,2025-03-05T15:00:12.000Z,0,3,30260911,0,98,6,11
1741186815000,2025-03-05T15:00:15.000Z,0,3,30955127,0,98,6,11
1741186818000,2025-03-05T15:00:18.000Z,0,3,31649360,0,100,6,11
1741186821000,2025-03-05T15:00:21.000Z,0,3,32343621,0,100,6,11
1741186824000,2025-03-05T15:00:24.000Z,0,3,33037830,0,102,6,11
1741186827000,2025-03-05T15:00:27.000Z,0,3,33732067,0,102,7,11
1741186830000,2025-03-05T15:00:30.000Z,0,3,34426292,0,104,7,11
1741186833000,2025-03-05T15:00:33.000Z,0,3,35120507,0,106,7,11
1741186836000,2025-03-05T15:00:36.000Z,0,3,35814710,0,107,7,11
1741186839000,2025-03-05T15:00:39.000Z,0,3,36508974,0,110,7,11
1741186842000,2025-03-05T15:00:42.000Z,0,3,37203180,0,113,7,11
1741186845000,2025-03-05T15:00:45.000Z,0,3,37897394,0,117,8,11
1741186848000,2025-03-05T15:00:48.000Z,0,3,38590699,0,118,8,11
1741186851000,2025-03-05T15:00:51.000Z,0,3,39285881,0,118,8,11
1741186854000,2025-03-05T15:00:54.000Z,0,3,39980097,0,123,8,11
1741186857000,2025-03-05T15:00:57.000Z,0,3,40674331,0,125,8,11
1741186860000,2025-03-05T15:01:00.000Z,0,3,41368563,0,126,8,11
1741186863000,2025-03-05T15:01:03.000Z,0,3,42062792,0,127,8,11
1741186866000,2025-03-05T15:01:06.000Z,0,3,42757017,0,127,8,11
1741186869000,2025-03-05T15:01:09.000Z,0,3,43451194,0,128,8,11
1741186872000,2025-03-05T15:01:12.000Z,0,3,44145471,0,130,8,11
1741186875000,2025-03-05T15:01:15.000Z,0,3,45071113,0,136,8,11
1741186878000,2025-03-05T15:01:18.000Z,0,3,45765298,0,136,8,11
1741186881000,2025-03-05T15:01:21.000Z,0,3,46459547,0,136,8,11
1741186884000,2025-03-05T15:01:24.000Z,0,3,47153787,0,139,8,11
1741186887000,2025-03-05T15:01:27.000Z,0,3,47848004,0,141,8,11
1741186890000,2025-03-05T15:01:30.000Z,0,3,48542218,0,141,8,11
1741186893000,2025-03-05T15:01:33.000Z,0,3,49235796,0,142,8,11
1741186896000,2025-03-05T15:01:36.000Z,0,3,49930690,0,142,8,11
1741186899000,2025-03-05T15:01:39.000Z,0,3,50624906,0,143,8,11
1741186902000,2025-03-05T15:01:42.000Z,0,3,51318321,0,143,8,11
1741186905000,2025-03-05T15:01:45.000Z,0,3,52013364,0,149,8,11
1741186908000,2025-03-05T15:01:48.000Z,0,3,52707646,0,151,8,11
1741186911000,2025-03-05T15:01:51.000Z,0,3,53401703,0,153,8,11
1741186914000,2025-03-05T15:01:54.000Z,0,3,54096064,0,154,8,11
1741186917000,2025-03-05T15:01:57.000Z,0,3,54790276,0,156,8,12
1741186920000,2025-03-05T15:02:00.000Z,0,3,55484539,0,159,8,12
1741186923000,2025-03-05T15:02:03.000Z,0,3,56165002,0,159,8,12
1741186926000,2025-03-05T15:02:06.000Z,0,3,56820961,0,159,8,12
1741186929000,2025-03-05T15:02:09.000Z,0,3,57492647,0,161,8,13
1741186932000,2025-03-05T15:02:12.000Z,0,3,58186915,0,161,8,13
1741186935000,2025-03-05T15:02:15.000Z,0,3,58881138,0,161,8,13
1741186938000,2025-03-05T15:02:18.000Z,0,3,59575363,0,161,8,13
1741186941000,2025-03-05T15:02:21.000Z,0,3,60500982,0,164,8,13
1741186944000,2025-03-05T15:02:24.000Z,0,3,61195214,0,165,8,13
1741186947000,2025-03-05T15:02:27.000Z,0,3,61889440,0,170,8,13
1741186950000,2025-03-05T15:02:30.000Z,0,3,62583666,0,174,8,13
1741186953000,2025-03-05T15:02:33.000Z,0,3,63277890,0,180,8,13
1741186956000,2025-03-05T15:02:36.000Z,0,3,63972138,0,183,8,14
1741186959000,2025-03-05T15:02:39.000Z,0,3,64666363,0,183,8,14
1741186962000,2025-03-05T15:02:42.000Z,0,3,65360577,0,186,8,14
1741186965000,2025-03-05T15:02:45.000Z,0,3,66054816,0,188,8,14
1741186968000,2025-03-05T15:02:48.000Z,0,3,66749018,0,190,8,15
1741186971000,2025-03-05T15:02:51.000Z,0,3,67443260,0,193,8,15
1741186974000,2025-03-05T15:02:54.000Z,0,3,68137469,0,198,8,15
1741186977000,2025-03-05T15:02:57.000Z,0,3,68831665,0,199,8,15
1741186983000,2025-03-05T15:03:03.000Z,0,3,70220153,0,205,8,15
1741186986000,2025-03-05T15:03:06.000Z,0,3,70429358,0,206,8,15
1741186989000,2025-03-05T15:03:09.000Z,0,3,70429358,0,206,8,15
1741186992000,2025-03-05T15:03:12.000Z,0,3,70429358,0,206,8,15
