Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741186689000,App Client Application Profile-IP Network 1,2025-03-05T14:58:09.000Z,0,0,0,0,0,null,null
1741186692000,App Client Application Profile-IP Network 1,2025-03-05T14:58:12.000Z,null,null,null,0,0,null,null
1741186695000,App Client Application Profile-IP Network 1,2025-03-05T14:58:15.000Z,null,null,null,0,0,null,null
1741186698000,App Client Application Profile-IP Network 1,2025-03-05T14:58:18.000Z,null,null,null,0,0,null,null
1741186701000,App Client Application Profile-IP Network 1,2025-03-05T14:58:21.000Z,null,null,null,0,0,null,null
1741186704000,App Client Application Profile-IP Network 1,2025-03-05T14:58:24.000Z,null,null,null,0,0,null,null
1741186707000,App Client Application Profile-IP Network 1,2025-03-05T14:58:27.000Z,null,null,null,0,0,null,null
1741186710000,App Client Application Profile-IP Network 1,2025-03-05T14:58:30.000Z,null,null,null,0,0,null,null
1741186713000,App Client Application Profile-IP Network 1,2025-03-05T14:58:33.000Z,null,null,null,0,0,null,null
1741186716000,App Client Application Profile-IP Network 1,2025-03-05T14:58:36.000Z,null,null,null,0,0,null,null
1741186719000,App Client Application Profile-IP Network 1,2025-03-05T14:58:39.000Z,null,null,null,0,0,null,null
1741186722000,App Client Application Profile-IP Network 1,2025-03-05T14:58:42.000Z,null,null,null,0,0,null,null
1741186725000,App Client Application Profile-IP Network 1,2025-03-05T14:58:45.000Z,null,null,null,0,0,null,null
1741186728000,App Client Application Profile-IP Network 1,2025-03-05T14:58:48.000Z,null,null,null,0,0,null,null
1741186731000,App Client Application Profile-IP Network 1,2025-03-05T14:58:51.000Z,null,null,null,0,0,null,null
1741186734000,App Client Application Profile-IP Network 1,2025-03-05T14:58:54.000Z,null,null,null,0,0,null,null
1741186737000,App Client Application Profile-IP Network 1,2025-03-05T14:58:57.000Z,null,null,null,0,0,null,null
1741186740000,App Client Application Profile-IP Network 1,2025-03-05T14:59:00.000Z,null,null,null,0,0,null,null
1741186743000,App Client Application Profile-IP Network 1,2025-03-05T14:59:03.000Z,null,null,null,0,0,null,null
1741186746000,App Client Application Profile-IP Network 1,2025-03-05T14:59:06.000Z,null,null,null,0,0,null,null
1741186749000,App Client Application Profile-IP Network 1,2025-03-05T14:59:09.000Z,null,null,null,0,0,null,null
1741186752000,App Client Application Profile-IP Network 1,2025-03-05T14:59:12.000Z,null,null,null,0,0,null,null
1741186755000,App Client Application Profile-IP Network 1,2025-03-05T14:59:15.000Z,null,null,null,0,0,null,null
1741186758000,App Client Application Profile-IP Network 1,2025-03-05T14:59:18.000Z,null,null,null,0,0,null,null
1741186761000,App Client Application Profile-IP Network 1,2025-03-05T14:59:21.000Z,null,null,null,0,0,null,null
1741186764000,App Client Application Profile-IP Network 1,2025-03-05T14:59:24.000Z,null,null,null,0,0,null,null
1741186767000,App Client Application Profile-IP Network 1,2025-03-05T14:59:27.000Z,null,null,null,0,0,null,null
1741186770000,App Client Application Profile-IP Network 1,2025-03-05T14:59:30.000Z,null,null,null,0,0,null,null
1741186773000,App Client Application Profile-IP Network 1,2025-03-05T14:59:33.000Z,null,null,null,0,0,null,null
1741186776000,App Client Application Profile-IP Network 1,2025-03-05T14:59:36.000Z,null,null,null,0,0,null,null
1741186779000,App Client Application Profile-IP Network 1,2025-03-05T14:59:39.000Z,null,null,null,0,0,null,null
1741186782000,App Client Application Profile-IP Network 1,2025-03-05T14:59:42.000Z,null,null,null,0,0,null,null
1741186785000,App Client Application Profile-IP Network 1,2025-03-05T14:59:45.000Z,null,null,null,0,0,null,null
1741186788000,App Client Application Profile-IP Network 1,2025-03-05T14:59:48.000Z,null,null,null,0,0,null,null
1741186791000,App Client Application Profile-IP Network 1,2025-03-05T14:59:51.000Z,null,null,null,0,0,null,null
1741186794000,App Client Application Profile-IP Network 1,2025-03-05T14:59:54.000Z,null,null,null,0,0,null,null
1741186797000,App Client Application Profile-IP Network 1,2025-03-05T14:59:57.000Z,null,null,null,0,0,null,null
1741186800000,App Client Application Profile-IP Network 1,2025-03-05T15:00:00.000Z,null,null,null,0,0,null,null
