Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741186689000,Stateless UDP,2025-03-05T14:58:09.000Z,780385316,16
1741186692000,Stateless UDP,2025-03-05T14:58:12.000Z,1632519080,16
1741186695000,Stateless UDP,2025-03-05T14:58:15.000Z,2489901046,16
1741186698000,Stateless UDP,2025-03-05T14:58:18.000Z,3346575930,16
1741186701000,Stateless UDP,2025-03-05T14:58:21.000Z,4203277962,16
1741186704000,Stateless UDP,2025-03-05T14:58:24.000Z,5059981228,16
1741186707000,Stateless UDP,2025-03-05T14:58:27.000Z,5916625262,16
1741186710000,Stateless UDP,2025-03-05T14:58:30.000Z,6773300146,16
1741186713000,Stateless UDP,2025-03-05T14:58:33.000Z,7630014518,16
1741186716000,Stateless UDP,2025-03-05T14:58:36.000Z,8485351746,16
1741186719000,Stateless UDP,2025-03-05T14:58:39.000Z,9343363052,16
1741186722000,Stateless UDP,2025-03-05T14:58:42.000Z,10200035468,16
1741186725000,Stateless UDP,2025-03-05T14:58:45.000Z,11056718990,16
1741186728000,Stateless UDP,2025-03-05T14:58:48.000Z,12785066794,16
1741186731000,Stateless UDP,2025-03-05T14:58:51.000Z,13641784868,16
1741186734000,Stateless UDP,2025-03-05T14:58:54.000Z,14498456050,16
1741186737000,Stateless UDP,2025-03-05T14:58:57.000Z,15355143274,16
1741186740000,Stateless UDP,2025-03-05T14:59:00.000Z,16211818158,16
1741186743000,Stateless UDP,2025-03-05T14:59:03.000Z,17068480702,16
1741186746000,Stateless UDP,2025-03-05T14:59:06.000Z,17924093112,16
1741186749000,Stateless UDP,2025-03-05T14:59:09.000Z,19066288448,16
1741186752000,Stateless UDP,2025-03-05T14:59:12.000Z,19922959630,16
1741186755000,Stateless UDP,2025-03-05T14:59:15.000Z,20779632046,16
1741186758000,Stateless UDP,2025-03-05T14:59:18.000Z,21636248932,16
1741186761000,Stateless UDP,2025-03-05T14:59:21.000Z,22492987984,16
1741186764000,Stateless UDP,2025-03-05T14:59:24.000Z,23349652996,16
1741186767000,Stateless UDP,2025-03-05T14:59:27.000Z,24206353794,16
1741186770000,Stateless UDP,2025-03-05T14:59:30.000Z,25063005232,16
1741186773000,Stateless UDP,2025-03-05T14:59:33.000Z,25919609778,16
1741186776000,Stateless UDP,2025-03-05T14:59:36.000Z,26776405594,16
1741186779000,Stateless UDP,2025-03-05T14:59:39.000Z,27633055798,16
1741186782000,Stateless UDP,2025-03-05T14:59:42.000Z,28489726980,16
1741186785000,Stateless UDP,2025-03-05T14:59:45.000Z,29346429012,16
1741186788000,Stateless UDP,2025-03-05T14:59:48.000Z,30203092790,16
1741186791000,Stateless UDP,2025-03-05T14:59:51.000Z,31059768908,16
1741186794000,Stateless UDP,2025-03-05T14:59:54.000Z,31916483280,16
1741186797000,Stateless UDP,2025-03-05T14:59:57.000Z,32773170504,16
1741186800000,Stateless UDP,2025-03-05T15:00:00.000Z,33629817006,16
1741186803000,Stateless UDP,2025-03-05T15:00:03.000Z,34486515336,16
1741186806000,Stateless UDP,2025-03-05T15:00:06.000Z,35343208730,16
1741186809000,Stateless UDP,2025-03-05T15:00:09.000Z,36199776256,16
1741186812000,Stateless UDP,2025-03-05T15:00:12.000Z,37342111034,16
1741186815000,Stateless UDP,2025-03-05T15:00:15.000Z,38198773578,16
1741186818000,Stateless UDP,2025-03-05T15:00:18.000Z,39055459568,16
1741186821000,Stateless UDP,2025-03-05T15:00:21.000Z,39912177642,16
1741186824000,Stateless UDP,2025-03-05T15:00:24.000Z,40768834016,16
1741186827000,Stateless UDP,2025-03-05T15:00:27.000Z,41625523708,16
1741186830000,Stateless UDP,2025-03-05T15:00:30.000Z,42482199826,16
1741186833000,Stateless UDP,2025-03-05T15:00:33.000Z,43338863604,16
1741186836000,Stateless UDP,2025-03-05T15:00:36.000Z,44195511340,16
1741186839000,Stateless UDP,2025-03-05T15:00:39.000Z,45052236818,16
1741186842000,Stateless UDP,2025-03-05T15:00:42.000Z,45908890724,16
1741186845000,Stateless UDP,2025-03-05T15:00:45.000Z,46765556970,16
1741186848000,Stateless UDP,2025-03-05T15:00:48.000Z,47621096574,16
1741186851000,Stateless UDP,2025-03-05T15:00:51.000Z,48478951162,16
1741186854000,Stateless UDP,2025-03-05T15:00:54.000Z,49335619876,16
1741186857000,Stateless UDP,2025-03-05T15:00:57.000Z,50192307100,16
1741186860000,Stateless UDP,2025-03-05T15:01:00.000Z,51048990622,16
1741186863000,Stateless UDP,2025-03-05T15:01:03.000Z,51905670442,16
1741186866000,Stateless UDP,2025-03-05T15:01:06.000Z,52762344092,16
1741186869000,Stateless UDP,2025-03-05T15:01:09.000Z,53618959744,16
1741186872000,Stateless UDP,2025-03-05T15:01:12.000Z,54475700030,16
1741186875000,Stateless UDP,2025-03-05T15:01:15.000Z,55617949662,16
1741186878000,Stateless UDP,2025-03-05T15:01:18.000Z,56474573952,16
1741186881000,Stateless UDP,2025-03-05T15:01:21.000Z,57331277218,16
1741186884000,Stateless UDP,2025-03-05T15:01:24.000Z,58187973080,16
1741186887000,Stateless UDP,2025-03-05T15:01:27.000Z,59044639326,16
1741186890000,Stateless UDP,2025-03-05T15:01:30.000Z,59901299402,16
1741186893000,Stateless UDP,2025-03-05T15:01:33.000Z,60757175888,16
1741186896000,Stateless UDP,2025-03-05T15:01:36.000Z,61614675084,16
1741186899000,Stateless UDP,2025-03-05T15:01:39.000Z,62471338862,16
1741186902000,Stateless UDP,2025-03-05T15:01:42.000Z,63327012972,16
1741186905000,Stateless UDP,2025-03-05T15:01:45.000Z,64184703438,16
1741186908000,Stateless UDP,2025-03-05T15:01:48.000Z,65041449894,16
1741186911000,Stateless UDP,2025-03-05T15:01:51.000Z,65897918700,16
1741186914000,Stateless UDP,2025-03-05T15:01:54.000Z,66754761408,16
1741186917000,Stateless UDP,2025-03-05T15:01:57.000Z,67611422718,16
1741186920000,Stateless UDP,2025-03-05T15:02:00.000Z,68468146962,16
1741186923000,Stateless UDP,2025-03-05T15:02:03.000Z,69307838304,16
1741186926000,Stateless UDP,2025-03-05T15:02:06.000Z,70117291710,16
1741186929000,Stateless UDP,2025-03-05T15:02:09.000Z,70946155936,16
1741186932000,Stateless UDP,2025-03-05T15:02:12.000Z,71802882648,16
1741186935000,Stateless UDP,2025-03-05T15:02:15.000Z,72659553830,16
1741186938000,Stateless UDP,2025-03-05T15:02:18.000Z,73516227480,16
1741186941000,Stateless UDP,2025-03-05T15:02:21.000Z,74658445028,16
1741186944000,Stateless UDP,2025-03-05T15:02:24.000Z,75515128550,16
1741186947000,Stateless UDP,2025-03-05T15:02:27.000Z,76371809604,16
1741186950000,Stateless UDP,2025-03-05T15:02:30.000Z,77228489424,16
1741186953000,Stateless UDP,2025-03-05T15:02:33.000Z,78085169244,16
1741186956000,Stateless UDP,2025-03-05T15:02:36.000Z,78941876212,16
1741186959000,Stateless UDP,2025-03-05T15:02:39.000Z,79798549862,16
1741186962000,Stateless UDP,2025-03-05T15:02:42.000Z,80655213640,16
1741186965000,Stateless UDP,2025-03-05T15:02:45.000Z,81511907034,16
1741186968000,Stateless UDP,2025-03-05T15:02:48.000Z,82368556004,16
1741186971000,Stateless UDP,2025-03-05T15:02:51.000Z,83225254334,16
1741186974000,Stateless UDP,2025-03-05T15:02:54.000Z,84081914410,16
1741186977000,Stateless UDP,2025-03-05T15:02:57.000Z,84938553508,16
1741186983000,Stateless UDP,2025-03-05T15:03:03.000Z,86651955104,16
1741186986000,Stateless UDP,2025-03-05T15:03:06.000Z,86910284369,23
1741186989000,Stateless UDP,2025-03-05T15:03:09.000Z,86910284369,23
1741186992000,Stateless UDP,2025-03-05T15:03:12.000Z,86910284369,23
