Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741186689000,2025-03-05T14:58:09.000Z,2081027552,2081027552
1741186692000,2025-03-05T14:58:12.000Z,2276910520,2276910520
1741186695000,2025-03-05T14:58:15.000Z,2289404448,2289404448
1741186698000,2025-03-05T14:58:18.000Z,2287516376,2287516376
1741186701000,2025-03-05T14:58:21.000Z,2288352672,2288352672
1741186704000,2025-03-05T14:58:24.000Z,2287592160,2287592160
1741186707000,2025-03-05T14:58:27.000Z,2286670760,2286670760
1741186710000,2025-03-05T14:58:30.000Z,2288280152,2288280152
1741186713000,2025-03-05T14:58:33.000Z,2288385632,2288385632
1741186716000,2025-03-05T14:58:36.000Z,2283944528,2283944528
1741186719000,2025-03-05T14:58:39.000Z,2290320464,2290320464
1741186722000,2025-03-05T14:58:42.000Z,2289037848,2289037848
1741186725000,2025-03-05T14:58:45.000Z,2283728144,2283728144
1741186728000,2025-03-05T14:58:48.000Z,2286716872,2286716872
1741186731000,2025-03-05T14:58:51.000Z,2289159848,2289159848
1741186734000,2025-03-05T14:58:54.000Z,2285980472,2285980472
1741186737000,2025-03-05T14:58:57.000Z,2289077416,2289077416
1741186740000,2025-03-05T14:59:00.000Z,2287516376,2287516376
1741186743000,2025-03-05T14:59:03.000Z,2288247192,2288247192
1741186746000,2025-03-05T14:59:06.000Z,2284679328,2284679328
1741186749000,2025-03-05T14:59:09.000Z,3050939120,3050939120
1741186752000,2025-03-05T14:59:12.000Z,2287506488,2287506488
1741186755000,2025-03-05T14:59:15.000Z,2287509784,2287509784
1741186758000,2025-03-05T14:59:18.000Z,2285073384,2285073384
1741186761000,2025-03-05T14:59:21.000Z,2289980760,2289980760
1741186764000,2025-03-05T14:59:24.000Z,2287490016,2287490016
1741186767000,2025-03-05T14:59:27.000Z,2286059496,2286059496
1741186770000,2025-03-05T14:59:30.000Z,2289746576,2289746576
1741186773000,2025-03-05T14:59:33.000Z,2287328560,2287328560
1741186776000,2025-03-05T14:59:36.000Z,2288603176,2288603176
1741186779000,2025-03-05T14:59:39.000Z,2287450472,2287450472
1741186782000,2025-03-05T14:59:42.000Z,2287506488,2287506488
1741186785000,2025-03-05T14:59:45.000Z,2287588864,2287588864
1741186788000,2025-03-05T14:59:48.000Z,2287486720,2287486720
1741186791000,2025-03-05T14:59:51.000Z,2288283448,2288283448
1741186794000,2025-03-05T14:59:54.000Z,2288385632,2288385632
1741186797000,2025-03-05T14:59:57.000Z,2279939384,2279939384
1741186800000,2025-03-05T15:00:00.000Z,2293564928,2293564928
1741186803000,2025-03-05T15:00:03.000Z,2289107088,2289107088
1741186806000,2025-03-05T15:00:06.000Z,2287565800,2287565800
1741186809000,2025-03-05T15:00:09.000Z,2287993384,2287993384
1741186812000,2025-03-05T15:00:12.000Z,3050293128,3050293128
1741186815000,2025-03-05T15:00:15.000Z,2286720168,2286720168
1741186818000,2025-03-05T15:00:18.000Z,2288309816,2288309816
1741186821000,2025-03-05T15:00:21.000Z,2287631704,2287631704
1741186824000,2025-03-05T15:00:24.000Z,2287466952,2287466952
1741186827000,2025-03-05T15:00:27.000Z,2287555912,2287555912
1741186830000,2025-03-05T15:00:30.000Z,2288283448,2288283448
1741186833000,2025-03-05T15:00:33.000Z,2286723464,2286723464
1741186836000,2025-03-05T15:00:36.000Z,2288207640,2288207640
1741186839000,2025-03-05T15:00:39.000Z,2287651472,2287651472
1741186842000,2025-03-05T15:00:42.000Z,2287460360,2287460360
1741186845000,2025-03-05T15:00:45.000Z,2288257080,2288257080
1741186848000,2025-03-05T15:00:48.000Z,2282199672,2282199672
1741186851000,2025-03-05T15:00:51.000Z,2292962480,2292962480
1741186854000,2025-03-05T15:00:54.000Z,2287499896,2287499896
1741186857000,2025-03-05T15:00:57.000Z,2287549328,2287549328
1741186860000,2025-03-05T15:01:00.000Z,2287539440,2287539440
1741186863000,2025-03-05T15:01:03.000Z,2289057632,2289057632
1741186866000,2025-03-05T15:01:06.000Z,2287513080,2287513080
1741186869000,2025-03-05T15:01:09.000Z,2286595000,2286595000
1741186872000,2025-03-05T15:01:12.000Z,2289219200,2289219200
1741186875000,2025-03-05T15:01:15.000Z,3050065768,3050065768
1741186878000,2025-03-05T15:01:18.000Z,2287381280,2287381280
1741186881000,2025-03-05T15:01:21.000Z,2286828864,2286828864
1741186884000,2025-03-05T15:01:24.000Z,2288336192,2288336192
1741186887000,2025-03-05T15:01:27.000Z,2288257080,2288257080
1741186890000,2025-03-05T15:01:30.000Z,2287476832,2287476832
1741186893000,2025-03-05T15:01:33.000Z,2285384472,2285384472
1741186896000,2025-03-05T15:01:36.000Z,2290481992,2290481992
1741186899000,2025-03-05T15:01:39.000Z,2287486720,2287486720
1741186902000,2025-03-05T15:01:42.000Z,2284844080,2284844080
1741186905000,2025-03-05T15:01:45.000Z,2290992896,2290992896
1741186908000,2025-03-05T15:01:48.000Z,2287707488,2287707488
1741186911000,2025-03-05T15:01:51.000Z,2286966104,2286966104
1741186914000,2025-03-05T15:01:54.000Z,2287964504,2287964504
1741186917000,2025-03-05T15:01:57.000Z,2287480128,2287480128
1741186920000,2025-03-05T15:02:00.000Z,2288412000,2288412000
1741186923000,2025-03-05T15:02:03.000Z,2239923552,2239923552
1741186926000,2025-03-05T15:02:06.000Z,2163590792,2163590792
1741186929000,2025-03-05T15:02:09.000Z,2213994592,2213994592
1741186932000,2025-03-05T15:02:12.000Z,2286128648,2286128648
1741186935000,2025-03-05T15:02:15.000Z,2288270264,2288270264
1741186938000,2025-03-05T15:02:18.000Z,2287513080,2287513080
1741186941000,2025-03-05T15:02:21.000Z,3052017496,3052017496
1741186944000,2025-03-05T15:02:24.000Z,2287539440,2287539440
1741186947000,2025-03-05T15:02:27.000Z,2287532848,2287532848
1741186950000,2025-03-05T15:02:30.000Z,2287529552,2287529552
1741186953000,2025-03-05T15:02:33.000Z,2287529552,2287529552
1741186956000,2025-03-05T15:02:36.000Z,2288365856,2288365856
1741186959000,2025-03-05T15:02:39.000Z,2286749816,2286749816
1741186962000,2025-03-05T15:02:42.000Z,2289014768,2289014768
1741186965000,2025-03-05T15:02:45.000Z,2286039736,2286039736
1741186968000,2025-03-05T15:02:48.000Z,2287447176,2287447176
1741186971000,2025-03-05T15:02:51.000Z,2289107088,2289107088
1741186974000,2025-03-05T15:02:54.000Z,2288240600,2288240600
1741186977000,2025-03-05T15:02:57.000Z,2286657584,2286657584
1741186983000,2025-03-05T15:03:03.000Z,2286720168,2286720168
1741186986000,2025-03-05T15:03:06.000Z,689797784,689797784
1741186989000,2025-03-05T15:03:09.000Z,0,0
1741186992000,2025-03-05T15:03:12.000Z,0,0
