Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741186689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:09.000Z,16,802427024
1741186692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:12.000Z,16,1668766596
1741186695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:15.000Z,16,2538845188
1741186698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:18.000Z,16,3408985480
1741186701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:21.000Z,16,4280816352
1741186704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:24.000Z,16,5149151302
1741186707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:27.000Z,16,6890231518
1741186710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:30.000Z,16,7759804170
1741186713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:33.000Z,16,8629776638
1741186716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:36.000Z,16,9500421636
1741186719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:39.000Z,16,10369891866
1741186722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:42.000Z,16,11239996372
1741186725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:45.000Z,16,12110547586
1741186728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:48.000Z,16,12979891948
1741186731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:51.000Z,16,13850149470
1741186734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:54.000Z,16,14720754980
1741186737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:57.000Z,16,15590182020
1741186740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:00.000Z,16,16460380310
1741186743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:03.000Z,16,17331754602
1741186746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:06.000Z,16,18201038498
1741186749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:09.000Z,16,19070714806
1741186752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:12.000Z,16,19941069814
1741186755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:15.000Z,16,20810303116
1741186758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:18.000Z,16,21680514980
1741186761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:21.000Z,16,22550868754
1741186764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:24.000Z,16,23420758544
1741186767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:27.000Z,16,24290777904
1741186770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:30.000Z,16,25161721530
1741186773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:33.000Z,16,26032255468
1741186776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:36.000Z,16,26902113174
1741186779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:39.000Z,16,27771984454
1741186782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:42.000Z,16,28642190148
1741186785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:45.000Z,16,29512363758
1741186788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:48.000Z,16,30382666938
1741186791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:51.000Z,16,31251296814
1741186794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:54.000Z,16,32121363066
1741186797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:57.000Z,16,32991408340
1741186800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:00.000Z,16,33862139718
1741186803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:03.000Z,16,34731643266
