Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186689000,Server,2025-03-05T14:58:09.000Z,1,0,260128434,0,210801,0
1741186692000,Server,2025-03-05T14:58:12.000Z,1,0,284613815,0,230643,0
1741186695000,Server,2025-03-05T14:58:15.000Z,1,0,286175556,0,231908,0
1741186698000,Server,2025-03-05T14:58:18.000Z,1,0,285939547,0,231717,0
1741186701000,Server,2025-03-05T14:58:21.000Z,1,0,286044084,0,231802,0
1741186704000,Server,2025-03-05T14:58:24.000Z,1,0,285949020,0,231725,0
1741186707000,Server,2025-03-05T14:58:27.000Z,1,0,285833845,0,231631,0
1741186710000,Server,2025-03-05T14:58:30.000Z,1,0,286035019,0,231794,0
1741186713000,Server,2025-03-05T14:58:33.000Z,1,0,286048204,0,231805,0
1741186716000,Server,2025-03-05T14:58:36.000Z,1,0,285493066,0,231355,0
1741186719000,Server,2025-03-05T14:58:39.000Z,1,0,286290058,0,232001,0
1741186722000,Server,2025-03-05T14:58:42.000Z,1,0,286129731,0,231871,0
1741186725000,Server,2025-03-05T14:58:45.000Z,1,0,285466018,0,231333,0
1741186728000,Server,2025-03-05T14:58:48.000Z,1,0,285839609,0,231636,0
1741186731000,Server,2025-03-05T14:58:51.000Z,1,0,286144981,0,231884,0
1741186734000,Server,2025-03-05T14:58:54.000Z,1,0,285747559,0,231562,0
1741186737000,Server,2025-03-05T14:58:57.000Z,1,0,286134677,0,231875,0
1741186740000,Server,2025-03-05T14:59:00.000Z,1,0,285939547,0,231717,0
1741186743000,Server,2025-03-05T14:59:03.000Z,1,0,286030899,0,231791,0
1741186746000,Server,2025-03-05T14:59:06.000Z,1,0,285584916,0,231430,0
1741186749000,Server,2025-03-05T14:59:09.000Z,1,0,381367390,0,309049,0
1741186752000,Server,2025-03-05T14:59:12.000Z,1,0,285938311,0,231716,0
1741186755000,Server,2025-03-05T14:59:15.000Z,1,0,285938723,0,231716,0
1741186758000,Server,2025-03-05T14:59:18.000Z,1,0,285634173,0,231470,0
1741186761000,Server,2025-03-05T14:59:21.000Z,1,0,286247595,0,231967,0
1741186764000,Server,2025-03-05T14:59:24.000Z,1,0,285936252,0,231714,0
1741186767000,Server,2025-03-05T14:59:27.000Z,1,0,285757437,0,231570,0
1741186770000,Server,2025-03-05T14:59:30.000Z,1,0,286218322,0,231943,0
1741186773000,Server,2025-03-05T14:59:33.000Z,1,0,285916070,0,231698,0
1741186776000,Server,2025-03-05T14:59:36.000Z,1,0,286075397,0,231827,0
1741186779000,Server,2025-03-05T14:59:39.000Z,1,0,285931309,0,231710,0
