Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741186689000,8000,2025-03-05T14:58:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186692000,8000,2025-03-05T14:58:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186695000,8000,2025-03-05T14:58:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186698000,8000,2025-03-05T14:58:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186701000,8000,2025-03-05T14:58:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186704000,8000,2025-03-05T14:58:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186707000,8000,2025-03-05T14:58:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186710000,8000,2025-03-05T14:58:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186713000,8000,2025-03-05T14:58:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186716000,8000,2025-03-05T14:58:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186719000,8000,2025-03-05T14:58:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186722000,8000,2025-03-05T14:58:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186725000,8000,2025-03-05T14:58:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186728000,8000,2025-03-05T14:58:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186731000,8000,2025-03-05T14:58:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186734000,8000,2025-03-05T14:58:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186737000,8000,2025-03-05T14:58:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186740000,8000,2025-03-05T14:59:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186743000,8000,2025-03-05T14:59:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186746000,8000,2025-03-05T14:59:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186749000,8000,2025-03-05T14:59:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186752000,8000,2025-03-05T14:59:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741186755000,8000,2025-03-05T14:59:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
