Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741186689000,Client,2025-03-05T14:58:09.000Z,2243725376,341.333333,2243725717.333333
1741186692000,Client,2025-03-05T14:58:12.000Z,2399027192,0,2399027192
1741186695000,Client,2025-03-05T14:58:15.000Z,2409832448,0,2409832448
1741186698000,Client,2025-03-05T14:58:18.000Z,2410416016,0,2410416016
1741186701000,Client,2025-03-05T14:58:21.000Z,2410793448,0,2410793448
1741186704000,Client,2025-03-05T14:58:24.000Z,2408826696,0,2408826696
1741186707000,Client,2025-03-05T14:58:27.000Z,2410599184,0,2410599184
1741186710000,Client,2025-03-05T14:58:30.000Z,2410051520,0,2410051520
1741186713000,Client,2025-03-05T14:58:33.000Z,2409959208,0,2409959208
1741186716000,Client,2025-03-05T14:58:36.000Z,2410463864,0,2410463864
1741186719000,Client,2025-03-05T14:58:39.000Z,2409885080,0,2409885080
1741186722000,Client,2025-03-05T14:58:42.000Z,2409699024,0,2409699024
1741186725000,Client,2025-03-05T14:58:45.000Z,2410907504,0,2410907504
1741186728000,Client,2025-03-05T14:58:48.000Z,2410346344,0,2410346344
1741186731000,Client,2025-03-05T14:58:51.000Z,2410264792,0,2410264792
1741186734000,Client,2025-03-05T14:58:54.000Z,2409532112,0,2409532112
1741186737000,Client,2025-03-05T14:58:57.000Z,2409809912,0,2409809912
1741186740000,Client,2025-03-05T14:59:00.000Z,2411008208,0,2411008208
1741186743000,Client,2025-03-05T14:59:03.000Z,2406858144,0,2406858144
1741186746000,Client,2025-03-05T14:59:06.000Z,2409103544,0,2409103544
1741186749000,Client,2025-03-05T14:59:09.000Z,2410451552,0,2410451552
1741186752000,Client,2025-03-05T14:59:12.000Z,2410111824,0,2410111824
1741186755000,Client,2025-03-05T14:59:15.000Z,2409637632,0,2409637632
1741186758000,Client,2025-03-05T14:59:18.000Z,2413840128,0,2413840128
1741186761000,Client,2025-03-05T14:59:21.000Z,2406653176,0,2406653176
1741186764000,Client,2025-03-05T14:59:24.000Z,2409940928,0,2409940928
1741186767000,Client,2025-03-05T14:59:27.000Z,2412490032,0,2412490032
1741186770000,Client,2025-03-05T14:59:30.000Z,2408425416,0,2408425416
1741186773000,Client,2025-03-05T14:59:33.000Z,2410036632,0,2410036632
1741186776000,Client,2025-03-05T14:59:36.000Z,2409836120,0,2409836120
1741186779000,Client,2025-03-05T14:59:39.000Z,2410966296,0,2410966296
1741186782000,Client,2025-03-05T14:59:42.000Z,2408590864,0,2408590864
1741186785000,Client,2025-03-05T14:59:45.000Z,2411135560,0,2411135560
1741186788000,Client,2025-03-05T14:59:48.000Z,2409722384,0,2409722384
1741186791000,Client,2025-03-05T14:59:51.000Z,2409976304,0,2409976304
1741186794000,Client,2025-03-05T14:59:54.000Z,2410591728,0,2410591728
1741186797000,Client,2025-03-05T14:59:57.000Z,2404666272,0,2404666272
1741186800000,Client,2025-03-05T15:00:00.000Z,2414515232,0,2414515232
1741186803000,Client,2025-03-05T15:00:03.000Z,2411042064,0,2411042064
1741186806000,Client,2025-03-05T15:00:06.000Z,2409828144,0,2409828144
1741186809000,Client,2025-03-05T15:00:09.000Z,2410013912,0,2410013912
1741186812000,Client,2025-03-05T15:00:12.000Z,2410303224,0,2410303224
1741186815000,Client,2025-03-05T15:00:15.000Z,2410428344,0,2410428344
1741186818000,Client,2025-03-05T15:00:18.000Z,2409153208,0,2409153208
1741186821000,Client,2025-03-05T15:00:21.000Z,2410460448,0,2410460448
1741186824000,Client,2025-03-05T15:00:24.000Z,2410460448,0,2410460448
1741186827000,Client,2025-03-05T15:00:27.000Z,2409479512,0,2409479512
1741186830000,Client,2025-03-05T15:00:30.000Z,2408789896,0,2408789896
1741186833000,Client,2025-03-05T15:00:33.000Z,2411255200,0,2411255200
1741186836000,Client,2025-03-05T15:00:36.000Z,2410290856,0,2410290856
1741186839000,Client,2025-03-05T15:00:39.000Z,2410744136,0,2410744136
1741186842000,Client,2025-03-05T15:00:42.000Z,2408635296,0,2408635296
1741186845000,Client,2025-03-05T15:00:45.000Z,2410581472,0,2410581472
1741186848000,Client,2025-03-05T15:00:48.000Z,2410690352,0,2410690352
1741186851000,Client,2025-03-05T15:00:51.000Z,2411254840,0,2411254840
1741186854000,Client,2025-03-05T15:00:54.000Z,2408273000,0,2408273000
1741186857000,Client,2025-03-05T15:00:57.000Z,2411072256,0,2411072256
1741186860000,Client,2025-03-05T15:01:00.000Z,2408731000,0,2408731000
