Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741186689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:09.000Z,0,1,0,267475670,0,216755
1741186692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:12.000Z,0,1,0,289165411,0,234331
1741186695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:15.000Z,0,1,0,290413415,0,235343
1741186698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:18.000Z,0,1,0,290530982,0,235438
1741186701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:21.000Z,0,1,0,290610290,0,235502
1741186704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:24.000Z,0,1,0,290219312,0,235185
1741186707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:27.000Z,0,1,0,290433301,0,235359
1741186710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:30.000Z,0,1,0,290438427,0,235363
1741186713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:33.000Z,0,1,0,290377993,0,235314
1741186716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:36.000Z,0,1,0,290505504,0,235417
1741186719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:39.000Z,0,1,0,290404218,0,235335
1741186722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:42.000Z,0,1,0,290422064,0,235350
1741186725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:45.000Z,0,1,0,290474212,0,235392
1741186728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:48.000Z,0,1,0,290459192,0,235380
1741186731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:51.000Z,0,1,0,290376216,0,235312
1741186734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:54.000Z,0,1,0,290492328,0,235407
1741186737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:57.000Z,0,1,0,290389792,0,235323
1741186740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:00.000Z,0,1,0,290453367,0,235375
1741186743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:03.000Z,0,1,0,290457686,0,235379
1741186746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:06.000Z,0,1,0,290439401,0,235364
1741186749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:09.000Z,0,1,0,290376062,0,235312
1741186752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:12.000Z,0,1,0,290505265,0,235417
1741186755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:15.000Z,0,1,0,290422085,0,235350
1741186758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:18.000Z,0,1,0,290361394,0,235300
1741186761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:21.000Z,0,1,0,290504853,0,235417
1741186764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:24.000Z,0,1,0,290447754,0,235370
1741186767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:27.000Z,0,1,0,290393644,0,235327
1741186770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:30.000Z,0,1,0,290508625,0,235420
1741186773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:33.000Z,0,1,0,290371148,0,235308
1741186776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:36.000Z,0,1,0,290436629,0,235361
1741186779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:39.000Z,0,1,0,290538169,0,235444
1741186782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:42.000Z,0,1,0,290358923,0,235298
1741186785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:45.000Z,0,1,0,290445130,0,235368
1741186788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:48.000Z,0,1,0,290584956,0,235482
1741186791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:51.000Z,0,1,0,290220885,0,235187
1741186794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:54.000Z,0,1,0,290506261,0,235418
1741186797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:57.000Z,0,1,0,290401882,0,235333
1741186800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:00.000Z,0,1,0,290437417,0,235362
1741186803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:03.000Z,0,1,0,290415758,0,235345
1741186806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:06.000Z,0,1,0,290455319,0,235377
1741186809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:09.000Z,0,1,0,290417137,0,235346
1741186812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:12.000Z,0,1,0,290423589,0,235351
1741186815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:15.000Z,0,1,0,290497947,0,235411
1741186818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:18.000Z,0,1,0,290413403,0,235343
