Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741186689000,10.39.69.99,10.39.69.99,2025-03-05T14:58:09.000Z,780385316,16,0,1,0
1741186689000,10.39.69.98,10.39.69.98,2025-03-05T14:58:09.000Z,16,802427024,1,0,1
1741186692000,10.39.69.99,10.39.69.99,2025-03-05T14:58:12.000Z,1632519080,16,0,1,0
1741186692000,10.39.69.98,10.39.69.98,2025-03-05T14:58:12.000Z,16,1668766596,1,0,1
1741186695000,10.39.69.99,10.39.69.99,2025-03-05T14:58:15.000Z,2489901046,16,0,1,0
1741186695000,10.39.69.98,10.39.69.98,2025-03-05T14:58:15.000Z,16,2538845188,1,0,1
1741186698000,10.39.69.99,10.39.69.99,2025-03-05T14:58:18.000Z,3346575930,16,0,1,0
1741186698000,10.39.69.98,10.39.69.98,2025-03-05T14:58:18.000Z,16,3408985480,1,0,1
1741186701000,10.39.69.99,10.39.69.99,2025-03-05T14:58:21.000Z,4203277962,16,0,1,0
1741186701000,10.39.69.98,10.39.69.98,2025-03-05T14:58:21.000Z,16,4280816352,1,0,1
1741186704000,10.39.69.99,10.39.69.99,2025-03-05T14:58:24.000Z,5059981228,16,0,1,0
1741186704000,10.39.69.98,10.39.69.98,2025-03-05T14:58:24.000Z,16,5149151302,1,0,1
1741186707000,10.39.69.99,10.39.69.99,2025-03-05T14:58:27.000Z,5916625262,16,0,1,0
1741186707000,10.39.69.98,10.39.69.98,2025-03-05T14:58:27.000Z,16,6890231518,1,0,1
1741186710000,10.39.69.99,10.39.69.99,2025-03-05T14:58:30.000Z,6773300146,16,0,1,0
1741186710000,10.39.69.98,10.39.69.98,2025-03-05T14:58:30.000Z,16,7759804170,1,0,1
1741186713000,10.39.69.99,10.39.69.99,2025-03-05T14:58:33.000Z,7630014518,16,0,1,0
1741186713000,10.39.69.98,10.39.69.98,2025-03-05T14:58:33.000Z,16,8629776638,1,0,1
1741186716000,10.39.69.99,10.39.69.99,2025-03-05T14:58:36.000Z,8485351746,16,0,1,0
1741186716000,10.39.69.98,10.39.69.98,2025-03-05T14:58:36.000Z,16,9500421636,1,0,1
1741186719000,10.39.69.99,10.39.69.99,2025-03-05T14:58:39.000Z,9343363052,16,0,1,0
1741186719000,10.39.69.98,10.39.69.98,2025-03-05T14:58:39.000Z,16,10369891866,1,0,1
1741186722000,10.39.69.99,10.39.69.99,2025-03-05T14:58:42.000Z,10200035468,16,0,1,0
1741186722000,10.39.69.98,10.39.69.98,2025-03-05T14:58:42.000Z,16,11239996372,1,0,1
1741186725000,10.39.69.99,10.39.69.99,2025-03-05T14:58:45.000Z,11056718990,16,0,1,0
1741186725000,10.39.69.98,10.39.69.98,2025-03-05T14:58:45.000Z,16,12110547586,1,0,1
1741186728000,10.39.69.99,10.39.69.99,2025-03-05T14:58:48.000Z,12785066794,16,0,1,0
1741186728000,10.39.69.98,10.39.69.98,2025-03-05T14:58:48.000Z,16,12979891948,1,0,1
1741186731000,10.39.69.99,10.39.69.99,2025-03-05T14:58:51.000Z,13641784868,16,0,1,0
1741186731000,10.39.69.98,10.39.69.98,2025-03-05T14:58:51.000Z,16,13850149470,1,0,1
1741186734000,10.39.69.99,10.39.69.99,2025-03-05T14:58:54.000Z,14498456050,16,0,1,0
1741186734000,10.39.69.98,10.39.69.98,2025-03-05T14:58:54.000Z,16,14720754980,1,0,1
1741186737000,10.39.69.99,10.39.69.99,2025-03-05T14:58:57.000Z,15355143274,16,0,1,0
1741186737000,10.39.69.98,10.39.69.98,2025-03-05T14:58:57.000Z,16,15590182020,1,0,1
1741186740000,10.39.69.99,10.39.69.99,2025-03-05T14:59:00.000Z,16211818158,16,0,1,0
1741186740000,10.39.69.98,10.39.69.98,2025-03-05T14:59:00.000Z,16,16460380310,1,0,1
1741186743000,10.39.69.99,10.39.69.99,2025-03-05T14:59:03.000Z,17068480702,16,0,1,0
1741186743000,10.39.69.98,10.39.69.98,2025-03-05T14:59:03.000Z,16,17331754602,1,0,1
1741186746000,10.39.69.99,10.39.69.99,2025-03-05T14:59:06.000Z,17924093112,16,0,1,0
1741186746000,10.39.69.98,10.39.69.98,2025-03-05T14:59:06.000Z,16,18201038498,1,0,1
1741186749000,10.39.69.99,10.39.69.99,2025-03-05T14:59:09.000Z,19066288448,16,0,1,0
1741186749000,10.39.69.98,10.39.69.98,2025-03-05T14:59:09.000Z,16,19070714806,1,0,1
1741186752000,10.39.69.99,10.39.69.99,2025-03-05T14:59:12.000Z,19922959630,16,0,1,0
1741186752000,10.39.69.98,10.39.69.98,2025-03-05T14:59:12.000Z,16,19941069814,1,0,1
1741186755000,10.39.69.99,10.39.69.99,2025-03-05T14:59:15.000Z,20779632046,16,0,1,0
1741186755000,10.39.69.98,10.39.69.98,2025-03-05T14:59:15.000Z,16,20810303116,1,0,1
1741186758000,10.39.69.99,10.39.69.99,2025-03-05T14:59:18.000Z,21636248932,16,0,1,0
1741186758000,10.39.69.98,10.39.69.98,2025-03-05T14:59:18.000Z,16,21680514980,1,0,1
1741186761000,10.39.69.99,10.39.69.99,2025-03-05T14:59:21.000Z,22492987984,16,0,1,0
1741186761000,10.39.69.98,10.39.69.98,2025-03-05T14:59:21.000Z,16,22550868754,1,0,1
1741186764000,10.39.69.99,10.39.69.99,2025-03-05T14:59:24.000Z,23349652996,16,0,1,0
1741186764000,10.39.69.98,10.39.69.98,2025-03-05T14:59:24.000Z,16,23420758544,1,0,1
1741186767000,10.39.69.99,10.39.69.99,2025-03-05T14:59:27.000Z,24206353794,16,0,1,0
1741186767000,10.39.69.98,10.39.69.98,2025-03-05T14:59:27.000Z,16,24290777904,1,0,1
1741186770000,10.39.69.99,10.39.69.99,2025-03-05T14:59:30.000Z,25063005232,16,0,1,0
1741186770000,10.39.69.98,10.39.69.98,2025-03-05T14:59:30.000Z,16,25161721530,1,0,1
1741186773000,10.39.69.99,10.39.69.99,2025-03-05T14:59:33.000Z,25919609778,16,0,1,0
1741186773000,10.39.69.98,10.39.69.98,2025-03-05T14:59:33.000Z,16,26032255468,1,0,1
1741186776000,10.39.69.99,10.39.69.99,2025-03-05T14:59:36.000Z,26776405594,16,0,1,0
1741186776000,10.39.69.98,10.39.69.98,2025-03-05T14:59:36.000Z,16,26902113174,1,0,1
1741186779000,10.39.69.99,10.39.69.99,2025-03-05T14:59:39.000Z,27633055798,16,0,1,0
1741186779000,10.39.69.98,10.39.69.98,2025-03-05T14:59:39.000Z,16,27771984454,1,0,1
1741186782000,10.39.69.99,10.39.69.99,2025-03-05T14:59:42.000Z,28489726980,16,0,1,0
1741186782000,10.39.69.98,10.39.69.98,2025-03-05T14:59:42.000Z,16,28642190148,1,0,1
1741186785000,10.39.69.99,10.39.69.99,2025-03-05T14:59:45.000Z,29346429012,16,0,1,0
1741186785000,10.39.69.98,10.39.69.98,2025-03-05T14:59:45.000Z,16,29512363758,1,0,1
1741186788000,10.39.69.99,10.39.69.99,2025-03-05T14:59:48.000Z,30203092790,16,0,1,0
1741186788000,10.39.69.98,10.39.69.98,2025-03-05T14:59:48.000Z,16,30382666938,1,0,1
1741186791000,10.39.69.99,10.39.69.99,2025-03-05T14:59:51.000Z,31059768908,16,0,1,0
1741186791000,10.39.69.98,10.39.69.98,2025-03-05T14:59:51.000Z,16,31251296814,1,0,1
1741186794000,10.39.69.99,10.39.69.99,2025-03-05T14:59:54.000Z,31916483280,16,0,1,0
1741186794000,10.39.69.98,10.39.69.98,2025-03-05T14:59:54.000Z,16,32121363066,1,0,1
1741186797000,10.39.69.99,10.39.69.99,2025-03-05T14:59:57.000Z,32773170504,16,0,1,0
1741186797000,10.39.69.98,10.39.69.98,2025-03-05T14:59:57.000Z,16,32991408340,1,0,1
1741186800000,10.39.69.99,10.39.69.99,2025-03-05T15:00:00.000Z,33629817006,16,0,1,0
1741186800000,10.39.69.98,10.39.69.98,2025-03-05T15:00:00.000Z,16,33862139718,1,0,1
1741186803000,10.39.69.99,10.39.69.99,2025-03-05T15:00:03.000Z,34486515336,16,0,1,0
1741186803000,10.39.69.98,10.39.69.98,2025-03-05T15:00:03.000Z,16,34731643266,1,0,1
1741186806000,10.39.69.99,10.39.69.99,2025-03-05T15:00:06.000Z,35343208730,16,0,1,0
1741186806000,10.39.69.98,10.39.69.98,2025-03-05T15:00:06.000Z,16,35603590134,1,0,1
1741186809000,10.39.69.99,10.39.69.99,2025-03-05T15:00:09.000Z,36199776256,16,0,1,0
1741186809000,10.39.69.98,10.39.69.98,2025-03-05T15:00:09.000Z,16,36472809862,1,0,1
1741186812000,10.39.69.99,10.39.69.99,2025-03-05T15:00:12.000Z,37342111034,16,0,1,0
1741186812000,10.39.69.98,10.39.69.98,2025-03-05T15:00:12.000Z,16,37342336856,1,0,1
1741186815000,10.39.69.99,10.39.69.99,2025-03-05T15:00:15.000Z,38198773578,16,0,1,0
1741186815000,10.39.69.98,10.39.69.98,2025-03-05T15:00:15.000Z,16,38211797214,1,0,1
1741186818000,10.39.69.99,10.39.69.99,2025-03-05T15:00:18.000Z,39055459568,16,0,1,0
1741186818000,10.39.69.98,10.39.69.98,2025-03-05T15:00:18.000Z,16,39082747010,1,0,1
1741186821000,10.39.69.99,10.39.69.99,2025-03-05T15:00:21.000Z,39912177642,16,0,1,0
1741186821000,10.39.69.98,10.39.69.98,2025-03-05T15:00:21.000Z,16,39952100010,1,0,1
1741186824000,10.39.69.99,10.39.69.99,2025-03-05T15:00:24.000Z,40768834016,16,0,1,0
1741186824000,10.39.69.98,10.39.69.98,2025-03-05T15:00:24.000Z,16,40822120604,1,0,1
1741186827000,10.39.69.99,10.39.69.99,2025-03-05T15:00:27.000Z,41625523708,16,0,1,0
1741186827000,10.39.69.98,10.39.69.98,2025-03-05T15:00:27.000Z,16,41692044946,1,0,1
1741186830000,10.39.69.99,10.39.69.99,2025-03-05T15:00:30.000Z,42482199826,16,0,1,0
1741186830000,10.39.69.98,10.39.69.98,2025-03-05T15:00:30.000Z,16,42563107036,1,0,1
1741186833000,10.39.69.99,10.39.69.99,2025-03-05T15:00:33.000Z,43338863604,16,0,1,0
1741186833000,10.39.69.98,10.39.69.98,2025-03-05T15:00:33.000Z,16,43434260442,1,0,1
1741186836000,10.39.69.99,10.39.69.99,2025-03-05T15:00:36.000Z,44195511340,16,0,1,0
1741186836000,10.39.69.98,10.39.69.98,2025-03-05T15:00:36.000Z,16,44302517650,1,0,1
1741186839000,10.39.69.99,10.39.69.99,2025-03-05T15:00:39.000Z,45052236818,16,0,1,0
1741186839000,10.39.69.98,10.39.69.98,2025-03-05T15:00:39.000Z,16,45173251496,1,0,1
1741186842000,10.39.69.99,10.39.69.99,2025-03-05T15:00:42.000Z,45908890724,16,0,1,0
1741186842000,10.39.69.98,10.39.69.98,2025-03-05T15:00:42.000Z,16,46043173370,1,0,1
1741186845000,10.39.69.99,10.39.69.99,2025-03-05T15:00:45.000Z,46765556970,16,0,1,0
1741186845000,10.39.69.98,10.39.69.98,2025-03-05T15:00:45.000Z,16,46912791680,1,0,1
1741186848000,10.39.69.99,10.39.69.99,2025-03-05T15:00:48.000Z,47621096574,16,0,1,0
1741186848000,10.39.69.98,10.39.69.98,2025-03-05T15:00:48.000Z,16,47782825848,1,0,1
1741186851000,10.39.69.99,10.39.69.99,2025-03-05T15:00:51.000Z,48478951162,16,0,1,0
1741186851000,10.39.69.98,10.39.69.98,2025-03-05T15:00:51.000Z,16,48653343744,1,0,1
1741186854000,10.39.69.99,10.39.69.99,2025-03-05T15:00:54.000Z,49335619876,16,0,1,0
1741186854000,10.39.69.98,10.39.69.98,2025-03-05T15:00:54.000Z,16,49522922566,1,0,1
1741186857000,10.39.69.99,10.39.69.99,2025-03-05T15:00:57.000Z,50192307100,16,0,1,0
1741186857000,10.39.69.98,10.39.69.98,2025-03-05T15:00:57.000Z,16,50393056688,1,0,1
1741186860000,10.39.69.99,10.39.69.99,2025-03-05T15:01:00.000Z,51048990622,16,0,1,0
1741186860000,10.39.69.98,10.39.69.98,2025-03-05T15:01:00.000Z,16,51263658496,1,0,1
1741186863000,10.39.69.99,10.39.69.99,2025-03-05T15:01:03.000Z,51905670442,16,0,1,0
1741186863000,10.39.69.98,10.39.69.98,2025-03-05T15:01:03.000Z,16,52133111450,1,0,1
1741186866000,10.39.69.99,10.39.69.99,2025-03-05T15:01:06.000Z,52762344092,16,0,1,0
1741186866000,10.39.69.98,10.39.69.98,2025-03-05T15:01:06.000Z,16,53003120938,1,0,1
1741186869000,10.39.69.99,10.39.69.99,2025-03-05T15:01:09.000Z,53618959744,16,0,1,0
1741186869000,10.39.69.98,10.39.69.98,2025-03-05T15:01:09.000Z,16,53873321696,1,0,1
1741186872000,10.39.69.99,10.39.69.99,2025-03-05T15:01:12.000Z,54475700030,16,0,1,0
1741186872000,10.39.69.98,10.39.69.98,2025-03-05T15:01:12.000Z,16,54743328716,1,0,1
1741186875000,10.39.69.99,10.39.69.99,2025-03-05T15:01:15.000Z,55617949662,16,0,1,0
1741186875000,10.39.69.98,10.39.69.98,2025-03-05T15:01:15.000Z,16,55613299950,1,0,1
1741186878000,10.39.69.99,10.39.69.99,2025-03-05T15:01:18.000Z,56474573952,16,0,1,0
1741186878000,10.39.69.98,10.39.69.98,2025-03-05T15:01:18.000Z,16,56483704318,1,0,1
1741186881000,10.39.69.99,10.39.69.99,2025-03-05T15:01:21.000Z,57331277218,16,0,1,0
1741186881000,10.39.69.98,10.39.69.98,2025-03-05T15:01:21.000Z,16,57353362116,1,0,1
1741186884000,10.39.69.99,10.39.69.99,2025-03-05T15:01:24.000Z,58187973080,16,0,1,0
1741186884000,10.39.69.98,10.39.69.98,2025-03-05T15:01:24.000Z,16,58223499940,1,0,1
1741186887000,10.39.69.99,10.39.69.99,2025-03-05T15:01:27.000Z,59044639326,16,0,1,0
1741186887000,10.39.69.98,10.39.69.98,2025-03-05T15:01:27.000Z,16,59094049920,1,0,1
1741186890000,10.39.69.99,10.39.69.99,2025-03-05T15:01:30.000Z,59901299402,16,0,1,0
1741186890000,10.39.69.98,10.39.69.98,2025-03-05T15:01:30.000Z,16,59963613934,1,0,1
1741186893000,10.39.69.99,10.39.69.99,2025-03-05T15:01:33.000Z,60757175888,16,0,1,0
1741186893000,10.39.69.98,10.39.69.98,2025-03-05T15:01:33.000Z,16,60833603678,1,0,1
1741186896000,10.39.69.99,10.39.69.99,2025-03-05T15:01:36.000Z,61614675084,16,0,1,0
1741186896000,10.39.69.98,10.39.69.98,2025-03-05T15:01:36.000Z,16,61704559644,1,0,1
1741186899000,10.39.69.99,10.39.69.99,2025-03-05T15:01:39.000Z,62471338862,16,0,1,0
1741186899000,10.39.69.98,10.39.69.98,2025-03-05T15:01:39.000Z,16,62573643632,1,0,1
1741186902000,10.39.69.99,10.39.69.99,2025-03-05T15:01:42.000Z,63327012972,16,0,1,0
1741186902000,10.39.69.98,10.39.69.98,2025-03-05T15:01:42.000Z,16,63443754308,1,0,1
1741186905000,10.39.69.99,10.39.69.99,2025-03-05T15:01:45.000Z,64184703438,16,0,1,0
1741186905000,10.39.69.98,10.39.69.98,2025-03-05T15:01:45.000Z,16,64313958768,1,0,1
1741186908000,10.39.69.99,10.39.69.99,2025-03-05T15:01:48.000Z,65041449894,16,0,1,0
1741186908000,10.39.69.98,10.39.69.98,2025-03-05T15:01:48.000Z,16,65183912726,1,0,1
1741186911000,10.39.69.99,10.39.69.99,2025-03-05T15:01:51.000Z,65897918700,16,0,1,0
1741186911000,10.39.69.98,10.39.69.98,2025-03-05T15:01:51.000Z,16,66054180120,1,0,1
1741186914000,10.39.69.99,10.39.69.99,2025-03-05T15:01:54.000Z,66754761408,16,0,1,0
1741186914000,10.39.69.98,10.39.69.98,2025-03-05T15:01:54.000Z,16,66925152128,1,0,1
1741186917000,10.39.69.99,10.39.69.99,2025-03-05T15:01:57.000Z,67611422718,16,0,1,0
1741186917000,10.39.69.98,10.39.69.98,2025-03-05T15:01:57.000Z,16,67794115184,1,0,1
1741186920000,10.39.69.99,10.39.69.99,2025-03-05T15:02:00.000Z,68468146962,16,0,1,0
1741186920000,10.39.69.98,10.39.69.98,2025-03-05T15:02:00.000Z,16,68664209818,1,0,1
1741186923000,10.39.69.99,10.39.69.99,2025-03-05T15:02:03.000Z,69307838304,16,0,1,0
1741186923000,10.39.69.98,10.39.69.98,2025-03-05T15:02:03.000Z,16,69535053490,1,0,1
1741186926000,10.39.69.99,10.39.69.99,2025-03-05T15:02:06.000Z,70117291710,16,0,1,0
1741186926000,10.39.69.98,10.39.69.98,2025-03-05T15:02:06.000Z,16,70404460786,1,0,1
1741186929000,10.39.69.99,10.39.69.99,2025-03-05T15:02:09.000Z,70946155936,16,0,1,0
1741186929000,10.39.69.98,10.39.69.98,2025-03-05T15:02:09.000Z,16,71274482614,1,0,1
1741186932000,10.39.69.99,10.39.69.99,2025-03-05T15:02:12.000Z,71802882648,16,0,1,0
1741186932000,10.39.69.98,10.39.69.98,2025-03-05T15:02:12.000Z,16,72145022722,1,0,1
1741186935000,10.39.69.99,10.39.69.99,2025-03-05T15:02:15.000Z,72659553830,16,0,1,0
1741186935000,10.39.69.98,10.39.69.98,2025-03-05T15:02:15.000Z,16,73014823664,1,0,1
1741186938000,10.39.69.99,10.39.69.99,2025-03-05T15:02:18.000Z,73516227480,16,0,1,0
1741186938000,10.39.69.98,10.39.69.98,2025-03-05T15:02:18.000Z,16,73884830684,1,0,1
1741186941000,10.39.69.99,10.39.69.99,2025-03-05T15:02:21.000Z,74658445028,16,0,1,0
1741186941000,10.39.69.98,10.39.69.98,2025-03-05T15:02:21.000Z,16,74755432492,1,0,1
1741186944000,10.39.69.99,10.39.69.99,2025-03-05T15:02:24.000Z,75515128550,16,0,1,0
1741186944000,10.39.69.98,10.39.69.98,2025-03-05T15:02:24.000Z,16,75624833618,1,0,1
1741186947000,10.39.69.99,10.39.69.99,2025-03-05T15:02:27.000Z,76371809604,16,0,1,0
1741186947000,10.39.69.98,10.39.69.98,2025-03-05T15:02:27.000Z,16,76495038078,1,0,1
1741186950000,10.39.69.99,10.39.69.99,2025-03-05T15:02:30.000Z,77228489424,16,0,1,0
1741186950000,10.39.69.98,10.39.69.98,2025-03-05T15:02:30.000Z,16,77365667034,1,0,1
1741186953000,10.39.69.99,10.39.69.99,2025-03-05T15:02:33.000Z,78085169244,16,0,1,0
1741186953000,10.39.69.98,10.39.69.98,2025-03-05T15:02:33.000Z,16,78235284110,1,0,1
1741186956000,10.39.69.99,10.39.69.99,2025-03-05T15:02:36.000Z,78941876212,16,0,1,0
1741186956000,10.39.69.98,10.39.69.98,2025-03-05T15:02:36.000Z,16,79105289896,1,0,1
1741186959000,10.39.69.99,10.39.69.99,2025-03-05T15:02:39.000Z,79798549862,16,0,1,0
1741186959000,10.39.69.98,10.39.69.98,2025-03-05T15:02:39.000Z,16,79975842344,1,0,1
1741186962000,10.39.69.99,10.39.69.99,2025-03-05T15:02:42.000Z,80655213640,16,0,1,0
1741186962000,10.39.69.98,10.39.69.98,2025-03-05T15:02:42.000Z,16,80845270618,1,0,1
1741186965000,10.39.69.99,10.39.69.99,2025-03-05T15:02:45.000Z,81511907034,16,0,1,0
1741186965000,10.39.69.98,10.39.69.98,2025-03-05T15:02:45.000Z,16,81715589840,1,0,1
1741186968000,10.39.69.99,10.39.69.99,2025-03-05T15:02:48.000Z,82368556004,16,0,1,0
1741186968000,10.39.69.98,10.39.69.98,2025-03-05T15:02:48.000Z,16,82585851064,1,0,1
1741186971000,10.39.69.99,10.39.69.99,2025-03-05T15:02:51.000Z,83225254334,16,0,1,0
1741186971000,10.39.69.98,10.39.69.98,2025-03-05T15:02:51.000Z,16,83455550818,1,0,1
1741186974000,10.39.69.99,10.39.69.99,2025-03-05T15:02:54.000Z,84081914410,16,0,1,0
1741186974000,10.39.69.98,10.39.69.98,2025-03-05T15:02:54.000Z,16,84325713322,1,0,1
1741186977000,10.39.69.99,10.39.69.99,2025-03-05T15:02:57.000Z,84938553508,16,0,1,0
1741186977000,10.39.69.98,10.39.69.98,2025-03-05T15:02:57.000Z,16,85196457040,1,0,1
1741186983000,10.39.69.99,10.39.69.99,2025-03-05T15:03:03.000Z,86651955104,16,0,1,0
1741186983000,10.39.69.98,10.39.69.98,2025-03-05T15:03:03.000Z,16,86936265002,1,0,1
1741186986000,10.39.69.99,10.39.69.99,2025-03-05T15:03:06.000Z,86910284369,23,0,2,0
1741186986000,10.39.69.98,10.39.69.98,2025-03-05T15:03:06.000Z,23,87003398307,1,0,1
1741186989000,10.39.69.99,10.39.69.99,2025-03-05T15:03:09.000Z,86910284369,23,0,2,0
1741186989000,10.39.69.98,10.39.69.98,2025-03-05T15:03:09.000Z,23,87003398307,1,0,1
1741186992000,10.39.69.99,10.39.69.99,2025-03-05T15:03:12.000Z,86910284369,23,0,2,0
1741186992000,10.39.69.98,10.39.69.98,2025-03-05T15:03:12.000Z,23,87003398307,1,0,1
