Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741186689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:09.000Z,0,0,1,0,16,802427024,0,0,1,1
1741186692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:12.000Z,0,0,1,0,16,1668766596,0,0,1,1
1741186695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:15.000Z,0,0,1,0,16,2538845188,0,0,1,1
1741186698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:18.000Z,0,0,1,0,16,3408985480,0,0,1,1
1741186701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:21.000Z,0,0,1,0,16,4280816352,0,0,1,1
1741186704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:24.000Z,0,0,1,0,16,5149151302,0,0,1,1
1741186707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:27.000Z,0,0,1,0,16,6890231518,0,0,1,1
1741186710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:30.000Z,0,0,1,0,16,7759804170,0,0,1,1
1741186713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:33.000Z,0,0,1,0,16,8629776638,0,0,1,1
1741186716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:36.000Z,0,0,1,0,16,9500421636,0,0,1,1
1741186719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:39.000Z,0,0,1,0,16,10369891866,0,0,1,1
1741186722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:42.000Z,0,0,1,0,16,11239996372,0,0,1,1
1741186725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:45.000Z,0,0,1,0,16,12110547586,0,0,1,1
1741186728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:48.000Z,0,0,1,0,16,12979891948,0,0,1,1
1741186731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:51.000Z,0,0,1,0,16,13850149470,0,0,1,1
1741186734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:54.000Z,0,0,1,0,16,14720754980,0,0,1,1
1741186737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:58:57.000Z,0,0,1,0,16,15590182020,0,0,1,1
1741186740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:00.000Z,0,0,1,0,16,16460380310,0,0,1,1
1741186743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:03.000Z,0,0,1,0,16,17331754602,0,0,1,1
1741186746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:06.000Z,0,0,1,0,16,18201038498,0,0,1,1
1741186749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:09.000Z,0,0,1,0,16,19070714806,0,0,1,1
1741186752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:12.000Z,0,0,1,0,16,19941069814,0,0,1,1
1741186755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:15.000Z,0,0,1,0,16,20810303116,0,0,1,1
1741186758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:18.000Z,0,0,1,0,16,21680514980,0,0,1,1
1741186761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:21.000Z,0,0,1,0,16,22550868754,0,0,1,1
1741186764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:24.000Z,0,0,1,0,16,23420758544,0,0,1,1
1741186767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:27.000Z,0,0,1,0,16,24290777904,0,0,1,1
1741186770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:30.000Z,0,0,1,0,16,25161721530,0,0,1,1
1741186773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:33.000Z,0,0,1,0,16,26032255468,0,0,1,1
1741186776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:36.000Z,0,0,1,0,16,26902113174,0,0,1,1
1741186779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:39.000Z,0,0,1,0,16,27771984454,0,0,1,1
1741186782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:42.000Z,0,0,1,0,16,28642190148,0,0,1,1
1741186785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:45.000Z,0,0,1,0,16,29512363758,0,0,1,1
1741186788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:48.000Z,0,0,1,0,16,30382666938,0,0,1,1
1741186791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:51.000Z,0,0,1,0,16,31251296814,0,0,1,1
1741186794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:54.000Z,0,0,1,0,16,32121363066,0,0,1,1
1741186797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:59:57.000Z,0,0,1,0,16,32991408340,0,0,1,1
1741186800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:00.000Z,0,0,1,0,16,33862139718,0,0,1,1
1741186803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:03.000Z,0,0,1,0,16,34731643266,0,0,1,1
1741186806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:06.000Z,0,0,1,0,16,35603590134,0,0,1,1
1741186809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:09.000Z,0,0,1,0,16,36472809862,0,0,1,1
1741186812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:12.000Z,0,0,1,0,16,37342336856,0,0,1,1
1741186815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:15.000Z,0,0,1,0,16,38211797214,0,0,1,1
1741186818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:18.000Z,0,0,1,0,16,39082747010,0,0,1,1
1741186821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:21.000Z,0,0,1,0,16,39952100010,0,0,1,1
1741186824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:24.000Z,0,0,1,0,16,40822120604,0,0,1,1
1741186827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:27.000Z,0,0,1,0,16,41692044946,0,0,1,1
1741186830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:30.000Z,0,0,1,0,16,42563107036,0,0,1,1
1741186833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:33.000Z,0,0,1,0,16,43434260442,0,0,1,1
1741186836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:36.000Z,0,0,1,0,16,44302517650,0,0,1,1
1741186839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:39.000Z,0,0,1,0,16,45173251496,0,0,1,1
1741186842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:42.000Z,0,0,1,0,16,46043173370,0,0,1,1
1741186845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:45.000Z,0,0,1,0,16,46912791680,0,0,1,1
1741186848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:48.000Z,0,0,1,0,16,47782825848,0,0,1,1
1741186851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:51.000Z,0,0,1,0,16,48653343744,0,0,1,1
1741186854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:54.000Z,0,0,1,0,16,49522922566,0,0,1,1
1741186857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:00:57.000Z,0,0,1,0,16,50393056688,0,0,1,1
1741186860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:00.000Z,0,0,1,0,16,51263658496,0,0,1,1
1741186863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:03.000Z,0,0,1,0,16,52133111450,0,0,1,1
1741186866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:06.000Z,0,0,1,0,16,53003120938,0,0,1,1
1741186869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:09.000Z,0,0,1,0,16,53873321696,0,0,1,1
1741186872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:12.000Z,0,0,1,0,16,54743328716,0,0,1,1
1741186875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:15.000Z,0,0,1,0,16,55613299950,0,0,1,1
1741186878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:18.000Z,0,0,1,0,16,56483704318,0,0,1,1
1741186881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:21.000Z,0,0,1,0,16,57353362116,0,0,1,1
1741186884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:24.000Z,0,0,1,0,16,58223499940,0,0,1,1
1741186887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:27.000Z,0,0,1,0,16,59094049920,0,0,1,1
1741186890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:30.000Z,0,0,1,0,16,59963613934,0,0,1,1
1741186893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:33.000Z,0,0,1,0,16,60833603678,0,0,1,1
1741186896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:36.000Z,0,0,1,0,16,61704559644,0,0,1,1
1741186899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:39.000Z,0,0,1,0,16,62573643632,0,0,1,1
1741186902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:42.000Z,0,0,1,0,16,63443754308,0,0,1,1
1741186905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:45.000Z,0,0,1,0,16,64313958768,0,0,1,1
1741186908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:48.000Z,0,0,1,0,16,65183912726,0,0,1,1
1741186911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:51.000Z,0,0,1,0,16,66054180120,0,0,1,1
1741186914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:54.000Z,0,0,1,0,16,66925152128,0,0,1,1
1741186917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:01:57.000Z,0,0,1,0,16,67794115184,0,0,1,1
1741186920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:00.000Z,0,0,1,0,16,68664209818,0,0,1,1
1741186923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:03.000Z,0,0,1,0,16,69535053490,0,0,1,1
1741186926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:06.000Z,0,0,1,0,16,70404460786,0,0,1,1
1741186929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:09.000Z,0,0,1,0,16,71274482614,0,0,1,1
1741186932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:12.000Z,0,0,1,0,16,72145022722,0,0,1,1
1741186935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:15.000Z,0,0,1,0,16,73014823664,0,0,1,1
1741186938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:18.000Z,0,0,1,0,16,73884830684,0,0,1,1
1741186941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:21.000Z,0,0,1,0,16,74755432492,0,0,1,1
1741186944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:24.000Z,0,0,1,0,16,75624833618,0,0,1,1
1741186947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:27.000Z,0,0,1,0,16,76495038078,0,0,1,1
1741186950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:30.000Z,0,0,1,0,16,77365667034,0,0,1,1
1741186953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:33.000Z,0,0,1,0,16,78235284110,0,0,1,1
1741186956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:36.000Z,0,0,1,0,16,79105289896,0,0,1,1
1741186959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:39.000Z,0,0,1,0,16,79975842344,0,0,1,1
1741186962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:42.000Z,0,0,1,0,16,80845270618,0,0,1,1
1741186965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:45.000Z,0,0,1,0,16,81715589840,0,0,1,1
1741186968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:48.000Z,0,0,1,0,16,82585851064,0,0,1,1
1741186971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:51.000Z,0,0,1,0,16,83455550818,0,0,1,1
1741186974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:54.000Z,0,0,1,0,16,84325713322,0,0,1,1
1741186977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:02:57.000Z,0,0,1,0,16,85196457040,0,0,1,1
1741186983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:03.000Z,0,0,1,0,16,86936265002,0,0,1,1
1741186986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:06.000Z,0,0,1,1,23,87003398307,0,0,1,1
1741186989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:09.000Z,0,0,1,1,23,87003398307,0,0,1,1
1741186992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:12.000Z,0,0,1,1,23,87003398307,0,0,1,1
