Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741186690000,10.39.69.99,10.39.69.99,2025-03-05T14:58:10.000Z,3547373568,4109803520,312033280,1027600384,1027600384
1741186690000,10.39.69.98,10.39.69.98,2025-03-05T14:58:10.000Z,3600035840,4109803520,258674688,1027600384,1027600384
1741186700000,10.39.69.99,10.39.69.99,2025-03-05T14:58:20.000Z,2922876928,4109803520,862449664,1027600384,1027600384
1741186700000,10.39.69.98,10.39.69.98,2025-03-05T14:58:20.000Z,2941087744,4109803520,843575296,1027600384,1027600384
1741186710000,10.39.69.99,10.39.69.99,2025-03-05T14:58:30.000Z,2921541632,4109803520,863784960,1027600384,1027600384
1741186710000,10.39.69.98,10.39.69.98,2025-03-05T14:58:30.000Z,2940190720,4109803520,844460032,1027600384,1027600384
1741186720000,10.39.69.99,10.39.69.99,2025-03-05T14:58:40.000Z,2921418752,4109803520,863903744,1027600384,1027600384
1741186720000,10.39.69.98,10.39.69.98,2025-03-05T14:58:40.000Z,2940469248,4109803520,844189696,1027600384,1027600384
1741186730000,10.39.69.99,10.39.69.99,2025-03-05T14:58:50.000Z,2921259008,4109803520,864051200,1027600384,1027600384
1741186730000,10.39.69.98,10.39.69.98,2025-03-05T14:58:50.000Z,2940727296,4109803520,843919360,1027600384,1027600384
1741186740000,10.39.69.99,10.39.69.99,2025-03-05T14:59:00.000Z,2921459712,4109803520,863899648,1027600384,1027600384
1741186740000,10.39.69.98,10.39.69.98,2025-03-05T14:59:00.000Z,2940616704,4109803520,844017664,1027600384,1027600384
1741186750000,10.39.69.99,10.39.69.99,2025-03-05T14:59:10.000Z,2920763392,4109803520,864579584,1027600384,1027600384
1741186750000,10.39.69.98,10.39.69.98,2025-03-05T14:59:10.000Z,2940248064,4109803520,844398592,1027600384,1027600384
1741186760000,10.39.69.99,10.39.69.99,2025-03-05T14:59:20.000Z,2920493056,4109803520,864866304,1027600384,1027600384
1741186760000,10.39.69.98,10.39.69.98,2025-03-05T14:59:20.000Z,2941489152,4109803520,843173888,1027600384,1027600384
1741186770000,10.39.69.99,10.39.69.99,2025-03-05T14:59:30.000Z,2921619456,4109803520,863735808,1027600384,1027600384
1741186770000,10.39.69.98,10.39.69.98,2025-03-05T14:59:30.000Z,2941575168,4109803520,843067392,1027600384,1027600384
1741186780000,10.39.69.99,10.39.69.99,2025-03-05T14:59:40.000Z,2921959424,4109803520,863391744,1027600384,1027600384
1741186780000,10.39.69.98,10.39.69.98,2025-03-05T14:59:40.000Z,2941853696,4109803520,842801152,1027600384,1027600384
1741186790000,10.39.69.99,10.39.69.99,2025-03-05T14:59:50.000Z,2921816064,4109803520,863535104,1027600384,1027600384
1741186790000,10.39.69.98,10.39.69.98,2025-03-05T14:59:50.000Z,2941468672,4109803520,843132928,1027600384,1027600384
1741186800000,10.39.69.99,10.39.69.99,2025-03-05T15:00:00.000Z,2921738240,4109803520,863612928,1027600384,1027600384
1741186800000,10.39.69.98,10.39.69.98,2025-03-05T15:00:00.000Z,2941472768,4109803520,843169792,1027600384,1027600384
1741186810000,10.39.69.99,10.39.69.99,2025-03-05T15:00:10.000Z,2921590784,4109803520,863756288,1027600384,1027600384
1741186810000,10.39.69.98,10.39.69.98,2025-03-05T15:00:10.000Z,2941558784,4109803520,843096064,1027600384,1027600384
1741186820000,10.39.69.99,10.39.69.99,2025-03-05T15:00:20.000Z,2921611264,4109803520,863735808,1027600384,1027600384
1741186820000,10.39.69.98,10.39.69.98,2025-03-05T15:00:20.000Z,2941456384,4109803520,843169792,1027600384,1027600384
1741186830000,10.39.69.99,10.39.69.99,2025-03-05T15:00:30.000Z,2921824256,4109803520,863522816,1027600384,1027600384
1741186830000,10.39.69.98,10.39.69.98,2025-03-05T15:00:30.000Z,2941497344,4109803520,843153408,1027600384,1027600384
1741186840000,10.39.69.99,10.39.69.99,2025-03-05T15:00:40.000Z,2921152512,4109803520,864194560,1027600384,1027600384
1741186840000,10.39.69.98,10.39.69.98,2025-03-05T15:00:40.000Z,2941399040,4109803520,843251712,1027600384,1027600384
1741186850000,10.39.69.99,10.39.69.99,2025-03-05T15:00:50.000Z,2920808448,4109803520,864534528,1027600384,1027600384
1741186850000,10.39.69.98,10.39.69.98,2025-03-05T15:00:50.000Z,2941292544,4109803520,843321344,1027600384,1027600384
1741186860000,10.39.69.99,10.39.69.99,2025-03-05T15:01:00.000Z,2920337408,4109803520,865005568,1027600384,1027600384
1741186860000,10.39.69.98,10.39.69.98,2025-03-05T15:01:00.000Z,2941317120,4109803520,843333632,1027600384,1027600384
1741186870000,10.39.69.99,10.39.69.99,2025-03-05T15:01:10.000Z,2919346176,4109803520,865996800,1027600384,1027600384
1741186870000,10.39.69.98,10.39.69.98,2025-03-05T15:01:10.000Z,2940878848,4109803520,843763712,1027600384,1027600384
1741186880000,10.39.69.99,10.39.69.99,2025-03-05T15:01:20.000Z,2918834176,4109803520,866496512,1027600384,1027600384
1741186880000,10.39.69.98,10.39.69.98,2025-03-05T15:01:20.000Z,2941083648,4109803520,843546624,1027600384,1027600384
1741186890000,10.39.69.99,10.39.69.99,2025-03-05T15:01:30.000Z,2918486016,4109803520,866844672,1027600384,1027600384
1741186890000,10.39.69.98,10.39.69.98,2025-03-05T15:01:30.000Z,2940555264,4109803520,844062720,1027600384,1027600384
1741186900000,10.39.69.99,10.39.69.99,2025-03-05T15:01:40.000Z,2918285312,4109803520,867049472,1027600384,1027600384
1741186900000,10.39.69.98,10.39.69.98,2025-03-05T15:01:40.000Z,2940878848,4109803520,843714560,1027600384,1027600384
1741186910000,10.39.69.99,10.39.69.99,2025-03-05T15:01:50.000Z,2918076416,4109803520,867254272,1027600384,1027600384
1741186910000,10.39.69.98,10.39.69.98,2025-03-05T15:01:50.000Z,2941124608,4109803520,843513856,1027600384,1027600384
1741186920000,10.39.69.99,10.39.69.99,2025-03-05T15:02:00.000Z,2917961728,4109803520,867368960,1027600384,1027600384
1741186920000,10.39.69.98,10.39.69.98,2025-03-05T15:02:00.000Z,2941018112,4109803520,843599872,1027600384,1027600384
1741186930000,10.39.69.99,10.39.69.99,2025-03-05T15:02:10.000Z,2917982208,4109803520,867348480,1027600384,1027600384
1741186930000,10.39.69.98,10.39.69.98,2025-03-05T15:02:10.000Z,2940932096,4109803520,843673600,1027600384,1027600384
1741186940000,10.39.69.99,10.39.69.99,2025-03-05T15:02:20.000Z,2918125568,4109803520,867201024,1027600384,1027600384
1741186940000,10.39.69.98,10.39.69.98,2025-03-05T15:02:20.000Z,2940796928,4109803520,843788288,1027600384,1027600384
1741186950000,10.39.69.99,10.39.69.99,2025-03-05T15:02:30.000Z,2918273024,4109803520,867053568,1027600384,1027600384
1741186950000,10.39.69.98,10.39.69.98,2025-03-05T15:02:30.000Z,2941169664,4109803520,843456512,1027600384,1027600384
1741186960000,10.39.69.99,10.39.69.99,2025-03-05T15:02:40.000Z,2918227968,4109803520,867098624,1027600384,1027600384
1741186960000,10.39.69.98,10.39.69.98,2025-03-05T15:02:40.000Z,2940989440,4109803520,843612160,1027600384,1027600384
1741186970000,10.39.69.99,10.39.69.99,2025-03-05T15:02:50.000Z,2918342656,4109803520,866983936,1027600384,1027600384
1741186970000,10.39.69.98,10.39.69.98,2025-03-05T15:02:50.000Z,2941362176,4109803520,843259904,1027600384,1027600384
1741186980000,10.39.69.99,10.39.69.99,2025-03-05T15:03:00.000Z,2918293504,4109803520,867028992,1027600384,1027600384
1741186980000,10.39.69.98,10.39.69.98,2025-03-05T15:03:00.000Z,2941673472,4109803520,842940416,1027600384,1027600384
1741186990000,10.39.69.99,10.39.69.99,2025-03-05T15:03:10.000Z,2918432768,4109803520,866877440,1027600384,1027600384
1741186990000,10.39.69.98,10.39.69.98,2025-03-05T15:03:10.000Z,2941308928,4109803520,843309056,1027600384,1027600384
