Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741186689000,10.39.69.99,10.39.69.99,2025-03-05T14:58:09.000Z,260128438.666667,5.333333
1741186689000,10.39.69.98,10.39.69.98,2025-03-05T14:58:09.000Z,5.333333,267475674.666667
1741186692000,10.39.69.99,10.39.69.99,2025-03-05T14:58:12.000Z,284613815,0
1741186692000,10.39.69.98,10.39.69.98,2025-03-05T14:58:12.000Z,0,289165411.214953
1741186695000,10.39.69.99,10.39.69.99,2025-03-05T14:58:15.000Z,286175556,0
1741186695000,10.39.69.98,10.39.69.98,2025-03-05T14:58:15.000Z,0,290413415.220294
1741186698000,10.39.69.99,10.39.69.99,2025-03-05T14:58:18.000Z,285939547,0
1741186698000,10.39.69.98,10.39.69.98,2025-03-05T14:58:18.000Z,0,290530982.303840
1741186701000,10.39.69.99,10.39.69.99,2025-03-05T14:58:21.000Z,286044084,0
1741186701000,10.39.69.98,10.39.69.98,2025-03-05T14:58:21.000Z,0,290610290.666667
1741186704000,10.39.69.99,10.39.69.99,2025-03-05T14:58:24.000Z,285949020,0
1741186704000,10.39.69.98,10.39.69.98,2025-03-05T14:58:24.000Z,0,290218900.401070
1741186707000,10.39.69.99,10.39.69.99,2025-03-05T14:58:27.000Z,285833845,0
1741186707000,10.39.69.98,10.39.69.98,2025-03-05T14:58:27.000Z,0,290433301.534356
1741186710000,10.39.69.99,10.39.69.99,2025-03-05T14:58:30.000Z,286035019,0
1741186710000,10.39.69.98,10.39.69.98,2025-03-05T14:58:30.000Z,0,290438427.521710
1741186713000,10.39.69.99,10.39.69.99,2025-03-05T14:58:33.000Z,286048204,0
1741186713000,10.39.69.98,10.39.69.98,2025-03-05T14:58:33.000Z,0,290377993.324433
1741186716000,10.39.69.99,10.39.69.99,2025-03-05T14:58:36.000Z,285493066,0
1741186716000,10.39.69.98,10.39.69.98,2025-03-05T14:58:36.000Z,0,290505504.838171
1741186719000,10.39.69.99,10.39.69.99,2025-03-05T14:58:39.000Z,286290058,0
1741186719000,10.39.69.98,10.39.69.98,2025-03-05T14:58:39.000Z,0,290404218.436874
1741186722000,10.39.69.99,10.39.69.99,2025-03-05T14:58:42.000Z,286129731,0
1741186722000,10.39.69.98,10.39.69.98,2025-03-05T14:58:42.000Z,0,290422064.753004
1741186725000,10.39.69.99,10.39.69.99,2025-03-05T14:58:45.000Z,285466018,0
1741186725000,10.39.69.98,10.39.69.98,2025-03-05T14:58:45.000Z,0,290474212.212212
1741186728000,10.39.69.99,10.39.69.99,2025-03-05T14:58:48.000Z,285839609,0
1741186728000,10.39.69.98,10.39.69.98,2025-03-05T14:58:48.000Z,0,290459192.114935
1741186731000,10.39.69.99,10.39.69.99,2025-03-05T14:58:51.000Z,286144981,0
1741186731000,10.39.69.98,10.39.69.98,2025-03-05T14:58:51.000Z,0,290376216.883550
1741186734000,10.39.69.99,10.39.69.99,2025-03-05T14:58:54.000Z,285747559,0
1741186734000,10.39.69.98,10.39.69.98,2025-03-05T14:58:54.000Z,0,290492328.995662
1741186737000,10.39.69.99,10.39.69.99,2025-03-05T14:58:57.000Z,286134677,0
1741186737000,10.39.69.98,10.39.69.98,2025-03-05T14:58:57.000Z,0,290389792.919172
1741186740000,10.39.69.99,10.39.69.99,2025-03-05T14:59:00.000Z,285939547,0
1741186740000,10.39.69.98,10.39.69.98,2025-03-05T14:59:00.000Z,0,290453367.823765
1741186743000,10.39.69.99,10.39.69.99,2025-03-05T14:59:03.000Z,286030899,0
1741186743000,10.39.69.98,10.39.69.98,2025-03-05T14:59:03.000Z,0,290458097.333333
1741186746000,10.39.69.99,10.39.69.99,2025-03-05T14:59:06.000Z,285584916,0
1741186746000,10.39.69.98,10.39.69.98,2025-03-05T14:59:06.000Z,0,290438989.642499
1741186749000,10.39.69.99,10.39.69.99,2025-03-05T14:59:09.000Z,381367390,0
1741186749000,10.39.69.98,10.39.69.98,2025-03-05T14:59:09.000Z,0,290376062.771285
1741186752000,10.39.69.99,10.39.69.99,2025-03-05T14:59:12.000Z,285938311,0
1741186752000,10.39.69.98,10.39.69.98,2025-03-05T14:59:12.000Z,0,290505676.902537
1741186755000,10.39.69.99,10.39.69.99,2025-03-05T14:59:15.000Z,285938723,0
1741186755000,10.39.69.98,10.39.69.98,2025-03-05T14:59:15.000Z,0,290422085.532910
1741186758000,10.39.69.99,10.39.69.99,2025-03-05T14:59:18.000Z,285634173,0
1741186758000,10.39.69.98,10.39.69.98,2025-03-05T14:59:18.000Z,0,290360982.315649
1741186761000,10.39.69.99,10.39.69.99,2025-03-05T14:59:21.000Z,286247595,0
1741186761000,10.39.69.98,10.39.69.98,2025-03-05T14:59:21.000Z,0,290505265.020027
1741186764000,10.39.69.99,10.39.69.99,2025-03-05T14:59:24.000Z,285936252,0
1741186764000,10.39.69.98,10.39.69.98,2025-03-05T14:59:24.000Z,0,290447342.237062
1741186767000,10.39.69.99,10.39.69.99,2025-03-05T14:59:27.000Z,285757437,0
1741186767000,10.39.69.98,10.39.69.98,2025-03-05T14:59:27.000Z,0,290393644.859813
1741186770000,10.39.69.99,10.39.69.99,2025-03-05T14:59:30.000Z,286218322,0
1741186770000,10.39.69.98,10.39.69.98,2025-03-05T14:59:30.000Z,0,290508214.142762
1741186773000,10.39.69.99,10.39.69.99,2025-03-05T14:59:33.000Z,285916070,0
1741186773000,10.39.69.98,10.39.69.98,2025-03-05T14:59:33.000Z,0,290371560.373582
1741186776000,10.39.69.99,10.39.69.99,2025-03-05T14:59:36.000Z,286075397,0
1741186776000,10.39.69.98,10.39.69.98,2025-03-05T14:59:36.000Z,0,290436629.716194
