Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741186690000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:58:10.000Z,365392025,365392025
1741186690000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:10.000Z,1946,1976
1741186690000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:58:10.000Z,607019457,440248834
1741186690000,10.39.69.99,10.39.69.99,all,2025-03-05T14:58:10.000Z,972413428,805642835
1741186690000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:58:10.000Z,339053039,339053039
1741186690000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:10.000Z,1946,1976
1741186690000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:58:10.000Z,606915733,417369776
1741186690000,10.39.69.98,10.39.69.98,all,2025-03-05T14:58:10.000Z,945970718,756424791
1741186700000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:58:20.000Z,365425376,365425376
1741186700000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:20.000Z,1964449456,2476
1741186700000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:58:20.000Z,607057350,440269594
1741186700000,10.39.69.99,10.39.69.99,all,2025-03-05T14:58:20.000Z,2937003638,805697446
1741186700000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:58:20.000Z,339085204,339085204
1741186700000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:20.000Z,2796,1964777066
1741186700000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:58:20.000Z,606953817,417388415
1741186700000,10.39.69.98,10.39.69.98,all,2025-03-05T14:58:20.000Z,946041817,2721250685
1741186710000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:58:30.000Z,365437455,365437455
1741186710000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:30.000Z,4967891876,2476
1741186710000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:58:30.000Z,607059475,440281422
1741186710000,10.39.69.99,10.39.69.99,all,2025-03-05T14:58:30.000Z,5940388806,805721353
1741186710000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:58:30.000Z,339093749,339093749
1741186710000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:30.000Z,2796,4968564006
1741186710000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:58:30.000Z,606955854,417396947
1741186710000,10.39.69.98,10.39.69.98,all,2025-03-05T14:58:30.000Z,946052399,5725201442
1741186720000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:58:40.000Z,365449543,365449543
1741186720000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:40.000Z,7970954048,2476
1741186720000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:58:40.000Z,607061748,440293193
1741186720000,10.39.69.99,10.39.69.99,all,2025-03-05T14:58:40.000Z,8943557211,805745212
1741186720000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:58:40.000Z,339102400,339102400
1741186720000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:40.000Z,2796,7971308454
1741186720000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:58:40.000Z,606958127,417405333
1741186720000,10.39.69.98,10.39.69.98,all,2025-03-05T14:58:40.000Z,946063323,8727895299
1741186730000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:58:50.000Z,365465195,365465195
1741186730000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:50.000Z,10974350932,2806
1741186730000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:58:50.000Z,607064469,440308497
1741186730000,10.39.69.99,10.39.69.99,all,2025-03-05T14:58:50.000Z,11946880596,805776498
1741186730000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:58:50.000Z,339113541,339113541
1741186730000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:50.000Z,3126,10974598154
1741186730000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:58:50.000Z,606960936,417416192
1741186730000,10.39.69.98,10.39.69.98,all,2025-03-05T14:58:50.000Z,946077603,11731217207
1741186740000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:59:00.000Z,365477129,365477129
1741186740000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:00.000Z,13977615988,2876
1741186740000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:59:00.000Z,607066714,440320336
1741186740000,10.39.69.99,10.39.69.99,all,2025-03-05T14:59:00.000Z,14950159831,805800341
1741186740000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:59:00.000Z,339122093,339122093
1741186740000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:00.000Z,3196,13977923182
1741186740000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:59:00.000Z,606963181,417424649
1741186740000,10.39.69.98,10.39.69.98,all,2025-03-05T14:59:00.000Z,946088470,14734496720
1741186750000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:59:10.000Z,365489063,365489063
1741186750000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:10.000Z,16980353110,2876
