Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741186689000,Client,2025-03-05T14:58:09.000Z,1429.333333,2219571541.333333,2219572970.666667
1741186692000,Client,2025-03-05T14:58:12.000Z,1088,2399557376,2399558464
1741186695000,Client,2025-03-05T14:58:15.000Z,888,2409913584,2409914472
1741186698000,Client,2025-03-05T14:58:18.000Z,0,2410885768,2410885768
1741186701000,Client,2025-03-05T14:58:21.000Z,0,2411827200,2411827200
1741186704000,Client,2025-03-05T14:58:24.000Z,0,2408135184,2408135184
1741186707000,Client,2025-03-05T14:58:27.000Z,0,2410300624,2410300624
1741186710000,Client,2025-03-05T14:58:30.000Z,0,2409970656,2409970656
1741186713000,Client,2025-03-05T14:58:33.000Z,0,2409619648,2409619648
1741186716000,Client,2025-03-05T14:58:36.000Z,0,2410828104,2410828104
1741186719000,Client,2025-03-05T14:58:39.000Z,1976,2409628640,2409630616
1741186722000,Client,2025-03-05T14:58:42.000Z,0,2410043464,2410043464
1741186725000,Client,2025-03-05T14:58:45.000Z,192,2410431760,2410431952
1741186728000,Client,2025-03-05T14:58:48.000Z,0,2410272928,2410272928
1741186731000,Client,2025-03-05T14:58:51.000Z,0,2409608328,2409608328
1741186734000,Client,2025-03-05T14:58:54.000Z,0,2410773440,2410773440
1741186737000,Client,2025-03-05T14:58:57.000Z,0,2409515776,2409515776
1741186740000,Client,2025-03-05T14:59:00.000Z,888,2410251960,2410252848
1741186743000,Client,2025-03-05T14:59:03.000Z,0,2410229760,2410229760
1741186746000,Client,2025-03-05T14:59:06.000Z,0,2410183968,2410183968
1741186749000,Client,2025-03-05T14:59:09.000Z,0,2409473704,2409473704
1741186752000,Client,2025-03-05T14:59:12.000Z,0,2410795400,2410795400
1741186755000,Client,2025-03-05T14:59:15.000Z,888,2409900000,2409900888
1741186758000,Client,2025-03-05T14:59:18.000Z,0,2409485320,2409485320
1741186761000,Client,2025-03-05T14:59:21.000Z,0,2410658688,2410658688
1741186764000,Client,2025-03-05T14:59:24.000Z,0,2410219056,2410219056
1741186767000,Client,2025-03-05T14:59:27.000Z,0,2409824720,2409824720
1741186770000,Client,2025-03-05T14:59:30.000Z,0,2410830040,2410830040
1741186773000,Client,2025-03-05T14:59:33.000Z,0,2409378408,2409378408
1741186776000,Client,2025-03-05T14:59:36.000Z,0,2410191704,2410191704
1741186779000,Client,2025-03-05T14:59:39.000Z,0,2411051432,2411051432
1741186782000,Client,2025-03-05T14:59:42.000Z,0,2409393072,2409393072
1741186785000,Client,2025-03-05T14:59:45.000Z,1776,2410005872,2410007648
1741186788000,Client,2025-03-05T14:59:48.000Z,192,2411538800,2411538992
1741186791000,Client,2025-03-05T14:59:51.000Z,0,2408148288,2408148288
1741186794000,Client,2025-03-05T14:59:54.000Z,0,2410759264,2410759264
1741186797000,Client,2025-03-05T14:59:57.000Z,192,2409701680,2409701872
1741186800000,Client,2025-03-05T15:00:00.000Z,0,2410146920,2410146920
1741186803000,Client,2025-03-05T15:00:03.000Z,888,2410025384,2410026272
1741186806000,Client,2025-03-05T15:00:06.000Z,0,2410288600,2410288600
1741186809000,Client,2025-03-05T15:00:09.000Z,0,2409848680,2409848680
1741186812000,Client,2025-03-05T15:00:12.000Z,0,2410066424,2410066424
1741186815000,Client,2025-03-05T15:00:15.000Z,0,2410652696,2410652696
1741186818000,Client,2025-03-05T15:00:18.000Z,888,2409903240,2409904128
1741186821000,Client,2025-03-05T15:00:21.000Z,0,2410279768,2410279768
1741186824000,Client,2025-03-05T15:00:24.000Z,0,2409763200,2409763200
1741186827000,Client,2025-03-05T15:00:27.000Z,0,2410184864,2410184864
1741186830000,Client,2025-03-05T15:00:30.000Z,0,2410319808,2410319808
1741186833000,Client,2025-03-05T15:00:33.000Z,0,2409629008,2409629008
1741186836000,Client,2025-03-05T15:00:36.000Z,0,2410545328,2410545328
1741186839000,Client,2025-03-05T15:00:39.000Z,0,2410119592,2410119592
1741186842000,Client,2025-03-05T15:00:42.000Z,0,2410379752,2410379752
1741186845000,Client,2025-03-05T15:00:45.000Z,0,2409271984,2409271984
1741186848000,Client,2025-03-05T15:00:48.000Z,1784,2411002016,2411003800
1741186851000,Client,2025-03-05T15:00:51.000Z,0,2410182336,2410182336
1741186854000,Client,2025-03-05T15:00:54.000Z,0,2409162576,2409162576
1741186857000,Client,2025-03-05T15:00:57.000Z,0,2410851576,2410851576
1741186860000,Client,2025-03-05T15:01:00.000Z,0,2410054696,2410054696
1741186863000,Client,2025-03-05T15:01:03.000Z,0,2409443952,2409443952
1741186866000,Client,2025-03-05T15:01:06.000Z,888,2410605408,2410606296
1741186869000,Client,2025-03-05T15:01:09.000Z,0,2410197272,2410197272
1741186872000,Client,2025-03-05T15:01:12.000Z,0,2409694840,2409694840
1741186875000,Client,2025-03-05T15:01:15.000Z,0,2410465224,2410465224
1741186878000,Client,2025-03-05T15:01:18.000Z,0,2410100336,2410100336
1741186881000,Client,2025-03-05T15:01:21.000Z,0,2410264792,2410264792
1741186884000,Client,2025-03-05T15:01:24.000Z,888,2410081064,2410081952
1741186887000,Client,2025-03-05T15:01:27.000Z,0,2410496680,2410496680
