Timestamp epoch ms,Application,Timestamp,User Count
1741186689000,UDP Stream,2025-03-05T14:58:09.000Z,1
1741186692000,UDP Stream,2025-03-05T14:58:12.000Z,1
1741186695000,UDP Stream,2025-03-05T14:58:15.000Z,1
1741186698000,UDP Stream,2025-03-05T14:58:18.000Z,1
1741186701000,UDP Stream,2025-03-05T14:58:21.000Z,1
1741186704000,UDP Stream,2025-03-05T14:58:24.000Z,1
1741186707000,UDP Stream,2025-03-05T14:58:27.000Z,1
1741186710000,UDP Stream,2025-03-05T14:58:30.000Z,1
1741186713000,UDP Stream,2025-03-05T14:58:33.000Z,1
1741186716000,UDP Stream,2025-03-05T14:58:36.000Z,1
1741186719000,UDP Stream,2025-03-05T14:58:39.000Z,1
1741186722000,UDP Stream,2025-03-05T14:58:42.000Z,1
1741186725000,UDP Stream,2025-03-05T14:58:45.000Z,1
1741186728000,UDP Stream,2025-03-05T14:58:48.000Z,1
1741186731000,UDP Stream,2025-03-05T14:58:51.000Z,1
1741186734000,UDP Stream,2025-03-05T14:58:54.000Z,1
1741186737000,UDP Stream,2025-03-05T14:58:57.000Z,1
1741186740000,UDP Stream,2025-03-05T14:59:00.000Z,1
1741186743000,UDP Stream,2025-03-05T14:59:03.000Z,1
1741186746000,UDP Stream,2025-03-05T14:59:06.000Z,1
1741186749000,UDP Stream,2025-03-05T14:59:09.000Z,1
1741186752000,UDP Stream,2025-03-05T14:59:12.000Z,1
1741186755000,UDP Stream,2025-03-05T14:59:15.000Z,1
1741186758000,UDP Stream,2025-03-05T14:59:18.000Z,1
1741186761000,UDP Stream,2025-03-05T14:59:21.000Z,1
1741186764000,UDP Stream,2025-03-05T14:59:24.000Z,1
1741186767000,UDP Stream,2025-03-05T14:59:27.000Z,1
1741186770000,UDP Stream,2025-03-05T14:59:30.000Z,1
1741186773000,UDP Stream,2025-03-05T14:59:33.000Z,1
1741186776000,UDP Stream,2025-03-05T14:59:36.000Z,1
1741186779000,UDP Stream,2025-03-05T14:59:39.000Z,1
1741186782000,UDP Stream,2025-03-05T14:59:42.000Z,1
1741186785000,UDP Stream,2025-03-05T14:59:45.000Z,1
1741186788000,UDP Stream,2025-03-05T14:59:48.000Z,1
1741186791000,UDP Stream,2025-03-05T14:59:51.000Z,1
1741186794000,UDP Stream,2025-03-05T14:59:54.000Z,1
1741186797000,UDP Stream,2025-03-05T14:59:57.000Z,1
1741186800000,UDP Stream,2025-03-05T15:00:00.000Z,1
1741186803000,UDP Stream,2025-03-05T15:00:03.000Z,1
1741186806000,UDP Stream,2025-03-05T15:00:06.000Z,1
1741186809000,UDP Stream,2025-03-05T15:00:09.000Z,1
1741186812000,UDP Stream,2025-03-05T15:00:12.000Z,1
1741186815000,UDP Stream,2025-03-05T15:00:15.000Z,1
1741186818000,UDP Stream,2025-03-05T15:00:18.000Z,1
1741186821000,UDP Stream,2025-03-05T15:00:21.000Z,1
1741186824000,UDP Stream,2025-03-05T15:00:24.000Z,1
1741186827000,UDP Stream,2025-03-05T15:00:27.000Z,1
1741186830000,UDP Stream,2025-03-05T15:00:30.000Z,1
1741186833000,UDP Stream,2025-03-05T15:00:33.000Z,1
1741186836000,UDP Stream,2025-03-05T15:00:36.000Z,1
1741186839000,UDP Stream,2025-03-05T15:00:39.000Z,1
1741186842000,UDP Stream,2025-03-05T15:00:42.000Z,1
1741186845000,UDP Stream,2025-03-05T15:00:45.000Z,1
1741186848000,UDP Stream,2025-03-05T15:00:48.000Z,1
1741186851000,UDP Stream,2025-03-05T15:00:51.000Z,1
1741186854000,UDP Stream,2025-03-05T15:00:54.000Z,1
1741186857000,UDP Stream,2025-03-05T15:00:57.000Z,1
1741186860000,UDP Stream,2025-03-05T15:01:00.000Z,1
1741186863000,UDP Stream,2025-03-05T15:01:03.000Z,1
1741186866000,UDP Stream,2025-03-05T15:01:06.000Z,1
1741186869000,UDP Stream,2025-03-05T15:01:09.000Z,1
1741186872000,UDP Stream,2025-03-05T15:01:12.000Z,1
1741186875000,UDP Stream,2025-03-05T15:01:15.000Z,1
1741186878000,UDP Stream,2025-03-05T15:01:18.000Z,1
1741186881000,UDP Stream,2025-03-05T15:01:21.000Z,1
1741186884000,UDP Stream,2025-03-05T15:01:24.000Z,1
1741186887000,UDP Stream,2025-03-05T15:01:27.000Z,1
1741186890000,UDP Stream,2025-03-05T15:01:30.000Z,1
1741186893000,UDP Stream,2025-03-05T15:01:33.000Z,1
1741186896000,UDP Stream,2025-03-05T15:01:36.000Z,1
1741186899000,UDP Stream,2025-03-05T15:01:39.000Z,1
1741186902000,UDP Stream,2025-03-05T15:01:42.000Z,1
1741186905000,UDP Stream,2025-03-05T15:01:45.000Z,1
1741186908000,UDP Stream,2025-03-05T15:01:48.000Z,1
1741186911000,UDP Stream,2025-03-05T15:01:51.000Z,1
1741186914000,UDP Stream,2025-03-05T15:01:54.000Z,1
1741186917000,UDP Stream,2025-03-05T15:01:57.000Z,1
1741186920000,UDP Stream,2025-03-05T15:02:00.000Z,1
1741186923000,UDP Stream,2025-03-05T15:02:03.000Z,1
1741186926000,UDP Stream,2025-03-05T15:02:06.000Z,1
1741186929000,UDP Stream,2025-03-05T15:02:09.000Z,1
1741186932000,UDP Stream,2025-03-05T15:02:12.000Z,1
1741186935000,UDP Stream,2025-03-05T15:02:15.000Z,1
1741186938000,UDP Stream,2025-03-05T15:02:18.000Z,1
1741186941000,UDP Stream,2025-03-05T15:02:21.000Z,1
1741186944000,UDP Stream,2025-03-05T15:02:24.000Z,1
1741186947000,UDP Stream,2025-03-05T15:02:27.000Z,1
1741186950000,UDP Stream,2025-03-05T15:02:30.000Z,1
1741186953000,UDP Stream,2025-03-05T15:02:33.000Z,1
1741186956000,UDP Stream,2025-03-05T15:02:36.000Z,1
1741186959000,UDP Stream,2025-03-05T15:02:39.000Z,1
1741186962000,UDP Stream,2025-03-05T15:02:42.000Z,1
1741186965000,UDP Stream,2025-03-05T15:02:45.000Z,1
1741186968000,UDP Stream,2025-03-05T15:02:48.000Z,1
1741186971000,UDP Stream,2025-03-05T15:02:51.000Z,1
1741186974000,UDP Stream,2025-03-05T15:02:54.000Z,1
1741186977000,UDP Stream,2025-03-05T15:02:57.000Z,1
1741186983000,UDP Stream,2025-03-05T15:03:03.000Z,1
1741186986000,UDP Stream,2025-03-05T15:03:06.000Z,0
1741186989000,UDP Stream,2025-03-05T15:03:09.000Z,0
1741186992000,UDP Stream,2025-03-05T15:03:12.000Z,0
