Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741186689000,Stateless UDP,2025-03-05T14:58:09.000Z,780385316,16,780385332,1,0,0
1741186692000,Stateless UDP,2025-03-05T14:58:12.000Z,1632519080,16,1632519096,1,0,0
1741186695000,Stateless UDP,2025-03-05T14:58:15.000Z,2489901046,16,2489901062,1,0,0
1741186698000,Stateless UDP,2025-03-05T14:58:18.000Z,3346575930,16,3346575946,1,0,0
1741186701000,Stateless UDP,2025-03-05T14:58:21.000Z,4203277962,16,4203277978,1,0,0
1741186704000,Stateless UDP,2025-03-05T14:58:24.000Z,5059981228,16,5059981244,1,0,0
1741186707000,Stateless UDP,2025-03-05T14:58:27.000Z,5916625262,16,5916625278,1,0,0
1741186710000,Stateless UDP,2025-03-05T14:58:30.000Z,6773300146,16,6773300162,1,0,0
1741186713000,Stateless UDP,2025-03-05T14:58:33.000Z,7630014518,16,7630014534,1,0,0
1741186716000,Stateless UDP,2025-03-05T14:58:36.000Z,8485351746,16,8485351762,1,0,0
1741186719000,Stateless UDP,2025-03-05T14:58:39.000Z,9343363052,16,9343363068,1,0,0
1741186722000,Stateless UDP,2025-03-05T14:58:42.000Z,10200035468,16,10200035484,1,0,0
1741186725000,Stateless UDP,2025-03-05T14:58:45.000Z,11056718990,16,11056719006,1,0,0
1741186728000,Stateless UDP,2025-03-05T14:58:48.000Z,12785066794,16,12785066810,1,0,0
1741186731000,Stateless UDP,2025-03-05T14:58:51.000Z,13641784868,16,13641784884,1,0,0
1741186734000,Stateless UDP,2025-03-05T14:58:54.000Z,14498456050,16,14498456066,1,0,0
1741186737000,Stateless UDP,2025-03-05T14:58:57.000Z,15355143274,16,15355143290,1,0,0
1741186740000,Stateless UDP,2025-03-05T14:59:00.000Z,16211818158,16,16211818174,1,0,0
1741186743000,Stateless UDP,2025-03-05T14:59:03.000Z,17068480702,16,17068480718,1,0,0
1741186746000,Stateless UDP,2025-03-05T14:59:06.000Z,17924093112,16,17924093128,1,0,0
1741186749000,Stateless UDP,2025-03-05T14:59:09.000Z,19066288448,16,19066288464,1,0,0
1741186752000,Stateless UDP,2025-03-05T14:59:12.000Z,19922959630,16,19922959646,1,0,0
1741186755000,Stateless UDP,2025-03-05T14:59:15.000Z,20779632046,16,20779632062,1,0,0
1741186758000,Stateless UDP,2025-03-05T14:59:18.000Z,21636248932,16,21636248948,1,0,0
1741186761000,Stateless UDP,2025-03-05T14:59:21.000Z,22492987984,16,22492988000,1,0,0
