Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741186689000,2025-03-05T14:58:09.000Z,2139805440,2139805440
1741186692000,2025-03-05T14:58:12.000Z,2313323289.719626,2313323289.719626
1741186695000,2025-03-05T14:58:15.000Z,2323307321.762350,2323307321.762350
1741186698000,2025-03-05T14:58:18.000Z,2324247858.430718,2324247858.430718
1741186701000,2025-03-05T14:58:21.000Z,2324882325.333333,2324882325.333333
1741186704000,2025-03-05T14:58:24.000Z,2321751203.208556,2321751203.208556
1741186707000,2025-03-05T14:58:27.000Z,2323466412.274850,2323466412.274850
1741186710000,2025-03-05T14:58:30.000Z,2323507420.173681,2323507420.173681
1741186713000,2025-03-05T14:58:33.000Z,2323023946.595460,2323023946.595460
1741186716000,2025-03-05T14:58:36.000Z,2324044038.705372,2324044038.705372
1741186719000,2025-03-05T14:58:39.000Z,2323233747.494990,2323233747.494990
1741186722000,2025-03-05T14:58:42.000Z,2323376518.024032,2323376518.024032
1741186725000,2025-03-05T14:58:45.000Z,2323793697.697698,2323793697.697698
1741186728000,2025-03-05T14:58:48.000Z,2323673536.919479,2323673536.919479
1741186731000,2025-03-05T14:58:51.000Z,2323009735.068402,2323009735.068402
1741186734000,2025-03-05T14:58:54.000Z,2323938631.965299,2323938631.965299
1741186737000,2025-03-05T14:58:57.000Z,2323118343.353374,2323118343.353374
1741186740000,2025-03-05T14:59:00.000Z,2323626942.590120,2323626942.590120
1741186743000,2025-03-05T14:59:03.000Z,2323664778.666667,2323664778.666667
1741186746000,2025-03-05T14:59:06.000Z,2323511917.139993,2323511917.139993
1741186749000,2025-03-05T14:59:09.000Z,2323008502.170284,2323008502.170284
1741186752000,2025-03-05T14:59:12.000Z,2324045415.220294,2324045415.220294
1741186755000,2025-03-05T14:59:15.000Z,2323376684.263281,2323376684.263281
1741186758000,2025-03-05T14:59:18.000Z,2322887858.525192,2322887858.525192
1741186761000,2025-03-05T14:59:21.000Z,2324042120.160213,2324042120.160213
1741186764000,2025-03-05T14:59:24.000Z,2323578737.896494,2323578737.896494
1741186767000,2025-03-05T14:59:27.000Z,2323149158.878505,2323149158.878505
1741186770000,2025-03-05T14:59:30.000Z,2324065713.142095,2324065713.142095
1741186773000,2025-03-05T14:59:33.000Z,2322972482.988659,2322972482.988659
1741186776000,2025-03-05T14:59:36.000Z,2323493037.729549,2323493037.729549
1741186779000,2025-03-05T14:59:39.000Z,2324305357.381430,2324305357.381430
1741186782000,2025-03-05T14:59:42.000Z,2322871388.722055,2322871388.722055
1741186785000,2025-03-05T14:59:45.000Z,2323561041.388518,2323561041.388518
1741186788000,2025-03-05T14:59:48.000Z,2324682951.585977,2324682951.585977
1741186791000,2025-03-05T14:59:51.000Z,2321763784.831273,2321763784.831273
1741186794000,2025-03-05T14:59:54.000Z,2324050088.814691,2324050088.814691
1741186797000,2025-03-05T14:59:57.000Z,2323218355.140187,2323218355.140187
1741186800000,2025-03-05T15:00:00.000Z,2323499340.893929,2323499340.893929
1741186803000,2025-03-05T15:00:03.000Z,2323322773.547094,2323322773.547094
1741186806000,2025-03-05T15:00:06.000Z,2323642552.964690,2323642552.964690
1741186809000,2025-03-05T15:00:09.000Z,2323340402.271968,2323340402.271968
1741186812000,2025-03-05T15:00:12.000Z,2323385421.509686,2323385421.509686
1741186815000,2025-03-05T15:00:15.000Z,2323983583.027063,2323983583.027063
1741186818000,2025-03-05T15:00:18.000Z,2323307225.075025,2323307225.075025
1741186821000,2025-03-05T15:00:21.000Z,2323696625.459405,2323696625.459405
1741186824000,2025-03-05T15:00:24.000Z,2323152453.938585,2323152453.938585
1741186827000,2025-03-05T15:00:27.000Z,2323671030.383973,2323671030.383973
1741186830000,2025-03-05T15:00:30.000Z,2323606775.591864,2323606775.591864
1741186833000,2025-03-05T15:00:33.000Z,2323075749.333333,2323075749.333333
1741186836000,2025-03-05T15:00:36.000Z,2323873423.887588,2323873423.887588
1741186839000,2025-03-05T15:00:39.000Z,2323505926.617745,2323505926.617745
1741186842000,2025-03-05T15:00:42.000Z,2323664438.063439,2323664438.063439
1741186845000,2025-03-05T15:00:45.000Z,2322853582.637730,2322853582.637730
1741186848000,2025-03-05T15:00:48.000Z,2323964388.647746,2323964388.647746
1741186851000,2025-03-05T15:00:51.000Z,2323704760.760761,2323704760.760761
1741186854000,2025-03-05T15:00:54.000Z,2322748105.509182,2322748105.509182
1741186857000,2025-03-05T15:00:57.000Z,2324231377.629382,2324231377.629382
1741186860000,2025-03-05T15:01:00.000Z,2323153590.393596,2323153590.393596
1741186863000,2025-03-05T15:01:03.000Z,2323187585.838343,2323187585.838343
1741186866000,2025-03-05T15:01:06.000Z,2323898465.442404,2323898465.442404
1741186869000,2025-03-05T15:01:09.000Z,2323633532.710280,2323633532.710280
1741186872000,2025-03-05T15:01:12.000Z,2323116208.277704,2323116208.277704
1741186875000,2025-03-05T15:01:15.000Z,2323796284.474123,2323796284.474123
1741186878000,2025-03-05T15:01:18.000Z,2323401716.383049,2323401716.383049
1741186881000,2025-03-05T15:01:21.000Z,2323734931.195725,2323734931.195725
1741186884000,2025-03-05T15:01:24.000Z,2323465484.646195,2323465484.646195
1741186887000,2025-03-05T15:01:27.000Z,2323790403.737071,2323790403.737071
1741186890000,2025-03-05T15:01:30.000Z,2322708551.585977,2322708551.585977
1741186893000,2025-03-05T15:01:33.000Z,2323845726.878130,2323845726.878130
1741186896000,2025-03-05T15:01:36.000Z,2323323683.894631,2323323683.894631
1741186899000,2025-03-05T15:01:39.000Z,2323753978.609626,2323753978.609626
1741186902000,2025-03-05T15:01:42.000Z,2323392993.324432,2323392993.324432
1741186905000,2025-03-05T15:01:45.000Z,2323643417.890521,2323643417.890521
1741186908000,2025-03-05T15:01:48.000Z,2322974520.694259,2322974520.694259
1741186911000,2025-03-05T15:01:51.000Z,2323811465.954606,2323811465.954606
1741186914000,2025-03-05T15:01:54.000Z,2323366476.825609,2323366476.825609
1741186917000,2025-03-05T15:01:57.000Z,2323430631.016043,2323430631.016043
1741186920000,2025-03-05T15:02:00.000Z,2323350157.543391,2323350157.543391
1741186923000,2025-03-05T15:02:03.000Z,2323798991.327552,2323798991.327552
1741186926000,2025-03-05T15:02:06.000Z,2323065587.174349,2323065587.174349
1741186929000,2025-03-05T15:02:09.000Z,2323931427.045075,2323931427.045075
1741186932000,2025-03-05T15:02:12.000Z,2322988947.298199,2322988947.298199
1741186935000,2025-03-05T15:02:15.000Z,2324117413.493654,2324117413.493654
1741186938000,2025-03-05T15:02:18.000Z,2323116208.277704,2323116208.277704
1741186941000,2025-03-05T15:02:21.000Z,2323928750.083417,2323928750.083417
1741186944000,2025-03-05T15:02:24.000Z,2323049100.868403,2323049100.868403
1741186947000,2025-03-05T15:02:27.000Z,2323643417.890521,2323643417.890521
1741186950000,2025-03-05T15:02:30.000Z,2323226033.355570,2323226033.355570
1741186953000,2025-03-05T15:02:33.000Z,2323626121.576486,2323626121.576486
1741186956000,2025-03-05T15:02:36.000Z,2323888576.961603,2323888576.961603
1741186959000,2025-03-05T15:02:39.000Z,2323021875.917278,2323021875.917278
1741186962000,2025-03-05T15:02:42.000Z,2323897825.593050,2323897825.593050
1741186965000,2025-03-05T15:02:45.000Z,2323174433.099766,2323174433.099766
1741186968000,2025-03-05T15:02:48.000Z,2323794990.654206,2323794990.654206
1741186971000,2025-03-05T15:02:51.000Z,2323071129.215359,2323071129.215359
1741186974000,2025-03-05T15:02:54.000Z,2323531385.847797,2323531385.847797
1741186977000,2025-03-05T15:02:57.000Z,2323532269.513009,2323532269.513009
1741186983000,2025-03-05T15:03:03.000Z,2323681703.036370,2323681703.036370
1741186986000,2025-03-05T15:03:06.000Z,179321033.722871,179321033.722871
1741186989000,2025-03-05T15:03:09.000Z,0,0
1741186992000,2025-03-05T15:03:12.000Z,0,0
