Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741186689000,2025-03-05T14:58:09.000Z,6.134886,632402,3879714,2.793839,231431,646581,20747.827957,231431,4801690572
1741186692000,2025-03-05T14:58:12.000Z,6.207043,1322948,8211595,2.818238,227770,641910,21113.423225,227770,4809004408
1741186695000,2025-03-05T14:58:15.000Z,6.221063,2017747,12552532,2.756412,231411,637864,20941.042902,231411,4845987679
1741186698000,2025-03-05T14:58:18.000Z,6.216283,2711973,16858393,2.741954,231381,634436,20728.802888,231381,4796251141
1741186701000,2025-03-05T14:58:21.000Z,6.222026,3406221,21193594,2.769091,231399,640765,20668.057269,231399,4782567784
1741186704000,2025-03-05T14:58:24.000Z,6.222967,4100470,25517089,2.826556,231452,654212,20706.448257,231452,4792548862
1741186707000,2025-03-05T14:58:27.000Z,6.218065,4794671,29813574,2.813587,231411,651095,22005.226873,231411,5092251556
1741186710000,2025-03-05T14:58:30.000Z,6.223945,5488897,34162593,2.765554,231397,639941,21305.108052,231397,4929938088
1741186713000,2025-03-05T14:58:33.000Z,6.203037,6183155,38354342,2.551763,231469,590654,20835.606116,231469,4822796912
1741186716000,2025-03-05T14:58:36.000Z,6.209521,6876297,42698511,2.861695,230325,659120,21014.746085,230325,4840221392
1741186719000,2025-03-05T14:58:39.000Z,6.212398,7571606,47037833,2.795803,231443,647069,20964.257783,231443,4852030714
1741186722000,2025-03-05T14:58:42.000Z,6.220315,8265830,51416067,2.840086,231531,657568,20713.549162,231531,4795828751
1741186725000,2025-03-05T14:58:45.000Z,6.228318,8960063,55806125,2.870117,231400,664145,20738.589827,231400,4798909686
1741186728000,2025-03-05T14:58:48.000Z,6.235356,10360669,64602455,2.828433,231420,654556,20890.841881,231420,4834558628
1741186731000,2025-03-05T14:58:51.000Z,6.232728,11054930,68902367,2.794482,231401,646646,20926.502336,231401,4842413567
1741186734000,2025-03-05T14:58:54.000Z,6.229888,11749153,73195911,2.760893,231415,638912,21027.610237,231415,4866104423
1741186737000,2025-03-05T14:58:57.000Z,6.233437,12443389,77565076,2.856634,231422,661088,20775.659397,231422,4807944649
1741186740000,2025-03-05T14:59:00.000Z,6.233074,13137615,81887729,2.762129,231420,639212,20946.805743,231420,4847509785
1741186743000,2025-03-05T14:59:03.000Z,6.231773,13831831,86196835,2.802319,231393,648437,20911.444828,231393,4838761953
1741186746000,2025-03-05T14:59:06.000Z,6.233588,14525196,90544083,2.798738,231449,647765,20914.421981,231449,4840622053
1741186749000,2025-03-05T14:59:09.000Z,6.234201,15450800,96323389,2.819104,231404,652352,20877.951090,231404,4831241394
1741186752000,2025-03-05T14:59:12.000Z,6.236052,16145023,100681209,2.869959,231420,664166,20966.124427,231420,4851980515
1741186755000,2025-03-05T14:59:15.000Z,6.238891,16839247,105058222,2.780905,231365,643404,20914.221576,231365,4838818875
