Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741186689000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:09.000Z,1,0,0,1
1741186689000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:09.000Z,0,1,1,0
1741186692000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:12.000Z,1,0,0,1
1741186692000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:12.000Z,0,1,1,0
1741186695000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:15.000Z,1,0,0,1
1741186695000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:15.000Z,0,1,1,0
1741186698000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:18.000Z,1,0,0,1
1741186698000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:18.000Z,0,1,1,0
1741186701000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:21.000Z,1,0,0,1
1741186701000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:21.000Z,0,1,1,0
1741186704000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:24.000Z,1,0,0,1
1741186704000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:24.000Z,0,1,1,0
1741186707000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:27.000Z,1,0,0,1
1741186707000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:27.000Z,0,1,1,0
1741186710000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:30.000Z,1,0,0,1
1741186710000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:30.000Z,0,1,1,0
1741186713000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:33.000Z,1,0,0,1
1741186713000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:33.000Z,0,1,1,0
1741186716000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:36.000Z,1,0,0,1
1741186716000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:36.000Z,0,1,1,0
1741186719000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:39.000Z,1,0,0,1
1741186719000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:39.000Z,0,1,1,0
1741186722000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:42.000Z,1,0,0,1
1741186722000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:42.000Z,0,1,1,0
1741186725000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:45.000Z,1,0,0,1
1741186725000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:45.000Z,0,1,1,0
1741186728000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:48.000Z,1,0,0,1
1741186728000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:48.000Z,0,1,1,0
1741186731000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:51.000Z,1,0,0,1
1741186731000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:51.000Z,0,1,1,0
1741186734000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:54.000Z,1,0,0,1
1741186734000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:54.000Z,0,1,1,0
1741186737000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:57.000Z,1,0,0,1
1741186737000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:57.000Z,0,1,1,0
1741186740000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:00.000Z,1,0,0,1
1741186740000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:00.000Z,0,1,1,0
1741186743000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:03.000Z,1,0,0,1
1741186743000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:03.000Z,0,1,1,0
1741186746000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:06.000Z,1,0,0,1
1741186746000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:06.000Z,0,1,1,0
1741186749000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:09.000Z,1,0,0,1
1741186749000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:09.000Z,0,1,1,0
1741186752000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:12.000Z,1,0,0,1
1741186752000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:12.000Z,0,1,1,0
1741186755000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:15.000Z,1,0,0,1
1741186755000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:15.000Z,0,1,1,0
1741186758000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:18.000Z,1,0,0,1
1741186758000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:18.000Z,0,1,1,0
1741186761000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:21.000Z,1,0,0,1
1741186761000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:21.000Z,0,1,1,0
1741186764000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:24.000Z,1,0,0,1
1741186764000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:24.000Z,0,1,1,0
1741186767000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:27.000Z,1,0,0,1
1741186767000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:27.000Z,0,1,1,0
1741186770000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:30.000Z,1,0,0,1
1741186770000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:30.000Z,0,1,1,0
1741186773000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:33.000Z,1,0,0,1
1741186773000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:33.000Z,0,1,1,0
1741186776000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:36.000Z,1,0,0,1
1741186776000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:36.000Z,0,1,1,0
1741186779000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:39.000Z,1,0,0,1
1741186779000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:39.000Z,0,1,1,0
1741186782000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:42.000Z,1,0,0,1
1741186782000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:42.000Z,0,1,1,0
1741186785000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:45.000Z,1,0,0,1
1741186785000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:45.000Z,0,1,1,0
1741186788000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:48.000Z,1,0,0,1
1741186788000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:48.000Z,0,1,1,0
1741186791000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:51.000Z,1,0,0,1
1741186791000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:51.000Z,0,1,1,0
1741186794000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:54.000Z,1,0,0,1
1741186794000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:54.000Z,0,1,1,0
1741186797000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:57.000Z,1,0,0,1
1741186797000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:57.000Z,0,1,1,0
1741186800000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:00.000Z,1,0,0,1
1741186800000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:00.000Z,0,1,1,0
1741186803000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:03.000Z,1,0,0,1
1741186803000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:03.000Z,0,1,1,0
1741186806000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:06.000Z,1,0,0,1
1741186806000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:06.000Z,0,1,1,0
1741186809000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:09.000Z,1,0,0,1
1741186809000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:09.000Z,0,1,1,0
1741186812000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:12.000Z,1,0,0,1
1741186812000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:12.000Z,0,1,1,0
1741186815000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:15.000Z,1,0,0,1
1741186815000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:15.000Z,0,1,1,0
1741186818000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:18.000Z,1,0,0,1
1741186818000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:18.000Z,0,1,1,0
1741186821000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:21.000Z,1,0,0,1
1741186821000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:21.000Z,0,1,1,0
1741186824000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:24.000Z,1,0,0,1
1741186824000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:24.000Z,0,1,1,0
1741186827000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:27.000Z,1,0,0,1
1741186827000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:27.000Z,0,1,1,0
1741186830000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:30.000Z,1,0,0,1
1741186830000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:30.000Z,0,1,1,0
1741186833000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:33.000Z,1,0,0,1
1741186833000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:33.000Z,0,1,1,0
1741186836000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:36.000Z,1,0,0,1
1741186836000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:36.000Z,0,1,1,0
1741186839000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:39.000Z,1,0,0,1
1741186839000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:39.000Z,0,1,1,0
1741186842000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:42.000Z,1,0,0,1
1741186842000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:42.000Z,0,1,1,0
1741186845000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:45.000Z,1,0,0,1
1741186845000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:45.000Z,0,1,1,0
1741186848000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:48.000Z,1,0,0,1
1741186848000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:48.000Z,0,1,1,0
1741186851000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:51.000Z,1,0,0,1
1741186851000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:51.000Z,0,1,1,0
1741186854000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:54.000Z,1,0,0,1
1741186854000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:54.000Z,0,1,1,0
1741186857000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:00:57.000Z,1,0,0,1
1741186857000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:00:57.000Z,0,1,1,0
1741186860000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:00.000Z,1,0,0,1
1741186860000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:00.000Z,0,1,1,0
1741186863000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:03.000Z,1,0,0,1
1741186863000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:03.000Z,0,1,1,0
1741186866000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:06.000Z,1,0,0,1
1741186866000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:06.000Z,0,1,1,0
1741186869000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:09.000Z,1,0,0,1
1741186869000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:09.000Z,0,1,1,0
1741186872000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:12.000Z,1,0,0,1
1741186872000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:12.000Z,0,1,1,0
1741186875000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:15.000Z,1,0,0,1
1741186875000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:15.000Z,0,1,1,0
1741186878000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:01:18.000Z,1,0,0,1
1741186878000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:01:18.000Z,0,1,1,0
