Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741186689000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:09.000Z,0,841397016,128,0,0,0,657345,2
1741186689000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:09.000Z,0,536,832339328,0,0,0,4,650267
1741186692000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:12.000Z,0,1739232944,128,0,0,0,1358781,2
1741186692000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:12.000Z,0,944,1730973568,0,0,0,6,1352325
1741186695000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:15.000Z,0,2641715198,128,0,0,0,2063846,2
1741186695000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:15.000Z,0,1278,2633486208,0,0,0,7,2057413
1741186698000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:18.000Z,0,3544415998,128,0,0,0,2769081,2
1741186698000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:18.000Z,0,1278,3536061568,0,0,0,7,2762550
1741186701000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:21.000Z,0,4446956798,128,0,0,0,3474191,2
1741186701000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:21.000Z,0,1278,4440496768,0,0,0,7,3469140
1741186704000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:24.000Z,0,5349062398,128,0,0,0,4178961,2
1741186704000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:24.000Z,0,1278,5341139328,0,0,0,7,4172767
1741186707000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:27.000Z,0,6252133118,128,0,0,0,4884485,2
1741186707000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:27.000Z,0,1278,7147207808,0,0,0,7,5583758
1741186710000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:30.000Z,0,7154396158,128,0,0,0,5589378,2
1741186710000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:30.000Z,0,1278,8049139328,0,0,0,7,6288392
1741186713000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:33.000Z,0,8056624638,128,0,0,0,6294244,2
1741186713000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:33.000Z,0,1278,8951541888,0,0,0,7,6993394
1741186716000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:36.000Z,0,8959343358,128,0,0,0,6999493,2
1741186716000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:36.000Z,0,1278,9854698368,0,0,0,7,7698985
1741186719000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:39.000Z,0,9862146558,128,0,0,0,7704808,2
1741186719000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:39.000Z,0,2020,10756501888,0,0,0,10,8403519
1741186722000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:42.000Z,0,10763976420,128,0,0,0,8409365,2
1741186722000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:42.000Z,0,2020,11659063168,0,0,0,10,9108645
1741186725000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:45.000Z,0,11668368100,128,0,0,0,9115921,2
1741186725000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:45.000Z,0,2094,12562071168,0,0,0,11,9814120
1741186728000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:48.000Z,0,13472283694,128,0,0,0,10525231,2
1741186728000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:48.000Z,0,2094,13463814528,0,0,0,11,10518607
1741186731000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:51.000Z,0,14374325294,128,0,0,0,11229951,2
1741186731000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:51.000Z,0,2094,14366514048,0,0,0,11,11223841
1741186734000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:54.000Z,0,15277297454,128,0,0,0,11935398,2
1741186734000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:54.000Z,0,2094,15269650048,0,0,0,11,11929416
1741186737000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:58:57.000Z,0,16179168814,128,0,0,0,12639985,2
1741186737000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:58:57.000Z,0,2094,16171411328,0,0,0,11,12633917
1741186740000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:00.000Z,0,17082091388,128,0,0,0,13345394,2
1741186740000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:00.000Z,0,2428,17074050688,0,0,0,12,13339104
1741186743000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:03.000Z,0,17983158908,128,0,0,0,14049353,2
1741186743000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:59:03.000Z,0,2428,17977886848,0,0,0,12,14045226
1741186746000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:59:06.000Z,0,18885368188,128,0,0,0,14754204,2
