Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741186690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:58:10.000Z,0.334169
1741186690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:58:10.000Z,0.461409
1741186690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:58:10.000Z,0.459098
1741186690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:58:10.000Z,0.794314
1741186690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:58:10.000Z,0.961137
1741186690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:58:10.000Z,0.752823
1741186690000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:58:10.000Z,0.584795
1741186690000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:58:10.000Z,0.543706
1741186700000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:58:20.000Z,69.669670
1741186700000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:58:20.000Z,45.104167
1741186700000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:58:20.000Z,24.137931
1741186700000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:58:20.000Z,11.400000
1741186700000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:58:20.000Z,69.869870
1741186700000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:58:20.000Z,1.500000
1741186700000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:58:20.000Z,5.348133
1741186700000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:58:20.000Z,11.534025
1741186710000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:58:30.000Z,100
1741186710000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:58:30.000Z,64.605544
1741186710000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T14:58:30.000Z,31.379310
1741186710000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T14:58:30.000Z,3.714859
1741186710000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T14:58:30.000Z,100
1741186710000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T14:58:30.000Z,3.003003
1741186710000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T14:58:30.000Z,0.803213
1741186710000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T14:58:30.000Z,1.785714
1741186720000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T14:58:40.000Z,100
1741186720000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T14:58:40.000Z,69.238790
