Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741474500000,Stateless UDP,2025-03-08T22:55:00.000Z,0,0,0,0,0,830802840,673260,843700608,683712
1741474503000,Stateless UDP,2025-03-08T22:55:03.000Z,0,0,0,0,0,1712458820,1387730,1739151474,1409361
1741474506000,Stateless UDP,2025-03-08T22:55:06.000Z,0,0,0,0,0,2594066674,2102161,2636875368,2136852
1741474509000,Stateless UDP,2025-03-08T22:55:09.000Z,0,0,0,0,0,3475937370,2816805,3530459192,2860988
1741474512000,Stateless UDP,2025-03-08T22:55:12.000Z,0,0,0,0,0,4357655050,3531325,4425706448,3586472
1741474515000,Stateless UDP,2025-03-08T22:55:15.000Z,0,0,0,0,0,5239208608,4245712,5321204206,4312159
1741474518000,Stateless UDP,2025-03-08T22:55:18.000Z,0,0,0,0,0,6121084240,4960360,6217597848,5038572
1741474521000,Stateless UDP,2025-03-08T22:55:21.000Z,0,0,0,0,0,7000338856,5672884,7112147894,5763491
1741474524000,Stateless UDP,2025-03-08T22:55:24.000Z,0,0,0,0,0,7884571428,6389442,8007703650,6489225
1741474527000,Stateless UDP,2025-03-08T22:55:27.000Z,0,0,0,0,0,8766297746,7103969,8904068910,7215615
1741474530000,Stateless UDP,2025-03-08T22:55:30.000Z,0,0,0,0,0,9647973470,7818455,9798651040,7940560
1741474533000,Stateless UDP,2025-03-08T22:55:33.000Z,0,0,0,0,0,10529755318,8533027,10694152500,8666250
1741474536000,Stateless UDP,2025-03-08T22:55:36.000Z,0,0,0,0,0,11411282962,9247393,11590059946,9392269
1741474539000,Stateless UDP,2025-03-08T22:55:39.000Z,0,0,0,0,0,12290992924,9960286,12485180100,10117650
1741474542000,Stateless UDP,2025-03-08T22:55:42.000Z,0,0,0,0,0,13174955250,10676625,13380666752,10843328
1741474545000,Stateless UDP,2025-03-08T22:55:45.000Z,0,0,0,0,0,14056650718,11391127,14276477946,11569269
1741474548000,Stateless UDP,2025-03-08T22:55:48.000Z,0,0,0,0,0,14938343718,12105627,15172548280,12295420
1741474551000,Stateless UDP,2025-03-08T22:55:51.000Z,0,0,0,5151,0,15812136650,12813725,16067511716,13020674
1741474554000,Stateless UDP,2025-03-08T22:55:54.000Z,0,0,0,5151,0,16695375852,13529478,16963162490,13746485
1741474557000,Stateless UDP,2025-03-08T22:55:57.000Z,0,0,0,5151,0,17577133020,14244030,17858792286,14472279
1741474560000,Stateless UDP,2025-03-08T22:56:00.000Z,0,0,0,5151,0,18458888954,14958581,18754065456,15197784
1741474563000,Stateless UDP,2025-03-08T22:56:03.000Z,0,0,0,5151,0,19634541732,15911298,19649563214,15923471
1741474566000,Stateless UDP,2025-03-08T22:56:06.000Z,0,0,0,5151,0,20516282858,16625837,20545400322,16649433
1741474569000,Stateless UDP,2025-03-08T22:56:09.000Z,0,0,0,5151,0,21397917860,17340290,21440709278,17374967
1741474572000,Stateless UDP,2025-03-08T22:56:12.000Z,0,0,0,5151,0,22279697240,18054860,22335910876,18100414
1741474575000,Stateless UDP,2025-03-08T22:56:15.000Z,0,0,0,5151,0,23161412452,18769378,23231871384,18826476
1741474578000,Stateless UDP,2025-03-08T22:56:18.000Z,0,0,0,5151,0,24042896906,19483709,24126970560,19551840
1741474581000,Stateless UDP,2025-03-08T22:56:21.000Z,0,0,0,10585,0,24918148426,20192989,25022512742,20277563
1741474584000,Stateless UDP,2025-03-08T22:56:24.000Z,0,0,0,10585,0,25799874744,20907516,25917667448,21002972
1741474587000,Stateless UDP,2025-03-08T22:56:27.000Z,0,0,0,10585,0,26681614636,21622054,26813172610,21728665
1741474590000,Stateless UDP,2025-03-08T22:56:30.000Z,0,0,0,10585,0,27563295296,22336544,27708656794,22454341
1741474593000,Stateless UDP,2025-03-08T22:56:33.000Z,0,0,0,10585,0,28445025316,23051074,28604158254,23180031
1741474596000,Stateless UDP,2025-03-08T22:56:36.000Z,0,0,0,10585,0,29326742996,23765594,29499663416,23905724
1741474599000,Stateless UDP,2025-03-08T22:56:39.000Z,0,0,0,10585,0,29837085908,24179162,29850379790,24189935
1741474602000,Stateless UDP,2025-03-08T22:56:42.000Z,0,0,0,10585,0,29837085908,24179162,29850379790,24189935
