Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741474500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:55:00.000Z,0.646831
1741474500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:55:00.000Z,0.561070
1741474500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:55:00.000Z,1.038062
1741474500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:55:00.000Z,0.776197
1741474500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:55:00.000Z,0.735294
1741474500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:55:00.000Z,0.993092
1741474500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:55:00.000Z,0.948685
1741474500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:55:00.000Z,0.905953
1741474510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:55:10.000Z,70.100000
1741474510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:55:10.000Z,46.646341
1741474510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:55:10.000Z,9.264854
1741474510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:55:10.000Z,33.222958
1741474510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:55:10.000Z,68.505517
1741474510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:55:10.000Z,46.247465
1741474510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:55:10.000Z,4.618474
1741474510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:55:10.000Z,23.141361
1741474520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:55:20.000Z,100
1741474520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:55:20.000Z,72.718053
1741474520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:55:20.000Z,4.513541
1741474520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:55:20.000Z,43.146067
1741474520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:55:20.000Z,100
1741474520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:55:20.000Z,66.976264
1741474520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:55:20.000Z,3.420523
1741474520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:55:20.000Z,17.758985
1741474530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:55:30.000Z,100
1741474530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:55:30.000Z,69.693878
1741474530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:55:30.000Z,4.325956
1741474530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:55:30.000Z,40.719258
1741474530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:55:30.000Z,100
1741474530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:55:30.000Z,65.257732
1741474530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:55:30.000Z,3.911735
1741474530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:55:30.000Z,19.365079
1741474540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:55:40.000Z,100
1741474540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:55:40.000Z,68.486097
1741474540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:55:40.000Z,5.020080
1741474540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:55:40.000Z,38.461538
1741474540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:55:40.000Z,100
1741474540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:55:40.000Z,65.612245
1741474540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:55:40.000Z,4.709419
1741474540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:55:40.000Z,18.961864
1741474550000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:55:50.000Z,100
1741474550000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:55:50.000Z,76.310484
1741474550000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:55:50.000Z,4.435484
1741474550000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:55:50.000Z,42.774566
1741474550000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:55:50.000Z,100
1741474550000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:55:50.000Z,64.735772
1741474550000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:55:50.000Z,4.016064
1741474550000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:55:50.000Z,18.987342
1741474560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:56:00.000Z,100
1741474560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:56:00.000Z,71.458118
1741474560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:56:00.000Z,4.527163
1741474560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:56:00.000Z,41.079812
1741474560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:56:00.000Z,100
1741474560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:56:00.000Z,65.805785
1741474560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:56:00.000Z,4.216867
1741474560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:56:00.000Z,17.502668
1741474570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:56:10.000Z,100
1741474570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:56:10.000Z,68.512821
1741474570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:56:10.000Z,4.613842
1741474570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:56:10.000Z,40.650407
1741474570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:56:10.000Z,100
1741474570000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:56:10.000Z,65.477440
1741474570000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:56:10.000Z,4.304304
1741474570000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:56:10.000Z,17.299578
1741474580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:56:20.000Z,100
1741474580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:56:20.000Z,68.426396
1741474580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:56:20.000Z,4.709419
1741474580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:56:20.000Z,39.640719
1741474580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:56:20.000Z,100
1741474580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:56:20.000Z,66.868687
1741474580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:56:20.000Z,4.208417
1741474580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:56:20.000Z,19.082377
1741474590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:56:30.000Z,100
1741474590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:56:30.000Z,70.062370
1741474590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:56:30.000Z,3.729839
1741474590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:56:30.000Z,38.948626
