Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741474500000,2025-03-08T22:55:00.000Z,4335170416,4335170416
1741474503000,2025-03-08T22:55:03.000Z,4744293404.539386,4744293404.539386
1741474506000,2025-03-08T22:55:06.000Z,4746385084.474124,4746385084.474124
1741474509000,2025-03-08T22:55:09.000Z,4734905778.371161,4734905778.371161
1741474512000,2025-03-08T22:55:12.000Z,4755978463.797131,4755978463.797131
1741474515000,2025-03-08T22:55:15.000Z,4746464192.320534,4746464192.320534
1741474518000,2025-03-08T22:55:18.000Z,4746526819.365609,4746526819.365609
1741474521000,2025-03-08T22:55:21.000Z,4745118275.608942,4745118275.608942
1741474524000,2025-03-08T22:55:24.000Z,4746598722.778892,4746598722.778892
1741474527000,2025-03-08T22:55:27.000Z,4746026606.141522,4746026606.141522
1741474530000,2025-03-08T22:55:30.000Z,4744457515.677118,4744457515.677118
1741474533000,2025-03-08T22:55:33.000Z,4745781887.145242,4745781887.145242
1741474536000,2025-03-08T22:55:36.000Z,4746783919.866444,4746783919.866444
1741474539000,2025-03-08T22:55:39.000Z,4744546422.948632,4744546422.948632
1741474542000,2025-03-08T22:55:42.000Z,4747244985.971944,4747244985.971944
1741474545000,2025-03-08T22:55:45.000Z,4742728251.001335,4742728251.001335
1741474548000,2025-03-08T22:55:48.000Z,4747532748.748749,4747532748.748749
1741474551000,2025-03-08T22:55:51.000Z,4746305976.627713,4746305976.627713
1741474554000,2025-03-08T22:55:54.000Z,4746368603.672788,4746368603.672788
1741474557000,2025-03-08T22:55:57.000Z,4748329887.220554,4748329887.220554
1741474560000,2025-03-08T22:56:00.000Z,5532281333.778817,5532281333.778817
1741474563000,2025-03-08T22:56:03.000Z,4745601543.391189,4745601543.391189
1741474566000,2025-03-08T22:56:06.000Z,4743415297.964631,4743415297.964631
1741474569000,2025-03-08T22:56:09.000Z,4747805729.549249,4747805729.549249
1741474572000,2025-03-08T22:56:12.000Z,4744991957.276368,4744991957.276368
1741474575000,2025-03-08T22:56:15.000Z,4745347823.765020,4745347823.765020
1741474578000,2025-03-08T22:56:18.000Z,4747749694.824708,4747749694.824708
1741474581000,2025-03-08T22:56:21.000Z,4744823909.212283,4744823909.212283
1741474584000,2025-03-08T22:56:24.000Z,4744977787.858572,4744977787.858572
1741474587000,2025-03-08T22:56:27.000Z,4746724018.704075,4746724018.704075
1741474590000,2025-03-08T22:56:30.000Z,4747538740.567613,4747538740.567613
1741474593000,2025-03-08T22:56:33.000Z,4743798943.295530,4743798943.295530
1741474596000,2025-03-08T22:56:36.000Z,4745900548.914858,4745900548.914858
1741474599000,2025-03-08T22:56:39.000Z,2174055046.410685,2174055046.410685
1741474602000,2025-03-08T22:56:42.000Z,0,0
