Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741474500000,Client,2025-03-08T22:55:00.000Z,2333897925.333333,2334447274.666667,4668345200
1741474503000,Client,2025-03-08T22:55:03.000Z,2479256840,2479641968,4958898808
1741474506000,Client,2025-03-08T22:55:06.000Z,2480570128,2480688584,4961258712
1741474509000,Client,2025-03-08T22:55:09.000Z,2481290056,2480841264,4962131320
1741474512000,Client,2025-03-08T22:55:12.000Z,2479919432,2480415192,4960334624
1741474515000,Client,2025-03-08T22:55:15.000Z,2480674176,2480455432,4961129608
1741474518000,Client,2025-03-08T22:55:18.000Z,2480692064,2480538416,4961230480
1741474521000,Client,2025-03-08T22:55:21.000Z,2480598928,2480684488,4961283416
1741474524000,Client,2025-03-08T22:55:24.000Z,2480581888,2480441760,4961023648
1741474527000,Client,2025-03-08T22:55:27.000Z,2480733040,2480729624,4961462664
1741474530000,Client,2025-03-08T22:55:30.000Z,2480318480,2480609192,4960927672
1741474533000,Client,2025-03-08T22:55:33.000Z,2480462264,2480318712,4960780976
1741474536000,Client,2025-03-08T22:55:36.000Z,2481115160,2480850984,4961966144
1741474539000,Client,2025-03-08T22:55:39.000Z,2474894352,2479898920,4954793272
1741474542000,Client,2025-03-08T22:55:42.000Z,2486217288,2481317816,4967535104
1741474545000,Client,2025-03-08T22:55:45.000Z,2478804344,2480246216,4959050560
1741474548000,Client,2025-03-08T22:55:48.000Z,2478715296,2480289896,4959005192
1741474551000,Client,2025-03-08T22:55:51.000Z,2464382200,2480491216,4944873416
1741474554000,Client,2025-03-08T22:55:54.000Z,2480441760,2480889504,4961331264
1741474557000,Client,2025-03-08T22:55:57.000Z,2480301624,2480397328,4960698952
1741474560000,Client,2025-03-08T22:56:00.000Z,2481252856,2480651104,4961903960
1741474563000,Client,2025-03-08T22:56:03.000Z,2480144400,2480342640,4960487040
1741474566000,Client,2025-03-08T22:56:06.000Z,2481876008,2480294048,4962170056
1741474569000,Client,2025-03-08T22:56:09.000Z,2478733032,2480661368,4959394400
1741474572000,Client,2025-03-08T22:56:12.000Z,2481174216,2480329720,4961503936
1741474575000,Client,2025-03-08T22:56:15.000Z,2479556032,2480813400,4960369432
1741474578000,Client,2025-03-08T22:56:18.000Z,2481886648,2480764832,4962651480
1741474581000,Client,2025-03-08T22:56:21.000Z,2461804000,2480735696,4942539696
1741474584000,Client,2025-03-08T22:56:24.000Z,2480644272,2479933112,4960577384
1741474587000,Client,2025-03-08T22:56:27.000Z,2482511064,2481427232,4963938296
1741474590000,Client,2025-03-08T22:56:30.000Z,2479922440,2480041864,4959964304
1741474593000,Client,2025-03-08T22:56:33.000Z,2479867552,2480318712,4960186264
1741474596000,Client,2025-03-08T22:56:36.000Z,2480236688,2480305040,4960541728
1741474599000,Client,2025-03-08T22:56:39.000Z,972277232,971245024,1943522256
1741474602000,Client,2025-03-08T22:56:42.000Z,1976,0,1976
