Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741474500000,Client,2025-03-08T22:55:00.000Z,0,0,0
1741474503000,Client,2025-03-08T22:55:03.000Z,0,0,0
1741474506000,Client,2025-03-08T22:55:06.000Z,0,0,0
1741474509000,Client,2025-03-08T22:55:09.000Z,0,0,0
1741474512000,Client,2025-03-08T22:55:12.000Z,0,0,0
1741474515000,Client,2025-03-08T22:55:15.000Z,0,0,0
1741474518000,Client,2025-03-08T22:55:18.000Z,0,0,0
1741474521000,Client,2025-03-08T22:55:21.000Z,0,0,0
1741474524000,Client,2025-03-08T22:55:24.000Z,0,0,0
1741474527000,Client,2025-03-08T22:55:27.000Z,0,0,0
1741474530000,Client,2025-03-08T22:55:30.000Z,0,0,0
1741474533000,Client,2025-03-08T22:55:33.000Z,0,0,0
1741474536000,Client,2025-03-08T22:55:36.000Z,0,0,0
1741474539000,Client,2025-03-08T22:55:39.000Z,0,0,0
1741474542000,Client,2025-03-08T22:55:42.000Z,0,0,0
1741474545000,Client,2025-03-08T22:55:45.000Z,0,0,0
1741474548000,Client,2025-03-08T22:55:48.000Z,0,0,0
1741474551000,Client,2025-03-08T22:55:51.000Z,0,0,0
1741474554000,Client,2025-03-08T22:55:54.000Z,0,0,0
1741474557000,Client,2025-03-08T22:55:57.000Z,0,0,0
1741474560000,Client,2025-03-08T22:56:00.000Z,0,0,0
1741474563000,Client,2025-03-08T22:56:03.000Z,0,0,0
1741474566000,Client,2025-03-08T22:56:06.000Z,0,0,0
1741474569000,Client,2025-03-08T22:56:09.000Z,0,0,0
1741474572000,Client,2025-03-08T22:56:12.000Z,0,0,0
1741474575000,Client,2025-03-08T22:56:15.000Z,0,0,0
1741474578000,Client,2025-03-08T22:56:18.000Z,0,0,0
1741474581000,Client,2025-03-08T22:56:21.000Z,0,0,0
1741474584000,Client,2025-03-08T22:56:24.000Z,0,0,0
1741474587000,Client,2025-03-08T22:56:27.000Z,0,0,0
1741474590000,Client,2025-03-08T22:56:30.000Z,0,0,0
1741474593000,Client,2025-03-08T22:56:33.000Z,0,0,0
1741474596000,Client,2025-03-08T22:56:36.000Z,0,0,0
1741474599000,Client,2025-03-08T22:56:39.000Z,0,0,0
1741474602000,Client,2025-03-08T22:56:42.000Z,0,0,0
