Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741474500000,2025-03-08T22:55:00.000Z,7.274808,1284724,9346121,4.615221,477058,2201728,1164.709790,477058,555634123
1741474503000,2025-03-08T22:55:03.000Z,7.192967,2713459,19517821,4.468907,476434,2129139,1456.531771,476434,693941258
1741474506000,2025-03-08T22:55:06.000Z,7.134643,4142593,29555924,4.381608,476277,2086859,1540.642508,469403,723182215
1741474509000,2025-03-08T22:55:09.000Z,7.094853,5568351,39506633,4.315224,473117,2041606,1785.032833,473117,844529379
1741474512000,2025-03-08T22:55:12.000Z,7.090279,7000710,49636988,4.446889,476382,2118418,1432.469615,476382,682402740
1741474515000,2025-03-08T22:55:15.000Z,7.079992,8429618,59681624,4.332841,476278,2063637,1476.443617,476278,703197613
1741474518000,2025-03-08T22:55:18.000Z,7.069584,9858837,69697879,4.468473,476410,2128825,1237.568435,476410,589589978
1741474521000,2025-03-08T22:55:21.000Z,7.068015,11285916,79769023,4.529304,474385,2148634,1533.635916,474385,727533874
1741474524000,2025-03-08T22:55:24.000Z,7.073791,12716684,89955166,4.488281,476164,2137158,1759.121107,476164,837630143
1741474527000,2025-03-08T22:55:27.000Z,7.074591,14145825,100075931,4.420134,476822,2107617,1295.226481,476822,617592481
1741474530000,2025-03-08T22:55:30.000Z,7.077066,15574816,110223994,4.484352,476468,2136650,1963.160712,476468,935383258
1741474533000,2025-03-08T22:55:33.000Z,7.080798,17003899,120401175,4.445035,476443,2117806,1437.209217,476443,684748271
1741474536000,2025-03-08T22:55:36.000Z,7.080081,18432642,130504590,4.371476,475923,2080486,1447.878917,468504,678337064
1741474539000,2025-03-08T22:55:39.000Z,7.171225,19860274,142422494,4.384754,474654,2081241,2267.568121,474654,1076310279
1741474542000,2025-03-08T22:55:42.000Z,7.159361,21291116,152430776,4.483691,476643,2137120,1136.623962,476643,541763855
1741474545000,2025-03-08T22:55:45.000Z,7.155042,22719257,162557227,4.449531,475569,2116059,1238.325137,475569,588909047
1741474548000,2025-03-08T22:55:48.000Z,7.147215,24148950,172597739,4.378642,476241,2085289,1630.544014,476241,776531912
1741474551000,2025-03-08T22:55:51.000Z,7.142455,25571565,182643742,4.375888,469701,2055359,2910.260721,469701,1366952371
1741474554000,2025-03-08T22:55:54.000Z,7.137704,27001826,192731044,4.485474,476256,2136234,1305.061490,476256,621543365
1741474557000,2025-03-08T22:55:57.000Z,7.129139,28431363,202691149,4.472421,476641,2131739,1536.526442,476641,732371500
1741474560000,2025-03-08T22:56:00.000Z,7.132238,30098611,214670454,4.438121,476430,2114454,1279.518001,476430,609600761
1741474563000,2025-03-08T22:56:03.000Z,7.124509,31765839,226315992,4.539074,476673,2163654,1479.417095,476673,705198185
1741474566000,2025-03-08T22:56:06.000Z,7.122519,33194528,236428666,4.537746,476175,2160761,1542.169823,469690,724341744
1741474569000,2025-03-08T22:56:09.000Z,7.119064,34623744,246488646,4.334165,476358,2064614,1353.724781,476358,644857629
1741474572000,2025-03-08T22:56:12.000Z,7.117257,36052721,256596468,4.583154,476123,2182145,1492.770769,476123,710742497
1741474575000,2025-03-08T22:56:15.000Z,7.115512,37481649,266701106,4.541292,476146,2162318,1678.413125,476146,799169696
1741474578000,2025-03-08T22:56:18.000Z,7.111602,38910676,276717222,4.344056,476237,2068800,1527.581295,475528,726407678
1741474581000,2025-03-08T22:56:21.000Z,7.110185,40334349,286784702,4.460987,470671,2099657,2999.962882,468400,1405182614
1741474584000,2025-03-08T22:56:24.000Z,7.110055,41763450,296940441,4.499399,476264,2142902,1913.009072,472337,903584966
1741474587000,2025-03-08T22:56:27.000Z,7.108791,43192479,307046298,4.488281,476228,2137445,1228.522293,463131,568966758
1741474590000,2025-03-08T22:56:30.000Z,7.108308,44621630,317184303,4.465529,476434,2127530,1198.177951,465880,558207144
1741474593000,2025-03-08T22:56:33.000Z,7.108629,46050631,327356870,4.453251,476482,2121894,1201.039577,456600,548394671
1741474596000,2025-03-08T22:56:36.000Z,7.104967,47479586,337340875,4.281429,476820,2041471,1960.819859,441725,866143152
1741474599000,2025-03-08T22:56:39.000Z,7.104787,48290584,343094307,null,0,0,1350.103074,276355,373107735
1741474602000,2025-03-08T22:56:42.000Z,7.104787,48290584,343094307,null,0,0,1350.103074,276355,373107735
