Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741474500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:00.000Z,0,0,1,0,754549060,871139846,0,0,1,1
1741474503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:03.000Z,0,0,1,0,1635952070,1766474716,0,0,1,1
1741474506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:06.000Z,0,0,1,0,2517895572,2661459130,0,0,1,1
1741474509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:09.000Z,0,0,1,0,3395410248,3557166668,0,0,1,1
1741474512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:12.000Z,0,0,1,0,4281223574,4453061774,0,0,1,1
1741474515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:15.000Z,0,0,1,0,5162942488,5348300392,0,0,1,1
1741474518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:18.000Z,0,0,1,0,6044723102,6243500756,0,0,1,1
1741474521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:21.000Z,0,0,1,0,6926483972,7139379820,0,0,1,1
1741474524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:24.000Z,0,0,1,0,7807816644,8034461720,0,0,1,1
1741474527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:27.000Z,0,0,1,0,8689650320,8930015008,0,0,1,1
1741474530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:30.000Z,0,0,1,0,9571348256,9826302526,0,0,1,1
1741474533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:33.000Z,0,0,1,0,10453053596,10721299280,0,0,1,1
1741474536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:36.000Z,0,0,1,0,11334593580,11616836526,0,0,1,1
1741474539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:39.000Z,0,0,1,0,12216581506,12512867372,0,0,1,1
1741474542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:42.000Z,0,0,1,0,13098278208,13407827106,0,0,1,1
1741474545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:45.000Z,0,0,1,0,13978908734,14303348310,0,0,1,1
1741474548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:48.000Z,0,0,1,0,14861456896,15199344604,0,0,1,1
1741474551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:51.000Z,0,0,1,0,15743170874,16094528926,0,0,1,1
1741474554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:54.000Z,0,0,1,0,16624873746,16989747800,0,0,1,1
1741474557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:57.000Z,0,0,1,0,17507165236,17886299394,0,0,1,1
1741474560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:00.000Z,0,0,1,0,18682793334,18780436050,0,0,1,1
1741474563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:03.000Z,0,0,1,0,19564499908,19675957254,0,0,1,1
1741474566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:06.000Z,0,0,1,0,20445761008,20571698110,0,0,1,1
1741474569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:09.000Z,0,0,1,0,21327778550,21467140338,0,0,1,1
1741474572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:12.000Z,0,0,1,0,22209356788,22362561588,0,0,1,1
1741474575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:15.000Z,0,0,1,0,23090937494,23258113642,0,0,1,1
1741474578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:18.000Z,0,0,1,0,23972872358,24153617570,0,0,1,1
1741474581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:21.000Z,0,0,1,0,24854433320,25048993162,0,0,1,1
1741474584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:24.000Z,0,0,1,0,25736217636,25945389272,0,0,1,1
1741474587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:27.000Z,0,0,1,0,26617899530,26840168842,0,0,1,1
1741474590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:30.000Z,0,0,1,0,27499791204,27735636984,0,0,1,1
1741474593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:33.000Z,0,0,1,0,28381448418,28631718424,0,0,1,1
1741474596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:36.000Z,0,0,1,0,29263061208,29526852152,0,0,1,1
1741474599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:39.000Z,0,0,1,1,29753489835,29850335383,0,0,1,1
1741474602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:42.000Z,0,0,1,1,29753489835,29850335383,0,0,1,1
