Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741474500000,2025-03-08T22:55:00.000Z,1212,1346,2866,2129,2137
1741474503000,2025-03-08T22:55:03.000Z,1212,1346,2866,2129,2137
1741474506000,2025-03-08T22:55:06.000Z,1212,1346,2866,2129,2137
1741474509000,2025-03-08T22:55:09.000Z,1212,1346,2866,2129,2137
1741474512000,2025-03-08T22:55:12.000Z,1212,1346,2866,2129,2137
1741474515000,2025-03-08T22:55:15.000Z,1212,1346,2866,2129,2137
1741474518000,2025-03-08T22:55:18.000Z,1212,1346,2866,2129,2137
1741474521000,2025-03-08T22:55:21.000Z,1212,1346,2866,2129,2137
1741474524000,2025-03-08T22:55:24.000Z,1212,1346,2866,2129,2137
1741474527000,2025-03-08T22:55:27.000Z,1212,1346,2866,2129,2137
1741474530000,2025-03-08T22:55:30.000Z,1212,1346,2866,2129,2137
1741474533000,2025-03-08T22:55:33.000Z,1212,1346,2866,2129,2137
1741474536000,2025-03-08T22:55:36.000Z,1212,1346,2866,2129,2137
1741474539000,2025-03-08T22:55:39.000Z,1212,1346,2866,2129,2137
1741474542000,2025-03-08T22:55:42.000Z,1212,1346,2866,2129,2137
1741474545000,2025-03-08T22:55:45.000Z,1212,1346,2866,2129,2137
1741474548000,2025-03-08T22:55:48.000Z,1212,1346,2866,2129,2137
1741474551000,2025-03-08T22:55:51.000Z,1318,1480,3003,2216,2215
1741474554000,2025-03-08T22:55:54.000Z,1318,1480,3003,2216,2215
1741474557000,2025-03-08T22:55:57.000Z,1318,1480,3003,2216,2215
1741474560000,2025-03-08T22:56:00.000Z,1318,1480,3003,2216,2215
1741474563000,2025-03-08T22:56:03.000Z,1318,1480,3003,2216,2215
1741474566000,2025-03-08T22:56:06.000Z,1318,1480,3003,2216,2215
1741474569000,2025-03-08T22:56:09.000Z,1318,1480,3003,2216,2215
1741474572000,2025-03-08T22:56:12.000Z,1318,1480,3003,2216,2215
1741474575000,2025-03-08T22:56:15.000Z,1318,1480,3003,2216,2215
1741474578000,2025-03-08T22:56:18.000Z,1318,1480,3003,2216,2215
1741474581000,2025-03-08T22:56:21.000Z,1430,1624,3147,2312,2329
1741474584000,2025-03-08T22:56:24.000Z,1430,1624,3147,2312,2329
1741474587000,2025-03-08T22:56:27.000Z,1430,1624,3147,2312,2329
1741474590000,2025-03-08T22:56:30.000Z,1430,1624,3147,2312,2329
1741474593000,2025-03-08T22:56:33.000Z,1430,1624,3147,2312,2329
1741474596000,2025-03-08T22:56:36.000Z,1430,1624,3147,2312,2329
1741474599000,2025-03-08T22:56:39.000Z,1430,1624,3147,2312,2329
1741474602000,2025-03-08T22:56:42.000Z,1430,1624,3147,2312,2329
