Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741474500000,Client,2025-03-08T22:55:00.000Z,2141819418.666667,2409844394.666667,4551663813.333333
1741474503000,Client,2025-03-08T22:55:03.000Z,2480268536,2479935912,4960204448
1741474506000,Client,2025-03-08T22:55:06.000Z,2478162944,2479994656,4958157600
1741474509000,Client,2025-03-08T22:55:09.000Z,2482301088,2480489608,4962790696
1741474512000,Client,2025-03-08T22:55:12.000Z,2480861232,2480898816,4961760048
1741474515000,Client,2025-03-08T22:55:15.000Z,2477840664,2481051136,4958891800
1741474518000,Client,2025-03-08T22:55:18.000Z,2481717848,2479451024,4961168872
1741474521000,Client,2025-03-08T22:55:21.000Z,2481558248,2480594728,4962152976
1741474524000,Client,2025-03-08T22:55:24.000Z,2480221024,2480655384,4960876408
1741474527000,Client,2025-03-08T22:55:27.000Z,2480691264,2480530624,4961221888
1741474530000,Client,2025-03-08T22:55:30.000Z,2481092760,2480993512,4962086272
1741474533000,Client,2025-03-08T22:55:33.000Z,2479314264,2479563856,4958878120
1741474536000,Client,2025-03-08T22:55:36.000Z,2480525696,2481338336,4961864032
1741474539000,Client,2025-03-08T22:55:39.000Z,2481277896,2480248912,4961526808
1741474542000,Client,2025-03-08T22:55:42.000Z,2480080800,2480498056,4960578856
1741474545000,Client,2025-03-08T22:55:45.000Z,2464541728,2480246936,4944788664
1741474548000,Client,2025-03-08T22:55:48.000Z,2497316296,2480991064,4978307360
1741474551000,Client,2025-03-08T22:55:51.000Z,2479669848,2480292112,4959961960
1741474554000,Client,2025-03-08T22:55:54.000Z,2480387840,2480237408,4960625248
1741474557000,Client,2025-03-08T22:55:57.000Z,2482798528,2482381688,4965180216
1741474560000,Client,2025-03-08T22:56:00.000Z,2478938744,2479144024,4958082768
1741474563000,Client,2025-03-08T22:56:03.000Z,2480376816,2480305040,4960681856
1741474566000,Client,2025-03-08T22:56:06.000Z,2480304304,2480201800,4960506104
1741474569000,Client,2025-03-08T22:56:09.000Z,2480210056,2481382784,4961592840
1741474572000,Client,2025-03-08T22:56:12.000Z,2480756208,2479672736,4960428944
1741474575000,Client,2025-03-08T22:56:15.000Z,2480120480,2480400744,4960521224
1741474578000,Client,2025-03-08T22:56:18.000Z,2481458000,2481352008,4962810008
1741474581000,Client,2025-03-08T22:56:21.000Z,2480065792,2479911984,4959977776
1741474584000,Client,2025-03-08T22:56:24.000Z,2481543424,2481283840,4962827264
1741474587000,Client,2025-03-08T22:56:27.000Z,2479526728,2479889264,4959415992
1741474590000,Client,2025-03-08T22:56:30.000Z,2481280408,2480924632,4962205040
1741474593000,Client,2025-03-08T22:56:33.000Z,2480187424,2480477752,4960665176
1741474596000,Client,2025-03-08T22:56:36.000Z,2479734808,2479919432,4959654240
1741474599000,Client,2025-03-08T22:56:39.000Z,896494216,896196760,1792690976
1741474602000,Client,2025-03-08T22:56:42.000Z,1976,0,1976
