Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741474500000,2025-03-08T22:55:00.000Z,276934284,281233130
1741474503000,2025-03-08T22:55:03.000Z,294277696,298882543
1741474506000,2025-03-08T22:55:06.000Z,293575708,298941944
1741474509000,2025-03-08T22:55:09.000Z,295038707,298957451
1741474512000,2025-03-08T22:55:12.000Z,294396554,298914353
1741474515000,2025-03-08T22:55:15.000Z,294243510,298897371
1741474518000,2025-03-08T22:55:18.000Z,294056562,298897513
1741474521000,2025-03-08T22:55:21.000Z,293868521,298980630
1741474524000,2025-03-08T22:55:24.000Z,295137707,298917141
1741474527000,2025-03-08T22:55:27.000Z,294006774,298888049
1741474530000,2025-03-08T22:55:30.000Z,294677715,298991766
1741474533000,2025-03-08T22:55:33.000Z,294319708,298899018
1741474536000,2025-03-08T22:55:36.000Z,294136684,298934338
1741474539000,2025-03-08T22:55:39.000Z,293726197,298871503
1741474542000,2025-03-08T22:55:42.000Z,295146018,298994285
1741474545000,2025-03-08T22:55:45.000Z,294192682,298902222
1741474548000,2025-03-08T22:55:48.000Z,294093729,298889782
1741474551000,2025-03-08T22:55:51.000Z,291848006,298918571
1741474554000,2025-03-08T22:55:54.000Z,294806142,298948856
1741474557000,2025-03-08T22:55:57.000Z,294311471,298941854
1741474560000,2025-03-08T22:56:00.000Z,294409326,298894576
1741474563000,2025-03-08T22:56:03.000Z,392407469,298925791
1741474566000,2025-03-08T22:56:06.000Z,294207916,298911280
1741474569000,2025-03-08T22:56:09.000Z,294368948,298934542
1741474572000,2025-03-08T22:56:12.000Z,294417155,298899109
1741474575000,2025-03-08T22:56:15.000Z,294199269,298952455
1741474578000,2025-03-08T22:56:18.000Z,294416985,298964320
1741474581000,2025-03-08T22:56:21.000Z,292140026,298912198
1741474584000,2025-03-08T22:56:24.000Z,294399438,298883040
1741474587000,2025-03-08T22:56:27.000Z,294403970,299000054
1741474590000,2025-03-08T22:56:30.000Z,294285934,298893252
1741474593000,2025-03-08T22:56:33.000Z,294302409,298899018
1741474596000,2025-03-08T22:56:36.000Z,294298291,298900666
1741474599000,2025-03-08T22:56:39.000Z,170404033,117061542
1741474602000,2025-03-08T22:56:42.000Z,0,0
