Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741474500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:00.000Z,1,1,251516348,290380355,203822,235316
1741474503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:03.000Z,1,1,294193261,298843002,238406,242174
1741474506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:06.000Z,1,1,294471953,298826593,238632,242160
1741474509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:09.000Z,1,1,292895419,298967803,237354,242275
1741474512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:12.000Z,1,1,295566675,298930632,239519,242245
1741474515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:15.000Z,1,1,294396966,298910645,238571,242229
1741474518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:18.000Z,1,1,294417567,298898697,238587,242219
1741474521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:21.000Z,1,1,294214504,298925279,238423,242240
1741474524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:24.000Z,1,1,294366289,298958550,238547,242267
1741474527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:27.000Z,1,1,294337008,298915905,238522,242233
1741474530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:30.000Z,1,1,294095375,298962225,238327,242270
1741474533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:33.000Z,1,1,294392434,298830301,238567,242163
1741474536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:36.000Z,1,1,294337223,299010766,238523,242310
1741474539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:39.000Z,1,1,294192103,298875787,238405,242200
1741474542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:42.000Z,1,1,294487876,298918158,238644,242235
1741474545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:45.000Z,1,1,293935422,298905196,238197,242224
1741474548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:48.000Z,1,1,294477197,298964807,238636,242272
1741474551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:51.000Z,1,1,294395318,298892928,238569,242214
1741474554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:54.000Z,1,1,294391610,298904465,238566,242224
1741474557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:57.000Z,1,1,294391554,299149681,238567,242422
1741474560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:00.000Z,1,1,392792548,298742205,318308,242092
1741474563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:03.000Z,1,1,294294584,298906020,238488,242225
1741474566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:06.000Z,1,1,294047747,298878752,238288,242203
1741474569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:09.000Z,1,1,294496675,298979041,238652,242284
1741474572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:12.000Z,1,1,294251748,298872246,238453,242197
1741474575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:15.000Z,1,1,294252572,298916317,238454,242233
1741474578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:18.000Z,1,1,294469069,298999642,238629,242301
1741474581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:21.000Z,1,1,294245981,298857006,238448,242185
1741474584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:24.000Z,1,1,294124188,298998035,238350,242299
1741474587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:27.000Z,1,1,294482930,298857159,238640,242185
1741474590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:30.000Z,1,1,294454649,298987693,238618,242291
1741474593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:33.000Z,1,1,294081792,298893075,238315,242214
1741474596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:36.000Z,1,1,294361532,298876036,238542,242201
1741474599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:39.000Z,0,0,163749121,108007755,132697,87526
1741474602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:42.000Z,0,0,0,0,0,0
