Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741474500000,10.39.69.99,10.39.69.99,2025-03-08T22:55:00.000Z,830802854,843699390,0,1,0
1741474500000,10.39.69.98,10.39.69.98,2025-03-08T22:55:00.000Z,754549060,871139846,1,0,1
1741474503000,10.39.69.99,10.39.69.99,2025-03-08T22:55:03.000Z,1712458834,1739151490,0,1,0
1741474503000,10.39.69.98,10.39.69.98,2025-03-08T22:55:03.000Z,1635952070,1766474716,1,0,1
1741474506000,10.39.69.99,10.39.69.99,2025-03-08T22:55:06.000Z,2594066688,2636874150,0,1,0
1741474506000,10.39.69.98,10.39.69.98,2025-03-08T22:55:06.000Z,2517895572,2661459130,1,0,1
1741474509000,10.39.69.99,10.39.69.99,2025-03-08T22:55:09.000Z,3475937384,3530457974,0,1,0
1741474509000,10.39.69.98,10.39.69.98,2025-03-08T22:55:09.000Z,3395410248,3557166668,1,0,1
1741474512000,10.39.69.99,10.39.69.99,2025-03-08T22:55:12.000Z,4357655064,4425706464,0,1,0
1741474512000,10.39.69.98,10.39.69.98,2025-03-08T22:55:12.000Z,4281223574,4453061774,1,0,1
1741474515000,10.39.69.99,10.39.69.99,2025-03-08T22:55:15.000Z,5239208622,5321202988,0,1,0
1741474515000,10.39.69.98,10.39.69.98,2025-03-08T22:55:15.000Z,5162942488,5348300392,1,0,1
1741474518000,10.39.69.99,10.39.69.99,2025-03-08T22:55:18.000Z,6121084254,6217596630,0,1,0
1741474518000,10.39.69.98,10.39.69.98,2025-03-08T22:55:18.000Z,6044723102,6243500756,1,0,1
1741474521000,10.39.69.99,10.39.69.99,2025-03-08T22:55:21.000Z,7000338870,7112146676,0,1,0
1741474521000,10.39.69.98,10.39.69.98,2025-03-08T22:55:21.000Z,6926483972,7139379820,1,0,1
1741474524000,10.39.69.99,10.39.69.99,2025-03-08T22:55:24.000Z,7884571442,8007702432,0,1,0
1741474524000,10.39.69.98,10.39.69.98,2025-03-08T22:55:24.000Z,7807816644,8034461720,1,0,1
1741474527000,10.39.69.99,10.39.69.99,2025-03-08T22:55:27.000Z,8766297760,8904067692,0,1,0
1741474527000,10.39.69.98,10.39.69.98,2025-03-08T22:55:27.000Z,8689650320,8930015008,1,0,1
1741474530000,10.39.69.99,10.39.69.99,2025-03-08T22:55:30.000Z,9647973484,9798651056,0,1,0
1741474530000,10.39.69.98,10.39.69.98,2025-03-08T22:55:30.000Z,9571348256,9826302526,1,0,1
1741474533000,10.39.69.99,10.39.69.99,2025-03-08T22:55:33.000Z,10529755332,10694152516,0,1,0
1741474533000,10.39.69.98,10.39.69.98,2025-03-08T22:55:33.000Z,10453053596,10721299280,1,0,1
1741474536000,10.39.69.99,10.39.69.99,2025-03-08T22:55:36.000Z,11411282976,11590058728,0,1,0
1741474536000,10.39.69.98,10.39.69.98,2025-03-08T22:55:36.000Z,11334593580,11616836526,1,0,1
1741474539000,10.39.69.99,10.39.69.99,2025-03-08T22:55:39.000Z,12290992938,12485178882,0,1,0
1741474539000,10.39.69.98,10.39.69.98,2025-03-08T22:55:39.000Z,12216581506,12512867372,1,0,1
1741474542000,10.39.69.99,10.39.69.99,2025-03-08T22:55:42.000Z,13174955264,13380666768,0,1,0
1741474542000,10.39.69.98,10.39.69.98,2025-03-08T22:55:42.000Z,13098278208,13407827106,1,0,1
1741474545000,10.39.69.99,10.39.69.99,2025-03-08T22:55:45.000Z,14056650732,14276476728,0,1,0
1741474545000,10.39.69.98,10.39.69.98,2025-03-08T22:55:45.000Z,13978908734,14303348310,1,0,1
1741474548000,10.39.69.99,10.39.69.99,2025-03-08T22:55:48.000Z,14938343732,15172548296,0,1,0
1741474548000,10.39.69.98,10.39.69.98,2025-03-08T22:55:48.000Z,14861456896,15199344604,1,0,1
1741474551000,10.39.69.99,10.39.69.99,2025-03-08T22:55:51.000Z,15812136664,16067510498,0,1,0
1741474551000,10.39.69.98,10.39.69.98,2025-03-08T22:55:51.000Z,15743170874,16094528926,1,0,1
1741474554000,10.39.69.99,10.39.69.99,2025-03-08T22:55:54.000Z,16695375866,16963161272,0,1,0
1741474554000,10.39.69.98,10.39.69.98,2025-03-08T22:55:54.000Z,16624873746,16989747800,1,0,1
1741474557000,10.39.69.99,10.39.69.99,2025-03-08T22:55:57.000Z,17577133034,17858791068,0,1,0
1741474557000,10.39.69.98,10.39.69.98,2025-03-08T22:55:57.000Z,17507165236,17886299394,1,0,1
1741474560000,10.39.69.99,10.39.69.99,2025-03-08T22:56:00.000Z,18458888968,18753980326,0,1,0
1741474560000,10.39.69.98,10.39.69.98,2025-03-08T22:56:00.000Z,18682793334,18780436050,1,0,1
1741474563000,10.39.69.99,10.39.69.99,2025-03-08T22:56:03.000Z,19634541746,19649561996,0,1,0
1741474563000,10.39.69.98,10.39.69.98,2025-03-08T22:56:03.000Z,19564499908,19675957254,1,0,1
1741474566000,10.39.69.99,10.39.69.99,2025-03-08T22:56:06.000Z,20516282872,20545399104,0,1,0
1741474566000,10.39.69.98,10.39.69.98,2025-03-08T22:56:06.000Z,20445761008,20571698110,1,0,1
1741474569000,10.39.69.99,10.39.69.99,2025-03-08T22:56:09.000Z,21397917874,21440708060,0,1,0
1741474569000,10.39.69.98,10.39.69.98,2025-03-08T22:56:09.000Z,21327778550,21467140338,1,0,1
1741474572000,10.39.69.99,10.39.69.99,2025-03-08T22:56:12.000Z,22279697254,22335910892,0,1,0
1741474572000,10.39.69.98,10.39.69.98,2025-03-08T22:56:12.000Z,22209356788,22362561588,1,0,1
1741474575000,10.39.69.99,10.39.69.99,2025-03-08T22:56:15.000Z,23161412466,23231871400,0,1,0
1741474575000,10.39.69.98,10.39.69.98,2025-03-08T22:56:15.000Z,23090937494,23258113642,1,0,1
1741474578000,10.39.69.99,10.39.69.99,2025-03-08T22:56:18.000Z,24042896920,24126970576,0,1,0
1741474578000,10.39.69.98,10.39.69.98,2025-03-08T22:56:18.000Z,23972872358,24153617570,1,0,1
1741474581000,10.39.69.99,10.39.69.99,2025-03-08T22:56:21.000Z,24918148440,25022511524,0,1,0
1741474581000,10.39.69.98,10.39.69.98,2025-03-08T22:56:21.000Z,24854433320,25048993162,1,0,1
