Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741474500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:00.000Z,0,0,0,78508,0,754549044,611466,871141066,705949
1741474503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:03.000Z,0,0,0,78508,0,1635952054,1325731,1766474702,1431503
1741474506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:06.000Z,0,0,0,78508,0,2517895556,2040434,2661460350,2156775
1741474509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:09.000Z,0,0,0,78508,0,3395410232,2751548,3557167888,2882632
1741474512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:12.000Z,0,0,0,78508,0,4281223558,3469387,4453062994,3608641
1741474515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:15.000Z,0,0,0,78508,0,5162942472,4183908,5348300378,4334117
1741474518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:18.000Z,0,0,0,78508,0,6044723086,4898479,6243501976,5059564
1741474521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:21.000Z,0,0,0,78508,0,6926483956,5613034,7139381040,5785560
1741474524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:24.000Z,0,0,0,78508,0,7807816628,6327244,8034462940,6510910
1741474527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:27.000Z,0,0,0,78508,0,8689650304,7041858,8930014994,7236641
1741474530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:30.000Z,0,0,0,78508,0,9571348240,7756363,9826303746,7962969
1741474533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:33.000Z,0,0,0,78508,0,10453053580,8470873,10721300500,8688250
1741474536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:36.000Z,0,0,0,78508,0,11334593564,9185251,11616837746,9413969
1741474539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:39.000Z,0,0,0,78508,0,12216581490,9899990,12512867358,10140087
1741474542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:42.000Z,0,0,0,78508,0,13098278192,10614493,13407828326,10865339
1741474545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:45.000Z,0,0,0,78508,0,13978908718,11328132,14303348296,11591044
1741474548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:48.000Z,0,0,0,78508,0,14861456880,12043325,15199345824,12317136
1741474551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:51.000Z,0,0,0,78508,0,15743170858,12757842,16094530146,13042569
1741474554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:54.000Z,0,0,0,78508,0,16624873730,13472350,16989749020,13768030
1741474557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:55:57.000Z,0,0,0,78508,0,17507165220,14187336,17886300614,14494571
1741474560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:00.000Z,0,0,0,78508,0,18682793318,15140033,18780436036,15219154
1741474563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:03.000Z,0,0,0,78508,0,19564499892,15854544,19675958474,15944861
1741474566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:06.000Z,0,0,0,78508,0,20445760992,16568694,20571698096,16670744
1741474569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:09.000Z,0,0,0,78508,0,21327778534,17283457,21467140324,17396386
1741474572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:12.000Z,0,0,0,78508,0,22209356772,17997864,22362561574,18122011
1741474575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:15.000Z,0,0,0,78508,0,23090937478,18712274,23258114862,18847743
1741474578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:18.000Z,0,0,0,78508,0,23972872342,19426970,24153618790,19573435
1741474581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:21.000Z,0,0,0,78508,0,24854433304,20141363,25048994382,20299023
1741474584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:24.000Z,0,0,0,78508,0,25736217620,20855937,25945390492,21025438
1741474587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:27.000Z,0,0,0,78508,0,26617899514,21570428,26840168828,21750542
1741474590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:30.000Z,0,0,0,78508,0,27499791188,22285089,27735636970,22476205
1741474593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:33.000Z,0,0,0,78508,0,28381448402,22999560,28631718410,23202365
1741474596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:36.000Z,0,0,0,78508,0,29263061192,23713995,29526852138,23927757
1741474599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:39.000Z,0,0,0,78508,0,29753489812,24111425,29850335366,24189899
1741474602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:56:42.000Z,0,0,0,78508,0,29753489812,24111425,29850335366,24189899
