Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741474500000,10.39.69.99,10.39.69.99,2025-03-08T22:55:00.000Z,3562582016,4109803520,295194624,1027600384,1027600384
1741474500000,10.39.69.98,10.39.69.98,2025-03-08T22:55:00.000Z,3575029760,4109803520,281948160,1027600384,1027600384
1741474510000,10.39.69.99,10.39.69.99,2025-03-08T22:55:10.000Z,2929246208,4109803520,854482944,1027600384,1027600384
1741474510000,10.39.69.98,10.39.69.98,2025-03-08T22:55:10.000Z,2916884480,4109803520,866054144,1027600384,1027600384
1741474520000,10.39.69.99,10.39.69.99,2025-03-08T22:55:20.000Z,2928910336,4109803520,854818816,1027600384,1027600384
1741474520000,10.39.69.98,10.39.69.98,2025-03-08T22:55:20.000Z,2916290560,4109803520,866648064,1027600384,1027600384
1741474530000,10.39.69.99,10.39.69.99,2025-03-08T22:55:30.000Z,2927566848,4109803520,856162304,1027600384,1027600384
1741474530000,10.39.69.98,10.39.69.98,2025-03-08T22:55:30.000Z,2915930112,4109803520,867016704,1027600384,1027600384
1741474540000,10.39.69.99,10.39.69.99,2025-03-08T22:55:40.000Z,2926153728,4109803520,857567232,1027600384,1027600384
1741474540000,10.39.69.98,10.39.69.98,2025-03-08T22:55:40.000Z,2917314560,4109803520,865624064,1027600384,1027600384
1741474550000,10.39.69.99,10.39.69.99,2025-03-08T22:55:50.000Z,2927198208,4109803520,856526848,1027600384,1027600384
1741474550000,10.39.69.98,10.39.69.98,2025-03-08T22:55:50.000Z,2917359616,4109803520,865550336,1027600384,1027600384
1741474560000,10.39.69.99,10.39.69.99,2025-03-08T22:56:00.000Z,2925613056,4109803520,858095616,1027600384,1027600384
1741474560000,10.39.69.98,10.39.69.98,2025-03-08T22:56:00.000Z,2917445632,4109803520,865497088,1027600384,1027600384
1741474570000,10.39.69.99,10.39.69.99,2025-03-08T22:56:10.000Z,2925281280,4109803520,858402816,1027600384,1027600384
1741474570000,10.39.69.98,10.39.69.98,2025-03-08T22:56:10.000Z,2916478976,4109803520,866459648,1027600384,1027600384
1741474580000,10.39.69.99,10.39.69.99,2025-03-08T22:56:20.000Z,2925531136,4109803520,858185728,1027600384,1027600384
1741474580000,10.39.69.98,10.39.69.98,2025-03-08T22:56:20.000Z,2915311616,4109803520,867598336,1027600384,1027600384
1741474590000,10.39.69.99,10.39.69.99,2025-03-08T22:56:30.000Z,2925432832,4109803520,858271744,1027600384,1027600384
1741474590000,10.39.69.98,10.39.69.98,2025-03-08T22:56:30.000Z,2913927168,4109803520,869003264,1027600384,1027600384
1741474600000,10.39.69.99,10.39.69.99,2025-03-08T22:56:40.000Z,2925846528,4109803520,857747456,1027600384,1027600384
1741474600000,10.39.69.98,10.39.69.98,2025-03-08T22:56:40.000Z,2913292288,4109803520,869621760,1027600384,1027600384
