Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741474500000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:55:00.000Z,420251394,420251394
1741474500000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:00.000Z,1616,1976
1741474500000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:55:00.000Z,659093276,497642796
1741474500000,10.39.69.99,10.39.69.99,all,2025-03-08T22:55:00.000Z,1079346286,917896166
1741474500000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:55:00.000Z,384847507,384847507
1741474500000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:00.000Z,1616,1976
1741474500000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:55:00.000Z,658990181,465710239
1741474500000,10.39.69.98,10.39.69.98,all,2025-03-08T22:55:00.000Z,1043839304,850559722
1741474510000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:55:10.000Z,420284913,420284913
1741474510000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:10.000Z,2039907608,2040078602
1741474510000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:55:10.000Z,659131176,497663586
1741474510000,10.39.69.99,10.39.69.99,all,2025-03-08T22:55:10.000Z,3119358149,2958059001
1741474510000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:55:10.000Z,384879398,384879398
1741474510000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:10.000Z,2040006806,2039840318
1741474510000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:55:10.000Z,659028761,465728945
1741474510000,10.39.69.98,10.39.69.98,all,2025-03-08T22:55:10.000Z,3083940485,2890475457
1741474520000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:55:20.000Z,420297061,420297061
1741474520000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:20.000Z,5130526348,5130695120
1741474520000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:55:20.000Z,659134061,497675535
1741474520000,10.39.69.99,10.39.69.99,all,2025-03-08T22:55:20.000Z,6209957470,6048667716
1741474520000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:55:20.000Z,384888331,384888331
1741474520000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:20.000Z,5130808344,5130724466
1741474520000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:55:20.000Z,659031492,465737813
1741474520000,10.39.69.98,10.39.69.98,all,2025-03-08T22:55:20.000Z,6174794519,5981378682
1741474530000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:55:30.000Z,420309275,420309275
1741474530000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:30.000Z,8221806056,8221974828
1741474530000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:55:30.000Z,659136160,497687646
1741474530000,10.39.69.99,10.39.69.99,all,2025-03-08T22:55:30.000Z,9301251491,9140055965
1741474530000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:55:30.000Z,384897385,384897385
1741474530000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:30.000Z,8222654596,8222485226
1741474530000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:55:30.000Z,659033591,465746764
1741474530000,10.39.69.98,10.39.69.98,all,2025-03-08T22:55:30.000Z,9266676168,9073231455
