Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741474500000,Stateless UDP,2025-03-08T22:55:00.000Z,830802854,843699390,1674502244,1,0,0
1741474503000,Stateless UDP,2025-03-08T22:55:03.000Z,1712458834,1739151490,3451610324,1,0,0
1741474506000,Stateless UDP,2025-03-08T22:55:06.000Z,2594066688,2636874150,5230940838,1,0,0
1741474509000,Stateless UDP,2025-03-08T22:55:09.000Z,3475937384,3530457974,7006395358,1,0,0
1741474512000,Stateless UDP,2025-03-08T22:55:12.000Z,4357655064,4425706464,8783361528,1,0,0
1741474515000,Stateless UDP,2025-03-08T22:55:15.000Z,5239208622,5321202988,10560411610,1,0,0
1741474518000,Stateless UDP,2025-03-08T22:55:18.000Z,6121084254,6217596630,12338680884,1,0,0
1741474521000,Stateless UDP,2025-03-08T22:55:21.000Z,7000338870,7112146676,14112485546,1,0,0
1741474524000,Stateless UDP,2025-03-08T22:55:24.000Z,7884571442,8007702432,15892273874,1,0,0
1741474527000,Stateless UDP,2025-03-08T22:55:27.000Z,8766297760,8904067692,17670365452,1,0,0
1741474530000,Stateless UDP,2025-03-08T22:55:30.000Z,9647973484,9798651056,19446624540,1,0,0
1741474533000,Stateless UDP,2025-03-08T22:55:33.000Z,10529755332,10694152516,21223907848,1,0,0
1741474536000,Stateless UDP,2025-03-08T22:55:36.000Z,11411282976,11590058728,23001341704,1,0,0
1741474539000,Stateless UDP,2025-03-08T22:55:39.000Z,12290992938,12485178882,24776171820,1,0,0
1741474542000,Stateless UDP,2025-03-08T22:55:42.000Z,13174955264,13380666768,26555622032,1,0,0
1741474545000,Stateless UDP,2025-03-08T22:55:45.000Z,14056650732,14276476728,28333127460,1,0,0
1741474548000,Stateless UDP,2025-03-08T22:55:48.000Z,14938343732,15172548296,30110892028,1,0,0
1741474551000,Stateless UDP,2025-03-08T22:55:51.000Z,15812136664,16067510498,31879647162,1,0,0
1741474554000,Stateless UDP,2025-03-08T22:55:54.000Z,16695375866,16963161272,33658537138,1,0,0
1741474557000,Stateless UDP,2025-03-08T22:55:57.000Z,17577133034,17858791068,35435924102,1,0,0
1741474560000,Stateless UDP,2025-03-08T22:56:00.000Z,18458888968,18753980326,37212869294,1,0,0
1741474563000,Stateless UDP,2025-03-08T22:56:03.000Z,19634541746,19649561996,39284103742,1,0,0
1741474566000,Stateless UDP,2025-03-08T22:56:06.000Z,20516282872,20545399104,41061681976,1,0,0
1741474569000,Stateless UDP,2025-03-08T22:56:09.000Z,21397917874,21440708060,42838625934,1,0,0
1741474572000,Stateless UDP,2025-03-08T22:56:12.000Z,22279697254,22335910892,44615608146,1,0,0
1741474575000,Stateless UDP,2025-03-08T22:56:15.000Z,23161412466,23231871400,46393283866,1,0,0
1741474578000,Stateless UDP,2025-03-08T22:56:18.000Z,24042896920,24126970576,48169867496,1,0,0
1741474581000,Stateless UDP,2025-03-08T22:56:21.000Z,24918148440,25022511524,49940659964,1,0,0
1741474584000,Stateless UDP,2025-03-08T22:56:24.000Z,25799874758,25917666230,51717540988,1,0,0
1741474587000,Stateless UDP,2025-03-08T22:56:27.000Z,26681614650,26813171392,53494786042,1,0,0
1741474590000,Stateless UDP,2025-03-08T22:56:30.000Z,27563295310,27708655576,55271950886,1,0,0
1741474593000,Stateless UDP,2025-03-08T22:56:33.000Z,28445025330,28604157036,57049182366,1,0,0
1741474596000,Stateless UDP,2025-03-08T22:56:36.000Z,29326743010,29499663432,58826406442,1,0,0
1741474599000,Stateless UDP,2025-03-08T22:56:39.000Z,29837273493,29850379813,59687653306,2,0,0
1741474602000,Stateless UDP,2025-03-08T22:56:42.000Z,29837273493,29850379813,59687653306,2,0,0
