Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741474500000,2025-03-08T22:55:00.000Z,4465339317.333333,4465339317.333333
1741474503000,2025-03-08T22:55:03.000Z,4745281920,4745281920
1741474506000,2025-03-08T22:55:06.000Z,4740141224,4740141224
1741474509000,2025-03-08T22:55:09.000Z,4751969272,4751969272
1741474512000,2025-03-08T22:55:12.000Z,4746487264,4746487264
1741474515000,2025-03-08T22:55:15.000Z,4745127048,4745127048
1741474518000,2025-03-08T22:55:18.000Z,4743632608,4743632608
1741474521000,2025-03-08T22:55:21.000Z,4742793208,4742793208
1741474524000,2025-03-08T22:55:24.000Z,4752438792,4752438792
1741474527000,2025-03-08T22:55:27.000Z,4743158592,4743158592
1741474530000,2025-03-08T22:55:30.000Z,4749355848,4749355848
1741474533000,2025-03-08T22:55:33.000Z,4745749816,4745749816
1741474536000,2025-03-08T22:55:36.000Z,4744568184,4744568184
1741474539000,2025-03-08T22:55:39.000Z,4740781608,4740781608
1741474542000,2025-03-08T22:55:42.000Z,4753122432,4753122432
1741474545000,2025-03-08T22:55:45.000Z,4744759232,4744759232
1741474548000,2025-03-08T22:55:48.000Z,4743868088,4743868088
1741474551000,2025-03-08T22:55:51.000Z,4726132616,4726132616
1741474554000,2025-03-08T22:55:54.000Z,4750039984,4750039984
1741474557000,2025-03-08T22:55:57.000Z,4746026600,4746026600
1741474560000,2025-03-08T22:56:00.000Z,4746431224,4746431224
1741474563000,2025-03-08T22:56:03.000Z,5530666080,5530666080
1741474566000,2025-03-08T22:56:06.000Z,4744953576,4744953576
1741474569000,2025-03-08T22:56:09.000Z,4746427928,4746427928
1741474572000,2025-03-08T22:56:12.000Z,4746530112,4746530112
1741474575000,2025-03-08T22:56:15.000Z,4745213800,4745213800
1741474578000,2025-03-08T22:56:18.000Z,4747050440,4747050440
1741474581000,2025-03-08T22:56:21.000Z,4728417800,4728417800
1741474584000,2025-03-08T22:56:24.000Z,4746259824,4746259824
1741474587000,2025-03-08T22:56:27.000Z,4747232192,4747232192
1741474590000,2025-03-08T22:56:30.000Z,4745433488,4745433488
1741474593000,2025-03-08T22:56:33.000Z,4745611424,4745611424
1741474596000,2025-03-08T22:56:36.000Z,4745591656,4745591656
1741474599000,2025-03-08T22:56:39.000Z,2299724600,2299724600
1741474602000,2025-03-08T22:56:42.000Z,0,0
