Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741474500000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:00.000Z,1280,1280,291737240.666667,291805909.333333,227920.666667,227974
1741474500000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:00.000Z,1280,1280,267727427.333333,301230549.333333,209163,235337
1741474503000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:03.000Z,1280,1280,309907105,309955246,242115,242152
1741474503000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:03.000Z,1280,1280,310033567,309991989,242214,242181
1741474506000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:06.000Z,1280,1280,310071266,310086073,242243,242254
1741474506000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:06.000Z,1280,1280,309770368,309999332,242008,242186
1741474509000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:09.000Z,1280,1280,310161257,310105158,242313,242269
1741474509000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:09.000Z,1280,1280,310287636,310061201,242412,242235
1741474512000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:12.000Z,1280,1280,309989929,310051899,242179,242228
1741474512000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:12.000Z,1280,1280,310107654,310112352,242271,242275
1741474515000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:15.000Z,1280,1280,310084272,310056929,242253,242231
1741474515000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:15.000Z,1280,1280,309730083,310131392,241976,242290
1741474518000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:18.000Z,1280,1280,310086508,310067302,242255,242240
1741474518000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:18.000Z,1280,1280,310214731,309931378,242355,242133
1741474521000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:21.000Z,1280,1280,310074866,310085561,242245,242254
1741474521000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:21.000Z,1280,1280,310194781,310074341,242339,242245
1741474524000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:24.000Z,1280,1280,310072736,310055220,242244,242230
1741474524000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:24.000Z,1280,1280,310027628,310081923,242209,242251
1741474527000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:27.000Z,1280,1280,310091630,310091203,242259,242258
1741474527000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:27.000Z,1280,1280,310086408,310066328,242255,242239
1741474530000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:30.000Z,1280,1280,310039810,310076149,242218,242246
1741474530000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:30.000Z,1280,1280,310136595,310124189,242294,242284
1741474533000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:33.000Z,1280,1280,310057783,310039839,242232,242218
1741474533000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:33.000Z,1280,1280,309914283,309945482,242120,242144
1741474536000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:36.000Z,1280,1280,310139395,310106373,242296,242270
1741474536000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:36.000Z,1280,1280,310065712,310167292,242239,242318
1741474539000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:39.000Z,1280,1280,309361794,309987365,241689,242177
1741474539000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:39.000Z,1280,1280,310159737,310031114,242312,242211
1741474542000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:42.000Z,1280,1280,310777161,310164727,242794,242316
1741474542000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:42.000Z,1280,1280,310010100,310062257,242195,242236
1741474545000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:45.000Z,1280,1280,309850543,310030777,242070,242211
1741474545000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:45.000Z,1280,1280,308067716,310030867,240677,242211
1741474548000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:48.000Z,1280,1280,309839412,310036237,242062,242215
1741474548000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:48.000Z,1280,1280,312164537,310123883,243878,242284
1741474551000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:51.000Z,1280,1280,308047775,310061402,240662,242235
1741474551000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:51.000Z,1280,1280,309958731,310036514,242155,242216
1741474554000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:54.000Z,1280,1280,310055220,310111188,242230,242274
