Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741474500000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:00.000Z,0,1,0
1741474503000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:03.000Z,0,1,0
1741474506000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:06.000Z,0,1,0
1741474509000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:09.000Z,0,1,0
1741474512000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:12.000Z,0,1,0
1741474515000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:15.000Z,0,1,0
1741474518000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:18.000Z,0,1,0
1741474521000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:21.000Z,0,1,0
1741474524000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:24.000Z,0,1,0
1741474527000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:27.000Z,0,1,0
1741474530000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:30.000Z,0,1,0
1741474533000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:33.000Z,0,1,0
1741474536000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:36.000Z,0,1,0
1741474539000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:39.000Z,0,1,0
1741474542000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:42.000Z,0,1,0
1741474545000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:45.000Z,0,1,0
1741474548000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:48.000Z,0,1,0
1741474551000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:51.000Z,0,1,0
1741474554000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:54.000Z,0,1,0
1741474557000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:55:57.000Z,0,1,0
1741474560000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:56:00.000Z,0,1,0
1741474563000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:56:03.000Z,0,1,0
1741474566000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:56:06.000Z,0,1,0
1741474569000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:56:09.000Z,0,1,0
1741474572000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:56:12.000Z,0,1,0
1741474575000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:56:15.000Z,0,1,0
1741474578000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:56:18.000Z,0,1,0
1741474581000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:56:21.000Z,0,1,0
1741474584000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:56:24.000Z,0,1,0
1741474587000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:56:27.000Z,0,1,0
1741474590000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:56:30.000Z,0,1,0
1741474593000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:56:33.000Z,0,1,0
1741474596000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:56:36.000Z,0,1,0
1741474599000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:56:39.000Z,0,1,1
1741474602000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:56:42.000Z,0,1,1
