Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741474500000,10.39.69.99,10.39.69.99,2025-03-08T22:55:00.000Z,276934284.666667,281233130
1741474500000,10.39.69.98,10.39.69.98,2025-03-08T22:55:00.000Z,251516353.333333,290379948.666667
1741474503000,10.39.69.99,10.39.69.99,2025-03-08T22:55:03.000Z,294277696,298882543
1741474503000,10.39.69.98,10.39.69.98,2025-03-08T22:55:03.000Z,294193261.014686,298843414.552737
1741474506000,10.39.69.99,10.39.69.99,2025-03-08T22:55:06.000Z,293575708,298941944
1741474506000,10.39.69.98,10.39.69.98,2025-03-08T22:55:06.000Z,294471953.923205,298826181.636060
1741474509000,10.39.69.99,10.39.69.99,2025-03-08T22:55:09.000Z,295038707,298957451
1741474509000,10.39.69.98,10.39.69.98,2025-03-08T22:55:09.000Z,292895419.225634,298967803.070761
1741474512000,10.39.69.99,10.39.69.99,2025-03-08T22:55:12.000Z,294396554,298914353
1741474512000,10.39.69.98,10.39.69.98,2025-03-08T22:55:12.000Z,295566675.342009,298930632.632633
1741474515000,10.39.69.99,10.39.69.99,2025-03-08T22:55:15.000Z,294243510,298897371
1741474515000,10.39.69.98,10.39.69.98,2025-03-08T22:55:15.000Z,294396966.277129,298911057.762938
1741474518000,10.39.69.99,10.39.69.99,2025-03-08T22:55:18.000Z,294056562,298897513
1741474518000,10.39.69.98,10.39.69.98,2025-03-08T22:55:18.000Z,294417567.278798,298898285.141903
1741474521000,10.39.69.99,10.39.69.99,2025-03-08T22:55:21.000Z,293868521,298980630
1741474521000,10.39.69.98,10.39.69.98,2025-03-08T22:55:21.000Z,294214504.504505,298925279.946613
1741474524000,10.39.69.99,10.39.69.99,2025-03-08T22:55:24.000Z,295137707,298917141
1741474524000,10.39.69.98,10.39.69.98,2025-03-08T22:55:24.000Z,294366289.913160,298958550.434202
1741474527000,10.39.69.99,10.39.69.99,2025-03-08T22:55:27.000Z,294006774,298888049
1741474527000,10.39.69.98,10.39.69.98,2025-03-08T22:55:27.000Z,294337008.010681,298916317.757009
1741474530000,10.39.69.99,10.39.69.99,2025-03-08T22:55:30.000Z,294677715,298991766
1741474530000,10.39.69.98,10.39.69.98,2025-03-08T22:55:30.000Z,294095375.583722,298961813.875917
1741474533000,10.39.69.99,10.39.69.99,2025-03-08T22:55:33.000Z,294319708,298899018
1741474533000,10.39.69.98,10.39.69.98,2025-03-08T22:55:33.000Z,294392434.056761,298830301.836394
1741474536000,10.39.69.99,10.39.69.99,2025-03-08T22:55:36.000Z,294136684,298934338
1741474536000,10.39.69.98,10.39.69.98,2025-03-08T22:55:36.000Z,294337223.372287,299010766.611018
1741474539000,10.39.69.99,10.39.69.99,2025-03-08T22:55:39.000Z,293726197,298871503
1741474539000,10.39.69.98,10.39.69.98,2025-03-08T22:55:39.000Z,294192103.402268,298876199.466311
1741474542000,10.39.69.99,10.39.69.99,2025-03-08T22:55:42.000Z,295146018,298994285
1741474542000,10.39.69.98,10.39.69.98,2025-03-08T22:55:42.000Z,294487876.419506,298917746.826987
1741474545000,10.39.69.99,10.39.69.99,2025-03-08T22:55:45.000Z,294192682,298902222
1741474545000,10.39.69.98,10.39.69.98,2025-03-08T22:55:45.000Z,293935422.563418,298905608.811749
1741474548000,10.39.69.99,10.39.69.99,2025-03-08T22:55:48.000Z,294093729,298889782
1741474548000,10.39.69.98,10.39.69.98,2025-03-08T22:55:48.000Z,294477197.864531,298964395.729062
1741474551000,10.39.69.99,10.39.69.99,2025-03-08T22:55:51.000Z,291848006,298918571
1741474551000,10.39.69.98,10.39.69.98,2025-03-08T22:55:51.000Z,294395318.196995,298892928.881469
1741474554000,10.39.69.99,10.39.69.99,2025-03-08T22:55:54.000Z,294806142,298948856
1741474554000,10.39.69.98,10.39.69.98,2025-03-08T22:55:54.000Z,294391610.016694,298904465.442404
1741474557000,10.39.69.99,10.39.69.99,2025-03-08T22:55:57.000Z,294311471,298941854
