Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741474500000,2025-03-08T22:55:00.000Z,0,0,0,0,0,null,null
1741474503000,2025-03-08T22:55:03.000Z,null,null,null,0,0,null,null
1741474506000,2025-03-08T22:55:06.000Z,null,null,null,0,0,null,null
1741474509000,2025-03-08T22:55:09.000Z,null,null,null,0,0,null,null
1741474512000,2025-03-08T22:55:12.000Z,null,null,null,0,0,null,null
1741474515000,2025-03-08T22:55:15.000Z,null,null,null,0,0,null,null
1741474518000,2025-03-08T22:55:18.000Z,null,null,null,0,0,null,null
1741474521000,2025-03-08T22:55:21.000Z,null,null,null,0,0,null,null
1741474524000,2025-03-08T22:55:24.000Z,null,null,null,0,0,null,null
1741474527000,2025-03-08T22:55:27.000Z,null,null,null,0,0,null,null
1741474530000,2025-03-08T22:55:30.000Z,null,null,null,0,0,null,null
1741474533000,2025-03-08T22:55:33.000Z,null,null,null,0,0,null,null
1741474536000,2025-03-08T22:55:36.000Z,null,null,null,0,0,null,null
1741474539000,2025-03-08T22:55:39.000Z,null,null,null,0,0,null,null
1741474542000,2025-03-08T22:55:42.000Z,null,null,null,0,0,null,null
1741474545000,2025-03-08T22:55:45.000Z,null,null,null,0,0,null,null
1741474548000,2025-03-08T22:55:48.000Z,null,null,null,0,0,null,null
1741474551000,2025-03-08T22:55:51.000Z,null,null,null,0,0,null,null
1741474554000,2025-03-08T22:55:54.000Z,null,null,null,0,0,null,null
1741474557000,2025-03-08T22:55:57.000Z,null,null,null,0,0,null,null
1741474560000,2025-03-08T22:56:00.000Z,null,null,null,0,0,null,null
1741474563000,2025-03-08T22:56:03.000Z,null,null,null,0,0,null,null
1741474566000,2025-03-08T22:56:06.000Z,null,null,null,0,0,null,null
1741474569000,2025-03-08T22:56:09.000Z,null,null,null,0,0,null,null
1741474572000,2025-03-08T22:56:12.000Z,null,null,null,0,0,null,null
1741474575000,2025-03-08T22:56:15.000Z,null,null,null,0,0,null,null
1741474578000,2025-03-08T22:56:18.000Z,null,null,null,0,0,null,null
1741474581000,2025-03-08T22:56:21.000Z,null,null,null,0,0,null,null
1741474584000,2025-03-08T22:56:24.000Z,null,null,null,0,0,null,null
1741474587000,2025-03-08T22:56:27.000Z,null,null,null,0,0,null,null
1741474590000,2025-03-08T22:56:30.000Z,null,null,null,0,0,null,null
1741474593000,2025-03-08T22:56:33.000Z,null,null,null,0,0,null,null
1741474596000,2025-03-08T22:56:36.000Z,null,null,null,0,0,null,null
1741474599000,2025-03-08T22:56:39.000Z,null,null,null,0,0,null,null
1741474602000,2025-03-08T22:56:42.000Z,null,null,null,0,0,null,null
