Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741474500000,2025-03-08T22:55:00.000Z,251516353,290379948
1741474503000,2025-03-08T22:55:03.000Z,294193261,298843414
1741474506000,2025-03-08T22:55:06.000Z,294471953,298826181
1741474509000,2025-03-08T22:55:09.000Z,292895419,298967803
1741474512000,2025-03-08T22:55:12.000Z,295566675,298930632
1741474515000,2025-03-08T22:55:15.000Z,294396966,298911057
1741474518000,2025-03-08T22:55:18.000Z,294417567,298898285
1741474521000,2025-03-08T22:55:21.000Z,294214504,298925279
1741474524000,2025-03-08T22:55:24.000Z,294366289,298958550
1741474527000,2025-03-08T22:55:27.000Z,294337008,298916317
1741474530000,2025-03-08T22:55:30.000Z,294095375,298961813
1741474533000,2025-03-08T22:55:33.000Z,294392434,298830301
1741474536000,2025-03-08T22:55:36.000Z,294337223,299010766
1741474539000,2025-03-08T22:55:39.000Z,294192103,298876199
1741474542000,2025-03-08T22:55:42.000Z,294487876,298917746
1741474545000,2025-03-08T22:55:45.000Z,293935422,298905608
1741474548000,2025-03-08T22:55:48.000Z,294477197,298964395
1741474551000,2025-03-08T22:55:51.000Z,294395318,298892928
1741474554000,2025-03-08T22:55:54.000Z,294391610,298904465
1741474557000,2025-03-08T22:55:57.000Z,294391554,299149681
1741474560000,2025-03-08T22:56:00.000Z,392792548,298742618
1741474563000,2025-03-08T22:56:03.000Z,294294584,298905608
1741474566000,2025-03-08T22:56:06.000Z,294047747,298879164
1741474569000,2025-03-08T22:56:09.000Z,294496675,298979041
1741474572000,2025-03-08T22:56:12.000Z,294251748,298872246
1741474575000,2025-03-08T22:56:15.000Z,294252572,298915905
1741474578000,2025-03-08T22:56:18.000Z,294469069,298999642
1741474581000,2025-03-08T22:56:21.000Z,294245981,298857006
1741474584000,2025-03-08T22:56:24.000Z,294124188,298998035
1741474587000,2025-03-08T22:56:27.000Z,294482930,298857571
1741474590000,2025-03-08T22:56:30.000Z,294454649,298987693
1741474593000,2025-03-08T22:56:33.000Z,294081792,298893075
1741474596000,2025-03-08T22:56:36.000Z,294361532,298876036
1741474599000,2025-03-08T22:56:39.000Z,163749124,108007756
1741474602000,2025-03-08T22:56:42.000Z,0,0
