Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741474500000,Server,2025-03-08T22:55:00.000Z,1,1,276934280,281233536,224420,227904
1741474503000,Server,2025-03-08T22:55:03.000Z,1,1,294277696,298882131,238474,242205
1741474506000,Server,2025-03-08T22:55:06.000Z,1,1,293575708,298942355,237905,242254
1741474509000,Server,2025-03-08T22:55:09.000Z,1,1,295038707,298957451,239091,242266
1741474512000,Server,2025-03-08T22:55:12.000Z,1,1,294396554,298913941,238570,242231
1741474515000,Server,2025-03-08T22:55:15.000Z,1,1,294243510,298897783,238446,242218
1741474518000,Server,2025-03-08T22:55:18.000Z,1,1,294056562,298897513,238295,242218
1741474521000,Server,2025-03-08T22:55:21.000Z,1,1,293868521,298980630,238143,242285
1741474524000,Server,2025-03-08T22:55:24.000Z,1,1,295137707,298917141,239171,242234
1741474527000,Server,2025-03-08T22:55:27.000Z,1,1,294006774,298888049,238255,242210
1741474530000,Server,2025-03-08T22:55:30.000Z,1,1,294677715,298991353,238798,242294
1741474533000,Server,2025-03-08T22:55:33.000Z,1,1,294319708,298899018,238508,242219
1741474536000,Server,2025-03-08T22:55:36.000Z,1,1,294136684,298934750,238360,242248
1741474539000,Server,2025-03-08T22:55:39.000Z,1,1,293726197,298871503,238027,242197
1741474542000,Server,2025-03-08T22:55:42.000Z,1,1,295146018,298993873,239178,242296
1741474545000,Server,2025-03-08T22:55:45.000Z,1,1,294192682,298902633,238405,242222
1741474548000,Server,2025-03-08T22:55:48.000Z,1,1,294093729,298889370,238325,242211
1741474551000,Server,2025-03-08T22:55:51.000Z,1,1,291848006,298918983,236505,242235
1741474554000,Server,2025-03-08T22:55:54.000Z,1,1,294806142,298948856,238902,242260
1741474557000,Server,2025-03-08T22:55:57.000Z,1,1,294311471,298941854,238502,242254
1741474560000,Server,2025-03-08T22:56:00.000Z,1,1,294409326,298922594,238581,242238
1741474563000,Server,2025-03-08T22:56:03.000Z,1,1,392407469,298897783,317996,242218
1741474566000,Server,2025-03-08T22:56:06.000Z,1,1,294207916,298911280,238418,242229
1741474569000,Server,2025-03-08T22:56:09.000Z,1,1,294368948,298934542,238548,242248
1741474572000,Server,2025-03-08T22:56:12.000Z,1,1,294417155,298898697,238587,242219
1741474575000,Server,2025-03-08T22:56:15.000Z,1,1,294199269,298952455,238411,242262
1741474578000,Server,2025-03-08T22:56:18.000Z,1,1,294416985,298964320,238587,242272
1741474581000,Server,2025-03-08T22:56:21.000Z,1,1,292140026,298912610,236742,242230
1741474584000,Server,2025-03-08T22:56:24.000Z,1,1,294399438,298883040,238573,242206
1741474587000,Server,2025-03-08T22:56:27.000Z,1,1,294403970,299000054,238576,242301
1741474590000,Server,2025-03-08T22:56:30.000Z,1,1,294285934,298893252,238481,242214
1741474593000,Server,2025-03-08T22:56:33.000Z,1,1,294302409,298899018,238494,242219
1741474596000,Server,2025-03-08T22:56:36.000Z,1,1,294298291,298900254,238491,242220
1741474599000,Server,2025-03-08T22:56:39.000Z,0,0,170341425,117061540,138040,94863
1741474602000,Server,2025-03-08T22:56:42.000Z,0,0,0,0,0,0
