Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741474500000,2025-03-08T22:55:00.000Z,0,0,1284571,0,148,0,5
1741474503000,2025-03-08T22:55:03.000Z,0,2,2713114,8,319,1,15
1741474506000,2025-03-08T22:55:06.000Z,0,5,4142020,10,525,1,32
1741474509000,2025-03-08T22:55:09.000Z,0,10,5567555,19,726,2,39
1741474512000,2025-03-08T22:55:12.000Z,0,11,6999687,22,936,2,52
1741474515000,2025-03-08T22:55:15.000Z,0,14,8428378,27,1140,2,57
1741474518000,2025-03-08T22:55:18.000Z,0,19,9857375,34,1341,2,66
1741474521000,2025-03-08T22:55:21.000Z,0,20,11284227,35,1560,2,72
1741474524000,2025-03-08T22:55:24.000Z,0,23,12714816,40,1717,3,85
1741474527000,2025-03-08T22:55:27.000Z,0,24,14143746,42,1914,3,96
1741474530000,2025-03-08T22:55:30.000Z,0,27,15572535,58,2085,4,107
1741474533000,2025-03-08T22:55:33.000Z,0,30,17239635,64,2276,6,120
1741474536000,2025-03-08T22:55:36.000Z,0,30,18668171,66,2475,7,125
1741474539000,2025-03-08T22:55:39.000Z,0,35,20095607,72,2656,7,129
1741474542000,2025-03-08T22:55:42.000Z,0,37,21526253,78,2834,7,139
1741474545000,2025-03-08T22:55:45.000Z,0,42,22954182,86,3025,7,147
1741474548000,2025-03-08T22:55:48.000Z,0,48,24383645,94,3231,7,157
1741474551000,2025-03-08T22:55:51.000Z,0,50,25806044,94,3436,7,166
1741474554000,2025-03-08T22:55:54.000Z,0,50,27236080,103,3639,8,178
1741474557000,2025-03-08T22:55:57.000Z,0,54,28665384,107,3851,8,192
1741474560000,2025-03-08T22:56:00.000Z,0,60,30332352,110,4116,8,198
1741474563000,2025-03-08T22:56:03.000Z,0,62,31999379,120,4293,8,210
1741474566000,2025-03-08T22:56:06.000Z,0,63,33427873,121,4468,10,226
1741474569000,2025-03-08T22:56:09.000Z,0,66,34856866,121,4677,10,237
1741474572000,2025-03-08T22:56:12.000Z,0,66,36285627,128,4870,10,253
1741474575000,2025-03-08T22:56:15.000Z,0,69,37714335,136,5068,11,263
1741474578000,2025-03-08T22:56:18.000Z,0,73,39143144,140,5262,12,278
1741474581000,2025-03-08T22:56:21.000Z,0,74,40566625,145,5436,12,290
1741474584000,2025-03-08T22:56:24.000Z,0,79,41995538,154,5598,12,302
1741474587000,2025-03-08T22:56:27.000Z,0,82,43424342,155,5805,12,316
1741474590000,2025-03-08T22:56:30.000Z,0,83,44853290,157,6000,12,321
1741474593000,2025-03-08T22:56:33.000Z,0,84,46282103,158,6176,12,331
1741474596000,2025-03-08T22:56:36.000Z,0,89,47710840,160,6369,12,349
1741474599000,2025-03-08T22:56:39.000Z,0,89,48521726,160,6474,12,356
1741474602000,2025-03-08T22:56:42.000Z,0,89,48521726,160,6474,12,356
