Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741474500000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:00.000Z,0,875211722,875417728,0,0,0,683762,683922
1741474500000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:00.000Z,78508,803182282,903691648,0,78508,0,627489,706011
1741474503000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:03.000Z,0,1803693410,1804043648,0,0,0,1409140,1409411
1741474503000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:03.000Z,78508,1732042850,1832427648,0,78508,0,1353163,1431586
1741474506000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:06.000Z,0,2734837424,2735232128,0,0,0,2136597,2136902
1741474506000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:06.000Z,78508,2659805104,2760875648,0,78508,0,2077978,2156936
1741474509000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:09.000Z,0,3661909424,3662136448,0,0,0,2860872,2861046
1741474509000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:09.000Z,78508,3589426864,3689819008,0,78508,0,2804245,2882673
1741474512000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:12.000Z,0,4590329264,4590741888,0,0,0,3586200,3586519
1741474512000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:12.000Z,78508,4518819504,4619225728,0,78508,0,3530333,3608772
1741474515000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:15.000Z,0,5519341744,5519672448,0,0,0,4311991,4312246
1741474515000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:15.000Z,78508,5446461104,5548069248,0,78508,0,4255053,4334431
1741474518000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:18.000Z,0,6449291184,6449564288,0,0,0,5038514,5038724
1741474518000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:18.000Z,78508,6375554224,6476313728,0,78508,0,4980907,5059622
1741474521000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:21.000Z,0,7377035184,7377340288,0,0,0,5763314,5763549
1741474521000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:21.000Z,78508,7305207984,7405606528,0,78508,0,5707199,5785632
1741474524000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:24.000Z,0,8306013104,8306265728,0,0,0,6489078,6489272
1741474524000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:55:24.000Z,78508,8233430704,8333991808,0,78508,0,6432373,6510933
1741474527000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:55:27.000Z,0,9235977904,9236229248,0,0,0,7215613,7215806
