Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741695171000,Stateless UDP,2025-03-11T12:12:51.000Z,42,258063728,258063770,3,0,0
1741695174000,Stateless UDP,2025-03-11T12:12:54.000Z,84,931053344,931053428,6,0,0
1741695177000,Stateless UDP,2025-03-11T12:12:57.000Z,127,2021970257,2021970384,9,0,0
1741695180000,Stateless UDP,2025-03-11T12:13:00.000Z,142,3404450594,3404450736,10,0,0
1741695183000,Stateless UDP,2025-03-11T12:13:03.000Z,142,4793927330,4793927472,10,0,0
1741695186000,Stateless UDP,2025-03-11T12:13:06.000Z,142,6182687202,6182687344,10,0,0
1741695189000,Stateless UDP,2025-03-11T12:13:09.000Z,142,7571704674,7571704816,10,0,0
1741695192000,Stateless UDP,2025-03-11T12:13:12.000Z,142,8961720162,8961720304,10,0,0
1741695195000,Stateless UDP,2025-03-11T12:13:15.000Z,142,10350494754,10350494896,10,0,0
1741695198000,Stateless UDP,2025-03-11T12:13:18.000Z,142,11739675618,11739675760,10,0,0
1741695201000,Stateless UDP,2025-03-11T12:13:21.000Z,151,12871059255,12871059406,10,0,0
1741695204000,Stateless UDP,2025-03-11T12:13:24.000Z,160,13585354636,13585354796,10,0,0
1741695207000,Stateless UDP,2025-03-11T12:13:27.000Z,169,13884800673,13884800842,10,0,0
1741695210000,Stateless UDP,2025-03-11T12:13:30.000Z,172,13892703848,13892704020,10,0,0
1741695213000,Stateless UDP,2025-03-11T12:13:33.000Z,172,13892703848,13892704020,10,0,0
