Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741695171000,Stateless UDP,2025-03-11T12:12:51.000Z,42,258063728
1741695174000,Stateless UDP,2025-03-11T12:12:54.000Z,84,931053344
1741695177000,Stateless UDP,2025-03-11T12:12:57.000Z,127,2021970257
1741695180000,Stateless UDP,2025-03-11T12:13:00.000Z,142,3404450594
1741695183000,Stateless UDP,2025-03-11T12:13:03.000Z,142,4793927330
1741695186000,Stateless UDP,2025-03-11T12:13:06.000Z,142,6182687202
1741695189000,Stateless UDP,2025-03-11T12:13:09.000Z,142,7571704674
1741695192000,Stateless UDP,2025-03-11T12:13:12.000Z,142,8961720162
1741695195000,Stateless UDP,2025-03-11T12:13:15.000Z,142,10350494754
1741695198000,Stateless UDP,2025-03-11T12:13:18.000Z,142,11739675618
1741695201000,Stateless UDP,2025-03-11T12:13:21.000Z,151,12871059255
1741695204000,Stateless UDP,2025-03-11T12:13:24.000Z,160,13585354636
1741695207000,Stateless UDP,2025-03-11T12:13:27.000Z,169,13884800673
1741695210000,Stateless UDP,2025-03-11T12:13:30.000Z,172,13892703848
1741695213000,Stateless UDP,2025-03-11T12:13:33.000Z,172,13892703848
