Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741695170000,10.39.69.99,10.39.69.99,2025-03-11T12:12:50.000Z,3590098944,4109803520,267722752,1027600384,1027600384
1741695170000,10.39.69.98,10.39.69.98,2025-03-11T12:12:50.000Z,3582156800,4109803520,275017728,1027600384,1027600384
1741695180000,10.39.69.99,10.39.69.99,2025-03-11T12:13:00.000Z,2955104256,4109803520,828665856,1027600384,1027600384
1741695180000,10.39.69.98,10.39.69.98,2025-03-11T12:13:00.000Z,2925748224,4109803520,857358336,1027600384,1027600384
1741695190000,10.39.69.99,10.39.69.99,2025-03-11T12:13:10.000Z,2955165696,4109803520,828608512,1027600384,1027600384
1741695190000,10.39.69.98,10.39.69.98,2025-03-11T12:13:10.000Z,2924306432,4109803520,858800128,1027600384,1027600384
1741695200000,10.39.69.99,10.39.69.99,2025-03-11T12:13:20.000Z,2955505664,4109803520,828272640,1027600384,1027600384
1741695200000,10.39.69.98,10.39.69.98,2025-03-11T12:13:20.000Z,2923630592,4109803520,859426816,1027600384,1027600384
1741695210000,10.39.69.99,10.39.69.99,2025-03-11T12:13:30.000Z,2955399168,4109803520,828370944,1027600384,1027600384
1741695210000,10.39.69.98,10.39.69.98,2025-03-11T12:13:30.000Z,2922975232,4109803520,860123136,1027600384,1027600384
