Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695171000,Client,2025-03-11T12:12:51.000Z,712250330.666667,682.666667,712251013.333333
1741695174000,Client,2025-03-11T12:12:54.000Z,1854521088,512,1854521600
1741695177000,Client,2025-03-11T12:12:57.000Z,2894669152,504,2894669656
1741695180000,Client,2025-03-11T12:13:00.000Z,3295846248,168,3295846416
1741695183000,Client,2025-03-11T12:13:03.000Z,3232672080,0,3232672080
1741695186000,Client,2025-03-11T12:13:06.000Z,3205200176,0,3205200176
1741695189000,Client,2025-03-11T12:13:09.000Z,3171928432,0,3171928432
1741695192000,Client,2025-03-11T12:13:12.000Z,3202891864,0,3202891864
1741695195000,Client,2025-03-11T12:13:15.000Z,3219864208,0,3219864208
1741695198000,Client,2025-03-11T12:13:18.000Z,3224167008,0,3224167008
1741695201000,Client,2025-03-11T12:13:21.000Z,3006583240,512,3006583752
1741695204000,Client,2025-03-11T12:13:24.000Z,1965683920,512,1965684432
1741695207000,Client,2025-03-11T12:13:27.000Z,822987512,512,822988024
1741695210000,Client,2025-03-11T12:13:30.000Z,21224880,168,21225048
1741695213000,Client,2025-03-11T12:13:33.000Z,0,0,0
