Timestamp epoch ms,Timestamp,Value
1741695171000,2025-03-11T12:12:51.000Z,1
1741695174000,2025-03-11T12:12:54.000Z,1
1741695177000,2025-03-11T12:12:57.000Z,1
1741695180000,2025-03-11T12:13:00.000Z,1
1741695183000,2025-03-11T12:13:03.000Z,1
1741695186000,2025-03-11T12:13:06.000Z,1
1741695189000,2025-03-11T12:13:09.000Z,1
1741695192000,2025-03-11T12:13:12.000Z,1
1741695195000,2025-03-11T12:13:15.000Z,1
1741695198000,2025-03-11T12:13:18.000Z,1
1741695201000,2025-03-11T12:13:21.000Z,1
1741695204000,2025-03-11T12:13:24.000Z,1
1741695207000,2025-03-11T12:13:27.000Z,1
1741695210000,2025-03-11T12:13:30.000Z,1
1741695213000,2025-03-11T12:13:33.000Z,1
