Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741695171000,10.39.69.99,10.39.69.99,2025-03-11T12:12:51.000Z,42,258063728,0,3,0
1741695171000,10.39.69.98,10.39.69.98,2025-03-11T12:12:51.000Z,251108528,42,3,0,3
1741695174000,10.39.69.99,10.39.69.99,2025-03-11T12:12:54.000Z,84,931053344,0,6,0
1741695174000,10.39.69.98,10.39.69.98,2025-03-11T12:12:54.000Z,902581920,84,6,0,6
1741695177000,10.39.69.99,10.39.69.99,2025-03-11T12:12:57.000Z,127,2021970257,0,9,0
1741695177000,10.39.69.98,10.39.69.98,2025-03-11T12:12:57.000Z,1925012561,127,9,0,9
1741695180000,10.39.69.99,10.39.69.99,2025-03-11T12:13:00.000Z,142,3404450594,0,10,0
1741695180000,10.39.69.98,10.39.69.98,2025-03-11T12:13:00.000Z,3101364322,142,10,0,10
1741695183000,10.39.69.99,10.39.69.99,2025-03-11T12:13:03.000Z,142,4793927330,0,10,0
1741695183000,10.39.69.98,10.39.69.98,2025-03-11T12:13:03.000Z,4255087010,142,10,0,10
1741695186000,10.39.69.99,10.39.69.99,2025-03-11T12:13:06.000Z,142,6182687202,0,10,0
1741695186000,10.39.69.98,10.39.69.98,2025-03-11T12:13:06.000Z,5411869986,142,10,0,10
1741695189000,10.39.69.99,10.39.69.99,2025-03-11T12:13:09.000Z,142,7571704674,0,10,0
1741695189000,10.39.69.98,10.39.69.98,2025-03-11T12:13:09.000Z,6539071650,142,10,0,10
1741695192000,10.39.69.99,10.39.69.99,2025-03-11T12:13:12.000Z,142,8961720162,0,10,0
1741695192000,10.39.69.98,10.39.69.98,2025-03-11T12:13:12.000Z,7684256738,142,10,0,10
1741695195000,10.39.69.99,10.39.69.99,2025-03-11T12:13:15.000Z,142,10350494754,0,10,0
1741695195000,10.39.69.98,10.39.69.98,2025-03-11T12:13:15.000Z,8842103970,142,10,0,10
1741695198000,10.39.69.99,10.39.69.99,2025-03-11T12:13:18.000Z,142,11739675618,0,10,0
1741695198000,10.39.69.98,10.39.69.98,2025-03-11T12:13:18.000Z,9988749282,142,10,0,10
1741695201000,10.39.69.99,10.39.69.99,2025-03-11T12:13:21.000Z,151,12871059255,0,10,0
1741695201000,10.39.69.98,10.39.69.98,2025-03-11T12:13:21.000Z,11093417591,151,10,0,10
1741695204000,10.39.69.99,10.39.69.99,2025-03-11T12:13:24.000Z,160,13585354636,0,10,0
1741695204000,10.39.69.98,10.39.69.98,2025-03-11T12:13:24.000Z,11870194956,160,10,0,10
1741695207000,10.39.69.99,10.39.69.99,2025-03-11T12:13:27.000Z,169,13884800673,0,10,0
1741695207000,10.39.69.98,10.39.69.98,2025-03-11T12:13:27.000Z,12245195809,169,10,0,10
1741695210000,10.39.69.99,10.39.69.99,2025-03-11T12:13:30.000Z,172,13892703848,0,10,0
1741695210000,10.39.69.98,10.39.69.98,2025-03-11T12:13:30.000Z,12281180328,172,10,0,10
1741695213000,10.39.69.99,10.39.69.99,2025-03-11T12:13:33.000Z,172,13892703848,0,10,0
1741695213000,10.39.69.98,10.39.69.98,2025-03-11T12:13:33.000Z,12281180328,172,10,0,10
