Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695171000,Server,2025-03-11T12:12:51.000Z,0,3,0,86021226,0,58438
1741695174000,Server,2025-03-11T12:12:54.000Z,0,6,0,224704854,0,152652
1741695177000,Server,2025-03-11T12:12:57.000Z,0,9,0,364124945,0,247367
1741695180000,Server,2025-03-11T12:13:00.000Z,0,10,0,461287570,0,313374
1741695183000,Server,2025-03-11T12:13:03.000Z,0,10,0,463776790,0,315065
1741695186000,Server,2025-03-11T12:13:06.000Z,0,10,0,463693761,0,315009
1741695189000,Server,2025-03-11T12:13:09.000Z,0,10,0,463778297,0,315066
1741695192000,Server,2025-03-11T12:13:12.000Z,0,10,0,463648085,0,314977
1741695195000,Server,2025-03-11T12:13:15.000Z,0,10,0,463697202,0,315012
1741695198000,Server,2025-03-11T12:13:18.000Z,0,10,0,463832852,0,315103
1741695201000,Server,2025-03-11T12:13:21.000Z,0,7,0,377631871,0,256543
1741695204000,Server,2025-03-11T12:13:24.000Z,0,4,0,238415850,0,161967
1741695207000,Server,2025-03-11T12:13:27.000Z,0,1,0,99948603,0,67899
1741695210000,Server,2025-03-11T12:13:30.000Z,0,0,0,2637906,0,1792
1741695213000,Server,2025-03-11T12:13:33.000Z,0,0,0,0,0,0
