Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741695171000,2025-03-11T12:12:51.000Z,10.39.69.99,10.39.69.99,-0.013000
1741695171000,2025-03-11T12:12:51.000Z,10.39.69.98,10.39.69.98,-0.055000
1741695174000,2025-03-11T12:12:54.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695174000,2025-03-11T12:12:54.000Z,10.39.69.98,10.39.69.98,-0.052000
1741695177000,2025-03-11T12:12:57.000Z,10.39.69.99,10.39.69.99,-0.009000
1741695177000,2025-03-11T12:12:57.000Z,10.39.69.98,10.39.69.98,-0.047000
1741695180000,2025-03-11T12:13:00.000Z,10.39.69.99,10.39.69.99,-0.009000
1741695180000,2025-03-11T12:13:00.000Z,10.39.69.98,10.39.69.98,-0.405000
1741695183000,2025-03-11T12:13:03.000Z,10.39.69.99,10.39.69.99,-0.030000
1741695183000,2025-03-11T12:13:03.000Z,10.39.69.98,10.39.69.98,-0.129000
1741695186000,2025-03-11T12:13:06.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695186000,2025-03-11T12:13:06.000Z,10.39.69.98,10.39.69.98,-0.032000
1741695189000,2025-03-11T12:13:09.000Z,10.39.69.99,10.39.69.99,-0.011000
1741695189000,2025-03-11T12:13:09.000Z,10.39.69.98,10.39.69.98,-0.066000
1741695192000,2025-03-11T12:13:12.000Z,10.39.69.99,10.39.69.99,-0.005000
1741695192000,2025-03-11T12:13:12.000Z,10.39.69.98,10.39.69.98,-0.049000
1741695195000,2025-03-11T12:13:15.000Z,10.39.69.99,10.39.69.99,-0.009000
1741695195000,2025-03-11T12:13:15.000Z,10.39.69.98,10.39.69.98,-0.036000
1741695198000,2025-03-11T12:13:18.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695198000,2025-03-11T12:13:18.000Z,10.39.69.98,10.39.69.98,-0.044000
1741695201000,2025-03-11T12:13:21.000Z,10.39.69.99,10.39.69.99,-0.089000
1741695201000,2025-03-11T12:13:21.000Z,10.39.69.98,10.39.69.98,-0.026000
1741695204000,2025-03-11T12:13:24.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695204000,2025-03-11T12:13:24.000Z,10.39.69.98,10.39.69.98,-0.044000
1741695207000,2025-03-11T12:13:27.000Z,10.39.69.99,10.39.69.99,-0.010000
1741695207000,2025-03-11T12:13:27.000Z,10.39.69.98,10.39.69.98,-0.038000
1741695210000,2025-03-11T12:13:30.000Z,10.39.69.99,10.39.69.99,-0.008000
1741695210000,2025-03-11T12:13:30.000Z,10.39.69.98,10.39.69.98,-0.049000
1741695213000,2025-03-11T12:13:33.000Z,10.39.69.99,10.39.69.99,-0.009000
1741695213000,2025-03-11T12:13:33.000Z,10.39.69.98,10.39.69.98,-0.044000
