Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741695171000,2025-03-11T12:12:51.000Z,0,0,0,0,0
1741695174000,2025-03-11T12:12:54.000Z,0,0,0,0,0
1741695177000,2025-03-11T12:12:57.000Z,5572,201,2345,670,526
1741695180000,2025-03-11T12:13:00.000Z,39706,1448,18580,3257,3486
1741695183000,2025-03-11T12:13:03.000Z,76921,2955,39926,6422,6719
1741695186000,2025-03-11T12:13:06.000Z,113891,4355,61316,9284,10172
1741695189000,2025-03-11T12:13:09.000Z,156464,5893,87515,12587,13671
1741695192000,2025-03-11T12:13:12.000Z,200566,7390,108717,15691,17313
1741695195000,2025-03-11T12:13:15.000Z,240159,8856,128779,18620,20618
1741695198000,2025-03-11T12:13:18.000Z,280516,10251,152117,21724,24137
1741695201000,2025-03-11T12:13:21.000Z,294934,10886,159594,23421,25393
1741695204000,2025-03-11T12:13:24.000Z,294934,10886,159594,23421,25393
1741695207000,2025-03-11T12:13:27.000Z,294934,10886,159594,23421,25393
1741695210000,2025-03-11T12:13:30.000Z,294934,10886,159594,23421,25393
1741695213000,2025-03-11T12:13:33.000Z,294934,10886,159594,23421,25393
