Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695171000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:51.000Z,64,1518,85.333333,88725667.333333,1.333333,58450.333333
1741695171000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:51.000Z,1518,64,89031291.333333,85.333333,58651.666667,1.333333
1741695174000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:54.000Z,64,1518,64,231737082,1,152660
1741695174000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:54.000Z,1518,64,231815136,64,152711,1
1741695177000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:57.000Z,156,1518,311,375562688,2,247407
1741695177000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:57.000Z,1518,9223372036854775808,361833644,63,238363,0
1741695180000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:00.000Z,9223372036854775808,1518,46,475714477,0,313382
1741695180000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:00.000Z,1518,9223372036854775808,411980781,21,271397,0
1741695183000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:03.000Z,0,1518,0,478269308,0,315065
1741695183000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:03.000Z,1518,0,404084010,0,266195,0
1741695186000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:06.000Z,0,1518,0,478141616,0,314981
1741695186000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:06.000Z,1518,0,400650022,0,263932,0
1741695189000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:09.000Z,0,1518,0,478246533,0,315050
1741695189000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:09.000Z,1518,0,396491054,0,261193,0
1741695192000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:12.000Z,0,1518,0,478160379,0,314993
1741695192000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:12.000Z,1518,0,400361483,0,263742,0
1741695195000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:15.000Z,0,1518,0,478186219,0,315010
1741695195000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:15.000Z,1518,0,402483026,0,265140,0
1741695198000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:18.000Z,0,1518,0,478325601,0,315102
1741695198000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:18.000Z,1518,0,403020876,0,265494,0
1741695201000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:21.000Z,64,1518,64,390006488,1,256922
1741695201000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:21.000Z,1518,64,375822905,64,247578,1
1741695204000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:24.000Z,64,1518,64,245260932,1,161569
1741695204000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:24.000Z,1518,64,245710490,64,161865,1
1741695207000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:27.000Z,175,1518,175,103065474,1,67896
1741695207000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:27.000Z,1518,64,102873439,64,67770,1
1741695210000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:30.000Z,157,1518,157,2710228,1,1785
1741695210000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:30.000Z,1518,9223372036854775808,2653110,21,1748,0
1741695213000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:33.000Z,0,0,0,0,0,0
1741695213000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:33.000Z,0,0,0,0,0,0
