Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695171000,Client,2025-03-11T12:12:51.000Z,682.666667,709805338.666667,709806021.333333
1741695174000,Client,2025-03-11T12:12:54.000Z,512,1853896656,1853897168
1741695177000,Client,2025-03-11T12:12:57.000Z,2488,3004501504,3004503992
1741695180000,Client,2025-03-11T12:13:00.000Z,368,3805715816,3805716184
1741695183000,Client,2025-03-11T12:13:03.000Z,0,3826154464,3826154464
1741695186000,Client,2025-03-11T12:13:06.000Z,0,3825132928,3825132928
1741695189000,Client,2025-03-11T12:13:09.000Z,0,3825972264,3825972264
1741695192000,Client,2025-03-11T12:13:12.000Z,0,3825283032,3825283032
1741695195000,Client,2025-03-11T12:13:15.000Z,0,3825489752,3825489752
1741695198000,Client,2025-03-11T12:13:18.000Z,0,3826604808,3826604808
1741695201000,Client,2025-03-11T12:13:21.000Z,512,3120051904,3120052416
1741695204000,Client,2025-03-11T12:13:24.000Z,512,1962087456,1962087968
1741695207000,Client,2025-03-11T12:13:27.000Z,1400,824523792,824525192
1741695210000,Client,2025-03-11T12:13:30.000Z,1256,21681824,21683080
1741695213000,Client,2025-03-11T12:13:33.000Z,0,0,0
