Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695171000,2025-03-11T12:12:51.000Z,14,86021242
1741695174000,2025-03-11T12:12:54.000Z,14,224704379
1741695177000,2025-03-11T12:12:57.000Z,14,364124470
1741695180000,2025-03-11T12:13:00.000Z,5,461288067
1741695183000,2025-03-11T12:13:03.000Z,0,463777281
1741695186000,2025-03-11T12:13:06.000Z,0,463692778
1741695189000,2025-03-11T12:13:09.000Z,0,463778788
1741695192000,2025-03-11T12:13:12.000Z,0,463647594
1741695195000,2025-03-11T12:13:15.000Z,0,463697693
1741695198000,2025-03-11T12:13:18.000Z,0,463833343
1741695201000,2025-03-11T12:13:21.000Z,3,377631387
1741695204000,2025-03-11T12:13:24.000Z,3,238416348
1741695207000,2025-03-11T12:13:27.000Z,3,99948610
1741695210000,2025-03-11T12:13:30.000Z,1,2637908
1741695213000,2025-03-11T12:13:33.000Z,0,0
