Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741695171000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:51.000Z,0,256,266177002,0,0,0,4,175351
1741695171000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:51.000Z,0,267093874,256,0,0,0,175955,4
1741695174000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:54.000Z,0,448,960229564,0,0,0,7,632569
1741695174000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:54.000Z,0,961380208,448,0,0,0,633327,7
1741695177000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:57.000Z,0,1382,2085415378,0,0,0,13,1373801
1741695177000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:57.000Z,0,2047242974,640,0,0,0,1348657,10
1741695180000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:00.000Z,0,1520,3511131668,0,0,0,15,2313009
1741695180000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:00.000Z,0,3279889472,704,0,0,0,2160679,11
1741695183000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:03.000Z,0,1520,4944026516,0,0,0,15,3256945
1741695183000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:03.000Z,0,4492141502,704,0,0,0,2959264,11
1741695186000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:06.000Z,0,1520,6376060658,0,0,0,15,4200314
1741695186000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:06.000Z,0,5690886368,704,0,0,0,3748951,11
1741695189000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:09.000Z,0,1520,7808409026,0,0,0,15,5143890
1741695189000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:09.000Z,0,6877980584,704,0,0,0,4530963,11
1741695192000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:12.000Z,0,1520,9241933844,0,0,0,15,6088241
1741695192000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:12.000Z,0,8077863950,704,0,0,0,5321400,11
1741695195000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:15.000Z,0,1520,10674101570,0,0,0,15,7031698
1741695195000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:15.000Z,0,9285313028,704,0,0,0,6116821,11
1741695198000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:18.000Z,0,1520,12106686746,0,0,0,15,7975430
1741695198000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:18.000Z,0,10490345450,704,0,0,0,6910650,11
1741695201000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:21.000Z,0,1712,13275146186,0,0,0,18,8745169
1741695201000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:21.000Z,0,11615935052,896,0,0,0,7652148,14
1741695204000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:24.000Z,0,1904,14009947940,0,0,0,21,9229231
1741695204000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:24.000Z,0,12352575104,1088,0,0,0,8137421,17
1741695207000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:27.000Z,0,2430,14318732102,0,0,0,25,9432649
1741695207000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:27.000Z,0,12660681054,1280,0,0,0,8340393,20
1741695210000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:30.000Z,0,2902,14326851948,0,0,0,28,9437999
1741695210000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:30.000Z,0,12668629774,1344,0,0,0,8345632,21
1741695213000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:13:33.000Z,0,2902,14326851948,0,0,0,28,9437999
1741695213000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:13:33.000Z,0,12668629774,1344,0,0,0,8345632,21
