Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741695171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:51.000Z,0,0,3,0,251108528,42,0,0,3,3
1741695174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:54.000Z,0,0,6,0,902581920,84,0,0,6,6
1741695177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:57.000Z,0,0,9,0,1925012561,127,0,0,9,9
1741695180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:00.000Z,0,0,10,0,3101364322,142,0,0,10,10
1741695183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:03.000Z,0,0,10,0,4255087010,142,0,0,10,10
1741695186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:06.000Z,0,0,10,0,5411869986,142,0,0,10,10
1741695189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:09.000Z,0,0,10,0,6539071650,142,0,0,10,10
1741695192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:12.000Z,0,0,10,0,7684256738,142,0,0,10,10
1741695195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:15.000Z,0,0,10,0,8842103970,142,0,0,10,10
1741695198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:18.000Z,0,0,10,0,9988749282,142,0,0,10,10
1741695201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:21.000Z,0,0,10,3,11093417591,151,0,0,10,10
1741695204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:24.000Z,0,0,10,6,11870194956,160,0,0,10,10
1741695207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:27.000Z,0,0,10,9,12245195809,169,0,0,10,10
1741695210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:30.000Z,0,0,10,10,12281180328,172,0,0,10,10
1741695213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:13:33.000Z,0,0,10,10,12281180328,172,0,0,10,10
