Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741695171000,2025-03-11T12:12:51.000Z,0,0,0,0,0,null,null
1741695174000,2025-03-11T12:12:54.000Z,null,null,null,0,0,null,null
1741695177000,2025-03-11T12:12:57.000Z,null,null,null,0,0,null,null
1741695180000,2025-03-11T12:13:00.000Z,null,null,null,0,0,null,null
1741695183000,2025-03-11T12:13:03.000Z,null,null,null,0,0,null,null
1741695186000,2025-03-11T12:13:06.000Z,null,null,null,0,0,null,null
1741695189000,2025-03-11T12:13:09.000Z,null,null,null,0,0,null,null
1741695192000,2025-03-11T12:13:12.000Z,null,null,null,0,0,null,null
1741695195000,2025-03-11T12:13:15.000Z,null,null,null,0,0,null,null
1741695198000,2025-03-11T12:13:18.000Z,null,null,null,0,0,null,null
1741695201000,2025-03-11T12:13:21.000Z,null,null,null,0,0,null,null
1741695204000,2025-03-11T12:13:24.000Z,null,null,null,0,0,null,null
1741695207000,2025-03-11T12:13:27.000Z,null,null,null,0,0,null,null
1741695210000,2025-03-11T12:13:30.000Z,null,null,null,0,0,null,null
1741695213000,2025-03-11T12:13:33.000Z,null,null,null,0,0,null,null
